BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	93	66	46	282348	15	0	45	0	
1	99	82	13	105534	3	0	87	0	
2	52	50	63	163800	24	0	0	0	
3	86	32	90	247680	20	0	0	0	
4	98	73	38	271852	18	0	35	0	
5	98	95	25	232750	18	0	75	0	
6	68	99	22	148104	5	0	0	0	
7	10	49	5	2450	9	42	88	71	
8	22	36	2	1584	9	42	59	71	
9	4	7	40	1120	9	91	0	76	
10	79	89	20	140620	14	0	80	0	
11	78	78	68	413712	8	0	0	0	
12	81	92	16	119232	25	0	79	0	
13	50	83	85	352750	11	0	0	0	
14	67	66	43	190146	20	32	44	0	
15	74	79	78	455988	5	0	22	0	
16	82	80	7	45920	15	0	91	0	
17	59	71	91	381199	10	0	0	0	
18	75	97	11	80025	1	0	88	0	
19	70	72	11	55440	26	0	59	0	
20	73	2	78	11388	9	98	0	0	
21	99	97	6	57618	6	0	94	0	
22	79	93	39	286533	4	0	57	0	
23	92	94	6	51888	10	0	91	0	
24	8	47	6	2256	9	42	93	71	
25	3	21	34	2142	9	78	0	73	
26	41	25	40	41000	11	75	0	50	
27	79	87	4	27492	2	0	96	0	
28	100	37	72	266400	14	63	0	0	
29	91	98	50	445900	6	0	0	0	
30	97	91	31	273637	8	0	68	0	
31	67	98	15	98490	26	0	16	0	
32	77	87	28	187572	25	0	29	0	
33	8	19	29	4408	9	78	59	91	
34	67	91	6	36582	16	0	94	0	
35	56	60	96	322560	13	0	0	0	
36	98	89	15	130830	2	0	81	0	
37	86	94	23	185932	17	0	77	0	
38	85	40	91	309400	12	43	0	0	
39	6	98	82	48216	3	0	0	93	
40	85	85	22	158950	25	0	57	0	
41	16	67	74	79328	4	0	0	81	
42	72	86	2	12384	13	0	98	0	
43	78	73	38	216372	23	0	40	0	
44	90	73	29	190530	25	0	0	0	
45	74	93	3	20646	10	0	97	0	
46	98	42	94	386904	9	0	0	0	
47	87	74	1	6438	1	0	99	0	
48	69	82	49	277242	16	0	43	0	
49	79	73	40	230680	22	0	0	0	
50	20	17	18	6120	9	78	59	71	
51	81	71	8	46008	11	0	90	0	
52	84	35	96	282240	13	60	0	0	
53	91	69	45	282555	15	0	0	0	
54	76	26	69	136344	15	69	0	0	
55	93	22	79	161634	3	77	0	0	
56	14	40	15	8400	9	42	44	71	
57	92	69	37	234876	21	0	29	0	
58	78	83	43	278382	16	0	0	0	
59	77	94	11	79618	26	0	48	0	
60	71	79	17	95353	26	0	31	0	
61	87	77	87	582813	3	0	0	0	
62	23	94	83	179446	5	0	0	77	
63	77	71	40	218680	23	0	0	0	
64	77	95	31	226765	21	0	69	0	
65	83	98	29	235886	21	0	0	0	
66	97	77	44	328636	6	0	50	0	
67	14	8	42	4704	9	90	0	0	
68	50	75	90	337500	11	0	0	50	
69	60	70	54	226800	22	0	40	0	
70	69	26	68	121992	19	74	0	0	
71	81	12	88	85536	10	88	0	0	
72	23	36	44	36432	9	42	0	71	
73	81	99	57	457083	4	0	0	0	
74	68	35	91	216580	24	65	0	0	
75	99	71	3	21087	4	0	96	0	
76	81	68	44	242352	20	32	0	0	
77	97	79	36	275868	17	0	41	0	
78	70	66	11	50820	20	32	87	0	
79	96	81	35	272160	18	0	0	0	
80	93	35	92	299460	7	63	0	0	
81	65	70	58	263900	19	0	0	0	
82	97	73	34	240754	19	0	58	0	
83	28	1	34	952	9	97	42	0	
84	86	89	7	53578	7	0	93	0	
85	94	74	2	13912	13	0	96	0	
86	46	40	48	88320	24	0	0	52	
87	82	43	95	334970	12	0	0	0	
88	71	77	5	27335	12	0	95	0	
89	89	79	16	112496	26	0	0	0	
90	75	90	41	276750	17	0	0	0	
91	80	97	22	170720	23	0	78	0	
92	36	88	88	278784	10	0	0	59	
93	100	83	81	672300	2	0	0	0	
94	57	63	79	283689	14	0	0	0	
95	99	98	88	853776	1	0	0	0	
96	91	78	2	14196	11	0	98	0	
97	71	48	100	340800	9	42	0	0	
98	95	63	70	418950	7	0	0	0	
99	67	15	69	69345	2	83	0	0	
