BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	78	34	83	220116	20	49	0	0	
1	80	69	31	171120	30	0	69	0	
2	92	75	37	255300	22	0	0	0	
3	43	1	11	473	1	99	43	0	
4	74	12	97	86136	8	88	0	0	
5	88	5	86	37840	5	90	0	0	
6	92	77	93	658812	2	0	0	0	
7	53	60	74	235320	26	0	0	0	
8	8	76	79	48032	2	0	0	92	
9	94	82	32	246656	24	0	42	0	
10	97	92	43	383732	11	0	57	0	
11	68	87	14	82824	35	0	71	0	
12	80	95	28	212800	25	0	71	0	
13	77	67	13	67067	36	0	17	0	
14	100	48	97	465600	7	0	0	0	
15	14	21	25	7350	4	67	61	72	
16	7	6	27	1134	1	92	43	0	
17	80	97	37	287120	3	0	62	0	
18	90	93	48	401760	10	0	43	0	
19	61	88	93	499224	6	0	0	0	
20	11	42	39	18018	7	48	0	81	
21	86	100	5	43000	18	0	95	0	
22	39	68	74	196248	29	0	0	0	
23	74	66	21	102564	26	0	74	0	
24	79	77	18	109494	22	0	82	0	
25	92	90	22	182160	16	0	75	0	
26	80	23	91	167440	22	77	0	0	
27	78	90	45	315900	18	0	48	0	
28	97	16	98	152096	13	82	0	0	
29	84	100	40	336000	17	0	0	0	
30	86	86	26	192296	24	0	74	0	
31	95	76	2	14440	16	0	97	0	
32	89	86	36	275544	21	0	39	0	
33	67	91	36	219492	27	0	43	0	
34	67	68	17	77452	36	0	0	0	
35	39	98	88	336336	6	0	0	61	
36	90	77	57	395010	11	0	0	0	
37	73	66	18	86724	35	0	53	0	
38	83	66	9	49302	12	0	91	0	
39	91	70	48	305760	19	0	0	0	
40	66	79	31	161634	31	0	59	0	
41	98	84	17	139944	34	0	27	0	
42	81	97	3	23571	5	0	97	0	
43	81	71	34	195534	28	0	66	0	
44	90	83	47	351090	12	0	44	0	
45	97	88	62	529232	3	0	0	0	
46	73	75	27	147825	34	0	0	0	
47	69	69	33	157113	32	0	61	0	
48	70	81	44	249480	23	0	45	0	
49	78	69	10	53820	31	0	90	0	
