BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	9	28	34	8568	2	9	0	34	
1	4	25	14	1400	1	67	28	35	
2	1	31	18	558	1	0	23	35	
3	25	13	7	2275	1	0	93	35	
4	20	30	6	3600	1	0	83	70	
5	13	25	2	650	1	70	0	70	
6	10	29	20	5800	1	5	53	0	
7	25	20	15	7500	1	33	82	35	
8	35	33	23	26565	1	0	0	35	
9	4	31	2	248	2	0	0	68	
10	10	11	14	1540	2	80	86	34	
11	14	8	12	1344	2	64	88	34	
12	15	11	17	2805	1	33	34	35	
13	15	34	24	12240	1	37	0	0	
14	22	25	11	6050	1	0	82	35	
15	14	28	31	12152	2	45	68	0	
16	26	31	17	13702	1	33	17	35	
17	9	11	9	891	1	0	66	70	
18	2	5	31	310	1	0	0	0	
19	8	17	4	544	1	34	0	70	
20	6	32	29	5568	1	5	0	0	
21	12	5	29	1740	2	9	34	34	
22	10	16	26	4160	2	64	0	34	
23	33	34	17	19074	1	33	0	35	
24	28	19	2	1064	1	51	0	70	
25	9	12	1	108	2	0	99	0	
26	13	9	35	4095	2	0	0	34	
27	34	21	22	15708	1	71	0	0	
28	9	26	23	5382	1	37	70	0	
29	12	9	4	432	2	0	94	34	
30	14	32	35	15680	2	13	0	0	
31	1	7	1	7	2	0	98	34	
32	21	6	30	3780	2	13	65	0	
33	8	34	13	3536	1	0	14	70	
34	23	33	4	3036	1	0	94	70	
35	23	11	34	8602	2	45	34	0	
36	16	9	19	2736	2	64	69	34	
37	3	4	10	120	1	0	61	0	
38	23	30	14	9660	1	67	14	35	
39	26	26	12	8112	1	0	70	35	
40	7	22	20	3080	1	71	63	0	
41	34	3	10	1020	2	0	84	34	
42	25	16	23	9200	2	80	0	34	
43	22	27	28	16632	2	37	0	34	
44	35	32	23	25760	1	37	47	0	
45	4	2	30	240	1	0	31	0	
46	17	31	15	7905	1	33	67	35	
47	6	12	21	1512	1	71	22	0	
48	14	16	25	5600	2	80	52	0	
49	6	11	3	198	1	34	7	70	
50	3	32	24	2304	1	5	29	0	
51	29	32	13	12064	1	67	81	35	
52	25	23	10	5750	1	0	47	70	
53	23	27	14	8694	1	67	0	35	
54	30	35	1	1050	2	45	99	0	
55	12	31	16	5952	1	33	51	35	
56	22	21	20	9240	1	71	43	0	
57	23	29	12	8004	1	0	58	35	
58	17	5	19	1615	2	64	50	34	
59	23	2	29	1334	2	0	35	0	
60	20	29	7	4060	1	37	93	0	
61	7	16	10	1120	1	0	37	70	
62	27	21	13	7371	1	67	68	35	
63	14	17	5	1190	1	0	89	70	
64	31	4	7	868	2	0	92	0	
65	31	22	6	4092	1	67	94	35	
66	30	4	24	2880	2	64	26	34	
67	24	22	5	2640	2	13	95	0	
68	8	8	8	512	1	0	75	70	
69	32	17	19	10336	2	80	67	34	
70	28	1	27	756	2	80	0	0	
71	12	26	1	312	1	70	2	70	
72	19	31	19	11191	1	5	73	0	
73	34	7	25	5950	2	80	27	0	
74	28	17	22	10472	2	80	45	34	
75	4	13	9	468	1	0	57	70	
76	12	1	28	336	2	9	63	34	
77	8	2	34	544	2	0	35	34	
78	31	24	27	20088	2	37	55	34	
79	19	16	22	6688	2	80	23	34	
80	23	13	35	10465	2	0	0	0	
81	3	34	14	1428	1	0	0	70	
82	29	35	34	34510	2	45	0	0	
83	25	16	13	5200	1	67	55	35	
84	33	21	17	11781	1	0	41	35	
85	11	27	2	594	1	0	98	70	
86	1	20	13	260	1	67	42	35	
87	23	2	28	1288	2	0	64	0	
88	13	32	10	4160	1	0	27	70	
89	8	7	27	1512	2	37	28	34	
90	17	2	23	782	2	80	77	0	
91	17	5	15	1275	2	0	69	34	
92	26	12	3	936	1	34	4	70	
93	12	28	8	2688	1	5	92	0	
94	24	13	30	9360	2	13	35	0	
95	13	24	3	936	1	33	97	35	
96	30	21	23	14490	1	37	24	0	
97	27	13	17	5967	1	71	83	0	
98	27	11	18	5346	2	37	82	34	
99	23	15	9	3105	2	9	91	34	
