BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	67	76	213864	22	0	0	50	
1	23	49	34	38318	13	47	43	0	
2	22	31	27	18414	22	67	30	50	
3	11	49	43	23177	13	47	0	0	
4	10	12	23	2760	16	80	75	0	
5	20	38	14	10640	22	0	76	50	
6	43	30	29	37410	21	69	0	0	
7	93	98	94	856716	5	0	0	0	
8	21	9	45	8505	11	90	49	0	
9	64	51	84	274176	20	0	0	0	
10	30	17	15	7650	4	30	84	0	
11	19	1	18	342	1	97	64	0	
12	30	6	37	6660	19	73	56	0	
13	11	37	45	18315	13	0	46	0	
14	50	95	89	422750	22	0	0	0	
15	21	46	25	24150	23	45	75	41	
16	12	92	91	100464	8	0	0	86	
17	26	13	48	16224	16	80	0	0	
18	48	44	22	46464	17	0	59	0	
19	25	46	6	6900	19	0	91	0	
20	86	90	94	727560	8	0	0	0	
21	94	15	82	115620	3	55	0	0	
22	68	76	68	351424	18	0	0	0	
23	96	42	81	326592	4	57	0	0	
24	11	14	29	4466	21	83	41	45	
25	2	46	7	644	22	0	90	50	
26	50	4	35	7000	9	92	0	0	
27	7	39	33	9009	7	32	0	0	
28	47	18	24	20304	3	70	74	0	
29	24	5	13	1560	11	90	36	0	
30	89	98	4	34888	7	0	0	10	
31	27	88	73	173448	20	0	0	64	
32	74	20	73	108040	12	76	0	0	
33	11	48	24	12672	14	42	0	75	
34	27	8	7	1512	3	55	93	0	
35	14	20	5	1400	4	0	91	0	
36	49	24	46	54096	17	66	0	0	
37	3	94	92	25944	5	0	0	94	
38	38	41	48	74784	21	0	51	45	
39	35	27	28	26460	19	73	28	0	
40	80	22	93	163680	10	0	0	0	
41	29	27	11	8613	17	0	86	0	
42	88	30	91	240240	4	0	0	0	
43	26	91	87	205842	16	0	0	69	
44	36	39	2	2808	5	0	98	0	
45	76	97	34	250648	13	0	0	23	
46	24	45	33	35640	13	0	67	23	
47	16	19	48	14592	12	71	0	79	
48	43	38	2	3268	3	0	98	0	
49	22	42	29	26796	14	0	0	75	
50	82	84	41	282408	11	0	47	0	
51	86	4	73	25112	8	90	0	0	
52	10	36	33	11880	13	0	34	23	
53	62	80	83	411680	16	0	0	0	
54	26	3	10	780	1	97	22	0	
55	69	66	59	268686	17	0	0	0	
56	41	45	44	81180	23	0	48	41	
57	50	35	34	59500	10	22	66	0	
58	38	6	20	4560	9	92	73	0	
59	48	47	8	18048	15	0	89	0	
60	16	91	100	145600	9	0	0	83	
61	2	98	72	14112	4	0	0	96	
62	96	55	98	517440	3	0	0	0	
63	83	42	66	230076	10	22	0	0	
64	83	67	20	111220	9	0	77	0	
65	6	22	44	5808	19	49	42	67	
66	40	9	23	8280	18	76	0	0	
67	55	83	51	232815	21	0	0	45	
68	67	73	91	445081	19	0	0	0	
69	33	18	25	14850	18	76	66	0	
70	46	17	20	15640	10	64	70	0	
71	47	47	48	106032	20	51	0	0	
72	34	39	25	33150	21	0	75	0	
73	18	6	34	3672	6	89	0	0	
74	66	90	47	279180	11	0	0	0	
75	75	92	77	531300	9	0	0	0	
76	27	82	79	174906	15	0	0	70	
77	31	50	5	7750	17	0	81	0	
78	2	5	40	400	22	95	0	0	
79	98	21	74	152292	3	70	0	0	
80	99	98	65	630630	2	0	0	0	
81	28	21	29	17052	21	69	69	0	
82	40	8	49	15680	15	81	47	0	
83	35	24	43	36120	18	76	23	0	
84	48	7	38	12768	9	92	35	0	
85	3	40	27	3240	4	0	72	96	
86	9	43	7	2709	6	0	93	0	
87	31	48	40	59520	23	45	0	41	
88	45	69	75	232875	21	0	0	0	
89	4	17	1	68	3	70	98	0	
90	13	6	30	2340	6	89	68	0	
91	2	32	45	2880	7	0	0	0	
92	41	30	40	49200	21	69	29	0	
93	21	71	91	135681	12	0	0	79	
94	44	33	30	43560	22	67	0	50	
95	45	89	77	308385	6	0	0	0	
96	3	15	35	1575	15	82	0	70	
97	19	31	45	26505	19	0	49	67	
98	11	42	9	4158	11	0	88	0	
99	68	72	28	137088	18	0	68	0	
100	13	7	34	3094	6	89	34	0	
101	78	66	6	30888	12	0	94	0	
102	14	25	28	9800	12	71	48	79	
103	76	32	70	170240	10	64	0	0	
104	94	86	4	32336	5	0	94	0	
105	10	26	11	2860	22	0	89	0	
106	24	2	32	1536	1	97	32	0	
107	22	96	89	187968	18	0	0	68	
108	48	36	3	5184	4	57	81	0	
109	79	76	94	564376	12	0	0	0	
110	86	27	84	195048	4	30	0	0	
111	14	49	49	33614	19	0	0	67	
112	31	91	82	231322	14	0	0	0	
113	100	97	94	911800	1	0	0	0	
114	28	2	22	1232	1	97	0	0	
115	20	15	27	8100	16	80	48	0	
116	35	19	13	8645	4	57	84	0	
117	69	78	17	91494	16	0	83	0	
118	36	48	26	44928	20	0	73	64	
119	91	86	16	125216	6	0	77	0	
120	75	71	14	74550	14	0	82	0	
121	7	47	46	15134	13	0	0	0	
122	25	45	48	54000	23	0	0	41	
123	26	96	68	169728	17	0	0	69	
124	33	40	35	46200	23	45	40	41	
125	45	25	28	31500	19	73	0	0	
126	84	70	5	29400	8	0	94	0	
127	30	40	16	19200	20	0	84	0	
128	41	41	33	55473	23	0	67	0	
129	26	10	36	9360	11	90	0	0	
130	13	32	2	832	4	57	97	0	
131	45	49	46	101430	20	51	48	0	
132	71	93	3	19809	2	0	97	0	
133	38	9	11	3762	3	55	82	0	
134	97	78	6	45396	1	0	94	0	
135	42	17	18	12852	12	76	73	0	
136	32	90	67	192960	23	0	0	0	
137	32	11	17	5984	17	66	81	0	
138	16	15	41	9840	21	83	0	45	
139	48	28	35	47040	17	66	46	0	
140	70	81	89	504630	15	0	0	0	
141	6	20	24	2880	12	71	76	79	
142	17	32	42	22848	19	49	0	67	
143	18	31	20	11160	22	67	57	50	
144	88	70	32	197120	2	0	65	0	
145	26	44	25	28600	17	0	68	69	
146	10	37	29	10730	7	32	33	0	
147	6	3	22	396	8	90	73	0	
148	48	14	47	31584	15	81	0	0	
149	74	4	93	27528	8	94	0	0	
