BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	72	44	84	266112	14	31	0	0	
1	91	32	82	238784	18	40	0	0	
2	100	12	93	111600	2	88	0	0	
3	81	38	96	295488	12	0	0	0	
4	37	83	74	227254	17	0	0	49	
5	99	33	69	225423	19	33	0	0	
6	85	99	12	100980	6	0	88	0	
7	42	3	9	1134	1	96	77	0	
8	36	40	10	14400	5	0	87	0	
9	80	23	68	125120	24	24	0	0	
10	99	38	92	346104	7	49	0	0	
11	82	36	95	280440	12	38	0	0	
12	21	1	44	924	1	99	0	66	
13	66	14	82	75768	25	36	0	0	
14	81	26	84	176904	15	72	0	0	
15	74	33	70	170940	21	29	0	0	
16	69	89	1	6141	3	0	98	0	
17	94	18	90	152280	22	72	0	0	
18	69	96	100	662400	1	0	0	0	
19	75	27	75	151875	23	0	0	0	
20	86	40	93	319920	10	0	0	0	
21	79	34	81	217566	19	66	0	0	
22	92	25	75	172500	18	75	0	0	
23	84	1	85	7140	5	96	0	0	
24	95	17	89	143735	17	83	0	0	
25	37	49	26	47138	9	0	0	0	
26	43	71	78	238134	15	0	0	53	
27	96	6	95	54720	21	91	0	0	
28	22	66	84	121968	3	0	0	66	
29	66	2	70	9240	1	98	0	0	
30	14	30	19	7980	7	0	0	76	
31	71	8	81	46008	25	50	0	0	
32	53	72	70	267120	15	0	0	0	
33	73	31	75	169725	22	0	0	0	
34	86	45	71	274770	13	0	0	0	
35	66	29	89	170346	21	62	0	0	
36	70	49	74	253820	16	46	0	0	
37	85	73	31	192355	20	0	0	0	
38	72	6	84	36288	24	94	0	0	
39	82	46	81	305532	10	40	0	0	
40	98	88	59	508816	2	0	0	0	
41	97	38	92	339112	8	54	0	0	
42	90	56	87	438480	5	0	0	0	
43	76	48	88	321024	9	52	0	0	
44	96	82	39	307008	2	0	59	0	
45	80	8	95	60800	13	87	0	0	
46	66	42	99	274428	13	45	0	0	
47	69	24	79	130824	24	0	0	0	
48	92	23	94	198904	14	77	0	0	
49	86	27	69	160218	20	0	31	0	
50	72	29	86	179568	21	0	0	0	
51	76	49	96	357504	7	0	0	0	
52	91	19	91	157339	22	31	0	0	
53	95	8	90	68400	8	92	0	0	
54	49	73	69	246813	17	0	0	0	
55	79	10	100	79000	7	87	0	0	
56	28	74	85	176120	4	0	0	67	
57	95	18	88	150480	23	27	0	0	
58	97	7	90	61110	11	93	0	0	
59	92	28	92	236992	3	71	0	0	
60	80	20	77	123200	24	74	0	0	
61	96	32	99	304128	11	0	0	0	
62	45	91	88	360360	6	0	0	44	
63	77	19	84	122892	25	0	0	0	
64	94	40	95	357200	5	56	0	0	
65	75	54	88	356400	8	0	0	0	
66	9	78	75	52650	6	0	0	89	
67	90	40	67	241200	18	0	0	0	
68	68	29	76	149872	23	45	0	0	
69	92	49	73	329084	9	0	26	0	
70	93	22	75	153450	22	50	0	0	
71	44	96	87	367488	6	0	0	0	
72	87	2	77	13398	1	96	0	0	
73	67	70	95	445550	4	0	0	0	
74	9	45	16	6480	3	0	84	69	
75	83	17	79	111469	25	19	0	0	
76	79	97	2	15326	2	0	98	0	
77	83	33	85	232815	19	0	0	0	
78	72	96	3	20736	4	0	96	0	
79	70	10	71	49700	22	90	0	0	
80	28	90	87	219240	1	0	0	69	
81	92	18	67	110952	20	56	31	0	
82	5	45	26	5850	3	0	0	88	
83	40	7	18	5040	6	91	0	44	
84	79	24	83	157368	20	74	0	0	
85	67	27	69	124821	24	47	0	0	
86	92	26	96	229632	4	74	0	0	
87	20	15	7	2100	1	0	87	69	
88	71	79	15	84135	15	0	84	0	
89	66	71	98	459228	3	0	0	0	
90	8	15	3	360	1	15	87	69	
91	100	1	90	9000	3	99	0	0	
92	98	31	88	267344	14	0	0	0	
93	90	25	99	222750	12	75	0	0	
94	98	58	53	301252	11	32	0	0	
95	79	23	75	136275	23	74	0	0	
96	80	46	69	253920	16	0	0	0	
97	100	10	77	77000	10	90	0	0	
98	69	29	66	132066	20	27	31	0	
99	91	5	77	35035	13	95	0	0	
