BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	16	11	1760	3	64	49	0	
1	29	4	5	580	1	91	85	35	
2	2	21	31	1302	3	22	64	0	
3	27	4	26	2808	1	86	28	0	
4	19	21	2	798	1	25	4	70	
5	32	19	31	18848	1	41	0	35	
6	33	3	34	3366	1	24	34	0	
7	31	20	16	9920	3	80	84	0	
8	29	9	32	8352	1	52	65	0	
9	8	20	22	3520	3	80	22	0	
10	23	23	18	9522	3	32	79	31	
11	16	9	34	4896	1	0	0	35	
12	12	13	5	780	2	87	0	66	
13	1	32	30	960	3	0	0	31	
14	33	13	12	5148	2	0	87	33	
15	13	2	11	286	1	0	77	35	
16	23	31	28	19964	2	66	0	0	
17	13	20	18	4680	3	32	61	31	
18	2	28	19	1064	3	32	24	31	
19	29	12	34	11832	1	24	0	0	
20	3	7	32	672	3	22	32	0	
21	21	10	13	2730	2	0	79	0	
22	29	23	18	12006	3	32	43	31	
23	31	5	14	2170	1	24	85	0	
24	31	26	23	18538	3	60	23	31	
25	26	23	11	6578	2	34	66	66	
26	21	18	7	2646	2	69	0	66	
27	30	15	5	2250	3	64	95	0	
28	19	11	9	1881	3	64	69	0	
29	7	34	4	952	1	25	0	70	
30	14	21	1	294	2	66	99	0	
31	23	23	21	11109	3	60	67	31	
32	18	5	19	1710	1	91	24	35	
33	18	20	25	9000	2	46	55	0	
34	3	35	1	105	2	34	99	66	
35	16	10	17	2720	2	0	34	0	
36	1	14	28	392	3	0	30	31	
37	2	11	27	594	3	53	0	0	
38	7	10	18	1260	2	15	82	33	
39	7	30	23	4830	3	60	0	31	
40	3	13	27	1053	3	0	60	0	
41	10	15	34	5100	2	0	0	0	
42	25	21	21	11025	3	60	46	31	
43	14	16	21	4704	3	80	44	0	
44	5	4	4	80	1	0	88	35	
45	25	28	24	16800	3	32	0	31	
46	15	4	24	1440	1	91	0	35	
47	9	18	19	3078	2	67	80	33	
48	11	15	9	1485	3	64	60	0	
49	1	15	19	285	3	80	65	0	
50	30	9	28	7560	1	86	0	0	
51	9	34	10	3060	2	34	87	66	
52	35	20	28	19600	1	60	57	35	
53	23	30	16	11040	3	0	84	31	
54	26	1	20	520	1	86	79	0	
55	10	25	30	7500	2	15	63	0	
56	28	34	33	31416	1	52	0	0	
57	26	17	5	2210	2	69	7	66	
58	12	19	22	5016	3	80	0	0	
59	27	24	32	20736	1	52	33	0	
60	20	12	27	6480	1	41	58	35	
61	5	11	23	1265	2	0	35	33	
62	24	25	5	3000	1	0	0	70	
