BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	91	92	351624	5	0	0	0	
1	37	82	83	251822	10	0	0	0	
2	88	45	99	392040	3	49	0	0	
3	23	97	84	187404	2	0	0	77	
4	14	84	85	99960	7	0	0	86	
5	88	30	69	182160	6	68	0	0	
6	9	66	80	47520	12	0	0	87	
7	5	100	89	44500	6	0	0	93	
8	93	68	23	145452	6	0	59	0	
9	29	82	78	185484	13	0	0	33	
10	93	77	7	50127	2	0	84	0	
11	43	21	22	19866	4	73	70	0	
12	77	79	49	298067	8	0	46	0	
13	33	69	87	198099	13	0	0	0	
14	50	90	67	301500	9	0	0	0	
15	100	20	72	144000	12	74	0	0	
16	93	11	93	95139	8	88	0	0	
17	2	86	74	12728	3	0	0	98	
18	42	14	8	4704	1	83	92	0	
19	43	88	89	336776	5	0	0	42	
20	39	86	74	248196	10	0	0	37	
21	99	5	80	39600	1	94	0	0	
22	22	79	74	128612	10	0	0	76	
23	84	10	66	55440	4	90	0	0	
24	66	85	37	207570	11	0	0	0	
25	67	84	43	242004	11	0	37	0	
26	74	83	3	18426	1	0	96	0	
27	77	88	84	569184	2	0	0	0	
28	47	99	69	321057	7	0	0	0	
29	98	49	97	465794	3	0	0	0	
30	29	67	74	143782	13	0	0	71	
31	35	98	89	305270	7	0	0	47	
32	10	93	70	65100	9	0	0	88	
33	73	88	70	449680	4	0	0	0	
34	15	92	98	135240	5	0	0	85	
35	8	88	80	56320	8	0	0	84	
36	1	81	84	6804	1	0	0	99	
37	67	14	90	84420	10	86	0	0	
38	92	64	59	347392	6	0	0	0	
39	55	74	50	203500	12	0	0	32	
40	15	94	96	135360	1	0	0	84	
41	80	79	23	145360	9	0	73	0	
42	32	74	91	215488	12	0	0	0	
43	26	90	89	208260	4	0	0	74	
44	38	92	73	255208	9	0	0	50	
45	84	82	46	316848	8	0	0	0	
46	84	91	92	703248	1	0	0	0	
47	32	99	75	237600	11	0	0	68	
48	74	73	26	140452	4	0	70	0	
49	42	12	9	4536	2	88	84	0	
