BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	9	9	1	81	1	44	97	0	
1	3	10	5	150	1	54	0	0	
2	7	10	1	70	1	44	96	0	
3	6	7	1	42	1	54	99	0	
4	3	10	9	270	1	34	0	0	
5	4	5	4	80	1	54	41	0	
6	9	7	6	378	1	44	30	0	
7	6	4	2	48	1	54	90	0	
8	7	5	4	140	1	54	37	0	
9	6	3	10	180	1	0	80	0	
10	4	8	5	160	1	44	91	0	
11	5	9	1	45	1	54	98	0	
12	9	6	10	540	1	0	70	0	
13	5	7	2	70	1	54	88	0	
14	1	1	10	10	1	0	60	0	
15	3	7	10	210	1	0	50	0	
16	5	2	8	80	1	34	57	0	
17	7	2	1	14	1	54	97	0	
18	7	1	5	35	1	44	86	0	
19	8	5	6	240	1	44	24	0	
20	9	1	10	90	1	0	40	0	
21	3	5	7	105	1	34	93	0	
22	7	4	4	112	1	54	33	0	
23	4	5	2	40	1	54	86	0	
24	6	3	6	108	1	44	18	0	
25	2	8	3	48	1	54	69	0	
26	6	8	9	432	1	25	45	0	
27	1	7	7	49	1	34	86	0	
28	1	9	3	27	1	54	66	0	
29	4	8	2	64	1	54	84	0	
30	3	8	2	48	1	54	82	0	
31	8	6	9	432	1	25	36	0	
32	5	4	2	40	1	54	80	0	
33	6	9	10	540	1	0	30	0	
34	10	9	4	360	1	54	29	0	
35	6	8	9	432	1	25	27	0	
36	1	8	5	40	1	44	81	0	
37	10	5	8	400	1	34	49	0	
38	5	4	5	100	1	44	76	0	
39	2	5	5	50	1	44	71	0	
40	6	8	3	144	1	54	63	0	
41	3	3	3	27	1	54	60	0	
42	5	8	5	200	1	44	66	0	
43	8	10	5	400	1	44	61	0	
44	2	2	6	24	1	44	12	0	
45	8	9	3	216	1	54	57	0	
46	1	5	9	45	1	25	18	0	
47	10	8	3	240	1	54	54	0	
48	2	1	10	20	1	9	90	0	
49	2	3	5	30	1	44	56	0	
50	6	2	3	36	1	54	51	0	
51	2	3	6	36	1	44	6	0	
52	4	4	3	48	1	54	48	0	
53	10	9	1	90	1	54	96	0	
54	6	9	9	486	1	25	9	0	
55	9	9	9	729	1	25	0	0	
56	1	5	8	40	1	34	41	0	
57	9	4	5	180	1	44	51	0	
58	5	9	2	90	1	54	78	0	
59	4	5	10	200	1	9	80	0	
60	8	2	7	112	1	34	79	0	
61	3	7	10	210	1	9	70	0	
62	3	9	2	54	1	54	76	0	
63	4	9	10	360	1	9	60	0	
64	4	10	6	240	1	44	0	0	
65	10	7	7	490	1	34	72	0	
66	6	7	10	420	1	9	50	0	
67	1	8	3	24	1	54	45	0	
68	7	1	4	28	1	54	25	0	
69	6	1	4	24	1	54	21	0	
70	8	5	6	240	1	25	60	0	
71	4	7	10	280	1	9	40	0	
72	8	2	1	16	1	54	95	0	
73	5	6	10	300	1	9	30	0	
74	10	2	5	100	1	44	46	0	
75	5	7	10	350	1	9	20	0	
76	10	2	1	20	1	54	94	0	
77	10	6	8	480	1	34	33	0	
78	4	4	10	160	1	9	10	0	
79	2	5	4	40	1	54	17	0	
80	2	7	7	98	1	34	65	0	
81	9	8	5	360	1	44	41	0	
82	4	10	10	400	1	9	0	0	
83	8	9	2	144	1	54	74	0	
84	7	1	4	28	1	54	13	0	
85	5	3	4	60	1	54	9	0	
86	1	8	8	64	1	34	25	0	
87	2	2	4	16	1	54	5	0	
88	1	6	5	30	1	44	36	0	
89	9	8	10	720	1	0	20	0	
90	10	1	1	10	1	54	93	0	
91	5	6	8	240	1	34	17	0	
92	9	1	2	18	1	54	72	0	
93	5	3	6	90	1	25	54	0	
94	6	4	10	240	1	0	10	0	
95	9	9	10	810	1	0	0	0	
96	3	6	9	162	1	19	0	0	
97	10	4	9	360	1	0	90	0	
98	2	8	8	128	1	34	9	0	
99	6	4	1	24	1	54	92	0	
