BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	29	47	7	9541	8	39	74	70	
1	13	37	30	14430	11	0	0	78	
2	10	20	16	3200	7	20	0	90	
3	12	2	26	624	2	98	0	19	
4	47	23	33	35673	4	46	7	0	
5	16	38	42	25536	10	0	0	71	
6	45	26	35	40950	11	69	64	0	
7	1	18	35	630	2	0	0	99	
8	3	17	25	1275	1	76	0	91	
9	10	15	13	1950	7	69	0	90	
10	14	22	22	6776	11	37	0	78	
11	72	11	98	77616	1	79	0	0	
12	11	26	37	10582	10	57	0	71	
13	46	31	12	17112	13	34	46	0	
14	15	15	50	11250	2	84	0	71	
15	3	30	42	3780	1	46	0	91	
16	71	94	74	493876	8	0	0	0	
17	66	28	78	144144	5	52	0	27	
18	71	10	96	68160	1	90	0	0	
19	28	84	98	230496	2	0	0	71	
20	22	37	14	11396	11	59	0	78	
21	44	20	42	36960	13	77	0	0	
22	78	98	64	489216	11	0	0	0	
23	15	49	12	8820	10	47	71	80	
24	36	35	27	34020	14	0	43	48	
25	31	88	93	253704	2	0	0	19	
26	32	34	39	42432	12	0	0	68	
27	3	43	24	3096	5	0	0	97	
28	86	92	7	55384	4	0	0	0	
29	38	97	72	265392	9	0	0	0	
30	5	29	15	2175	7	40	0	90	
31	50	34	47	79900	13	0	46	0	
32	42	35	47	69090	12	37	50	41	
33	32	70	66	147840	9	0	0	62	
34	34	3	4	408	5	96	0	27	
35	36	34	30	36720	14	35	43	48	
36	36	20	8	5760	14	69	43	48	
37	15	25	45	16875	9	70	0	62	
38	81	23	83	154629	4	23	7	0	
39	38	43	39	63726	6	44	0	0	
40	11	46	16	8096	14	0	0	85	
41	23	10	34	7820	2	88	0	19	
42	68	91	50	309400	12	0	0	0	
43	82	100	15	123000	5	0	84	0	
44	71	13	71	65533	10	76	0	0	
45	20	47	17	15980	10	0	71	80	
46	49	82	79	317422	7	0	0	41	
47	41	47	48	92496	12	0	50	0	
48	3	38	11	1254	5	43	0	97	
49	21	85	93	166005	2	0	0	50	
50	70	52	84	305760	5	0	0	27	
51	24	39	31	29016	12	34	0	68	
52	44	14	21	12936	13	47	46	50	
53	41	23	33	31119	13	24	46	50	
54	27	78	84	176904	5	0	0	0	
55	13	85	68	75140	8	0	0	85	
56	18	32	4	2304	5	0	84	82	
57	50	27	45	60750	12	72	50	41	
58	76	77	46	269192	13	0	0	0	
59	14	23	41	13202	9	74	0	38	
60	33	26	3	2574	13	65	46	0	
61	26	39	13	13182	8	0	74	70	
62	71	76	68	366928	10	0	0	0	
63	91	79	92	661388	1	0	0	0	
64	25	16	24	9600	7	82	0	41	
65	16	5	16	1280	7	95	0	0	
66	19	99	94	176814	2	0	0	0	
67	34	10	17	5780	10	89	0	0	
68	10	29	1	290	6	0	0	89	
69	46	24	7	7728	13	0	46	50	
70	47	21	35	34545	4	69	7	0	
71	24	28	22	14784	13	37	0	76	
72	27	19	41	21033	10	38	0	71	
73	26	18	42	19656	5	78	0	0	
74	89	35	97	302155	3	57	0	0	
75	70	89	23	143290	8	0	74	0	
76	84	69	29	168084	11	0	64	0	
77	80	97	29	225040	10	0	71	0	
78	10	20	26	5200	7	0	0	90	
79	50	8	44	17600	5	88	0	27	
80	85	94	43	343570	14	0	0	0	
81	14	87	74	90132	8	0	0	71	
82	12	15	37	6660	2	85	0	50	
83	31	46	26	37076	14	50	43	0	
84	24	37	28	24864	13	0	0	76	
85	15	29	6	2610	13	65	0	76	
86	41	95	78	303810	7	0	0	0	
87	33	8	15	3960	3	92	0	0	
88	89	44	80	313280	6	0	0	0	
89	39	37	48	69264	12	0	50	41	
90	48	50	17	40800	14	0	43	0	
91	8	46	45	16560	1	0	0	91	
92	24	74	68	120768	9	0	0	38	
93	31	26	24	19344	12	73	0	68	
94	34	8	50	13600	5	80	0	27	
95	89	23	88	180136	4	0	7	0	
96	41	48	43	84624	12	47	50	0	
97	92	57	53	277932	3	0	0	0	
98	11	37	12	4884	14	46	0	85	
99	1	3	34	102	2	18	0	99	
