BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	25	99	74	183150	25	0	0	75	
1	33	69	96	218592	26	0	0	0	
2	90	38	72	246240	19	37	0	0	
3	30	71	85	181050	28	0	0	0	
4	85	78	9	59670	2	0	84	0	
5	20	85	80	136000	24	0	0	80	
6	21	88	100	184800	17	0	0	79	
7	19	69	76	99636	30	0	0	19	
8	39	73	77	219219	25	0	0	34	
9	14	82	80	91840	22	0	0	86	
10	67	66	71	313962	14	0	0	0	
11	39	93	96	348192	5	0	0	56	
12	76	22	91	152152	3	78	0	0	
13	46	74	70	238280	22	0	0	36	
14	73	82	34	203524	27	0	0	19	
15	70	94	6	39480	2	0	93	0	
16	99	77	85	647955	3	0	0	0	
17	38	34	12	15504	3	0	85	0	
18	2	67	93	12462	7	0	0	92	
19	100	39	74	288600	13	56	0	0	
20	14	86	87	104748	9	0	0	86	
21	74	28	74	153328	9	69	0	0	
22	85	69	71	416415	9	0	0	0	
23	56	98	95	521360	5	0	0	0	
24	4	95	86	32680	2	0	0	96	
25	49	73	98	350546	11	19	0	0	
26	28	76	99	210672	23	0	0	71	
27	49	84	81	333396	12	0	0	0	
28	19	68	95	122740	29	0	0	77	
29	36	91	77	252252	22	0	0	0	
30	43	85	72	263160	20	0	0	43	
31	18	99	81	144342	15	0	0	82	
32	32	92	93	273792	18	0	0	39	
33	2	88	100	17600	1	0	0	98	
34	30	19	26	14820	11	0	0	0	
35	71	77	46	251482	23	0	0	0	
36	76	40	79	240160	24	0	0	0	
37	29	71	97	199723	26	0	0	71	
38	44	97	78	332904	12	0	0	49	
39	32	75	90	216000	26	0	0	33	
40	98	88	92	793408	1	0	0	0	
41	7	16	16	1792	2	78	84	70	
42	39	85	87	288405	18	0	0	0	
43	84	88	35	258720	21	0	0	0	
44	43	67	94	270814	20	0	0	0	
45	16	72	85	97920	21	0	0	84	
46	23	42	16	15456	6	0	84	0	
47	19	82	70	109060	30	0	0	0	
48	92	65	77	460460	7	0	0	0	
49	89	31	69	190371	8	69	0	0	
50	24	87	70	146160	29	0	0	53	
51	2	73	73	10658	7	0	0	94	
52	73	88	86	552464	4	0	0	0	
53	7	91	66	42042	12	0	0	93	
54	72	9	84	54432	2	89	0	0	
55	27	44	12	14256	3	34	85	0	
56	4	78	74	23088	4	0	0	96	
57	2	93	77	14322	6	0	0	98	
58	84	69	73	423108	8	0	0	0	
59	14	81	87	98658	20	0	0	86	
60	29	100	88	255200	18	0	0	71	
61	85	56	68	323680	13	0	0	0	
62	82	85	50	348500	10	0	42	0	
63	37	82	98	297332	17	0	0	0	
64	3	76	85	19380	7	0	0	96	
65	48	67	93	299088	16	0	0	34	
66	27	75	78	157950	29	0	0	0	
67	18	73	67	88038	30	0	0	38	
68	82	70	45	258300	21	0	35	0	
69	93	68	31	196044	27	0	69	0	
70	5	77	78	30030	5	0	0	95	
71	89	64	84	478464	6	0	0	0	
72	23	88	95	192280	4	0	0	73	
73	48	92	76	335616	11	0	0	52	
74	3	80	74	17760	10	0	0	94	
75	74	93	27	185814	8	0	73	0	
76	86	98	21	176988	9	0	74	0	
77	96	89	84	717696	2	0	0	0	
78	80	12	96	92160	1	88	0	0	
79	26	74	81	155844	29	0	0	27	
80	30	99	96	285120	14	0	0	67	
81	16	83	91	120848	16	0	0	84	
82	34	98	90	299880	16	0	0	0	
83	19	85	67	108205	27	0	0	0	
84	36	92	92	304704	15	0	0	44	
85	17	71	67	80869	30	0	0	56	
86	85	37	90	283050	19	0	0	0	
87	87	36	88	275616	6	64	0	0	
88	9	72	93	60264	6	0	0	89	
89	96	27	87	225504	7	73	0	0	
90	32	70	72	161280	28	0	0	68	
91	68	12	87	70992	4	88	0	0	
92	44	88	80	309760	15	0	0	0	
93	37	79	100	292300	17	0	0	37	
94	30	77	74	170940	28	0	0	30	
95	34	15	49	24990	10	85	42	0	
96	77	40	71	218680	24	40	0	0	
97	34	81	82	225828	25	0	0	0	
98	94	99	42	390852	10	0	0	0	
99	15	68	86	87720	8	0	0	84	
