BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	82	34	84	234192	12	63	0	0	
1	26	9	76	17784	30	83	0	0	
2	54	85	30	137700	31	0	69	46	
3	99	36	48	171072	1	56	0	0	
4	78	99	48	370656	17	0	0	0	
5	1	42	71	2982	3	49	0	99	
6	70	32	97	217280	23	0	0	0	
7	17	53	1	901	6	0	98	0	
8	66	34	5	11220	1	56	88	0	
9	81	36	99	288684	14	0	0	0	
10	59	63	50	185850	28	29	0	0	
11	76	68	66	341088	20	0	0	0	
12	20	55	93	102300	22	36	0	72	
13	12	48	99	57024	11	0	0	88	
14	86	38	73	238564	5	59	0	0	
15	90	22	29	57420	1	56	48	0	
16	26	79	3	6162	11	0	93	0	
17	66	69	12	54648	7	0	87	0	
18	84	46	22	85008	12	0	58	0	
19	75	8	81	48600	1	92	0	0	
20	58	24	35	48720	15	75	37	0	
21	42	34	34	48552	19	0	63	0	
22	10	43	29	12470	28	0	65	59	
23	23	22	67	33902	35	75	0	0	
24	99	10	99	98010	2	0	0	0	
25	65	77	26	130130	22	0	33	0	
26	1	49	82	4018	3	0	0	99	
27	92	74	64	435712	7	0	0	0	
28	28	36	60	60480	22	0	0	72	
29	13	1	13	169	6	78	84	0	
30	60	77	1	4620	6	0	97	0	
31	83	99	92	755964	16	0	0	0	
32	70	49	23	78890	23	32	0	0	
33	85	64	25	136000	14	36	0	0	
34	79	6	1	474	2	85	26	0	
35	3	45	42	5670	11	48	0	88	
36	54	7	86	32508	4	85	0	0	
37	17	32	27	14688	32	0	67	0	
38	46	85	30	117300	31	0	39	46	
39	85	78	16	106080	13	0	75	0	
40	13	75	70	68250	14	0	0	85	
41	40	60	14	33600	20	0	82	0	
42	50	1	80	4000	16	99	0	0	
43	91	81	70	515970	9	0	0	0	
44	49	91	39	173901	27	0	43	0	
45	3	76	14	3192	22	0	85	0	
46	92	20	100	184000	8	0	0	0	
47	17	19	8	2584	1	0	88	0	
48	53	24	39	49608	18	72	57	0	
49	17	44	90	67320	19	30	0	77	
50	37	95	56	196840	27	0	0	59	
51	27	44	49	58212	30	0	49	55	
52	37	63	34	79254	29	0	63	0	
53	17	98	88	146608	16	0	0	83	
54	93	8	20	14880	2	85	6	0	
55	92	24	96	211968	8	20	0	0	
56	44	36	91	144144	30	64	0	55	
57	4	11	78	3432	29	79	0	56	
58	60	18	37	39960	15	75	0	0	
59	45	66	93	276210	33	32	0	50	
60	79	27	8	17064	1	56	77	0	
61	48	32	55	84480	33	0	0	50	
62	18	6	63	6804	31	79	0	0	
63	89	86	31	237274	10	0	43	0	
64	35	91	91	289835	26	0	0	62	
65	71	10	70	49700	2	85	27	0	
66	31	6	87	16182	3	89	0	0	
67	8	43	2	688	8	44	95	0	
68	26	84	77	168168	23	0	0	70	
69	89	76	19	128516	9	0	70	0	
70	61	48	5	14640	8	44	87	0	
71	7	80	25	14000	10	0	74	0	
72	99	89	32	281952	3	0	44	0	
73	72	83	33	197208	22	0	0	0	
74	11	41	16	7216	27	0	82	0	
75	78	72	71	398736	18	0	0	0	
76	13	19	32	7904	29	69	57	0	
77	5	79	53	20935	21	0	0	0	
