BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	67	76	213864	25	0	0	56	
1	58	73	53	224402	82	0	0	0	
2	62	78	57	275652	69	0	0	0	
3	96	68	53	345984	51	0	0	0	
4	66	91	75	450450	30	0	0	0	
5	20	38	14	10640	7	46	84	75	
6	43	30	29	37410	25	67	30	56	
7	93	98	94	856716	2	0	0	0	
8	56	81	63	285768	65	0	0	0	
9	64	51	84	274176	71	0	0	0	
10	56	67	69	258888	76	0	0	0	
11	69	82	100	565800	14	0	0	0	
12	93	56	58	302064	60	0	0	0	
13	90	70	71	447300	31	0	0	0	
14	50	95	89	422750	36	0	0	0	
15	21	46	25	24150	12	0	0	76	
16	12	92	91	100464	4	0	0	86	
17	66	61	87	350262	49	0	0	0	
18	48	44	22	46464	18	0	78	0	
19	25	46	6	6900	7	0	84	75	
20	86	90	94	727560	4	0	0	0	
21	94	15	82	115620	8	81	0	0	
22	68	76	68	351424	48	0	0	0	
23	96	42	81	326592	21	55	0	0	
24	75	60	51	229500	81	0	0	0	
25	60	85	95	484500	24	0	0	0	
26	51	80	71	289680	64	0	0	0	
27	62	77	74	353276	46	0	0	0	
28	60	51	70	214200	86	0	0	0	
29	65	67	62	270010	74	0	0	0	
30	89	98	4	34888	2	0	94	0	
31	27	88	73	173448	30	0	0	66	
32	74	20	73	108040	32	73	0	0	
33	90	99	51	454410	28	0	49	0	
34	27	8	7	1512	4	92	93	0	
35	14	20	5	1400	1	78	0	0	
36	50	66	59	194700	83	0	0	50	
37	3	94	92	25944	2	0	0	93	
38	61	64	96	374784	41	0	0	0	
39	63	70	70	308700	58	0	0	0	
40	80	22	93	163680	9	76	0	0	
41	70	70	67	328300	55	0	0	0	
42	88	30	91	240240	26	70	0	0	
43	26	91	87	205842	13	0	0	71	
44	36	39	2	2808	2	32	98	0	
45	76	97	34	250648	12	0	0	0	
46	77	97	62	463078	27	0	0	0	
47	51	84	60	257040	77	0	0	0	
48	90	62	54	301320	61	0	0	0	
49	93	50	91	423150	35	0	0	0	
50	82	84	41	282408	23	0	54	0	
51	86	4	73	25112	4	96	0	0	
52	74	99	72	527472	19	0	0	0	
53	62	80	83	411680	38	0	0	0	
54	67	87	60	349740	50	0	0	0	
55	69	66	59	268686	75	0	0	0	
56	98	93	76	692664	6	0	24	0	
57	85	97	84	692580	7	0	0	0	
58	67	83	77	428197	34	0	0	0	
59	62	84	54	281232	66	0	0	0	
60	16	91	100	145600	10	0	0	84	
61	2	98	72	14112	2	0	0	96	
62	96	55	98	517440	21	0	0	0	
63	83	42	66	230076	35	50	0	0	
64	83	67	20	111220	6	0	0	0	
65	94	65	54	329940	54	0	0	0	
66	76	51	57	220932	84	0	0	0	
67	55	83	51	232815	80	0	0	0	
68	67	73	91	445081	32	0	0	0	
69	76	97	99	729828	3	0	0	0	
70	96	90	81	699840	5	0	0	0	
71	67	70	75	351750	47	0	0	0	
72	75	91	94	641550	10	0	6	0	
73	18	6	34	3672	4	90	0	0	
74	66	90	47	279180	28	0	0	0	
75	75	92	77	531300	18	0	0	0	
76	27	82	79	174906	22	0	0	70	
77	31	50	5	7750	13	0	92	0	
78	72	83	70	418320	37	0	0	0	
79	98	21	74	152292	15	76	0	0	
80	99	98	65	630630	12	0	35	0	
81	92	98	50	450800	29	0	0	0	
82	53	68	77	277508	68	0	0	0	
83	53	71	79	297277	63	0	0	0	
84	55	83	61	278465	67	0	0	0	
85	76	89	77	520828	20	0	0	0	
86	65	64	57	237120	78	0	0	0	
87	53	57	69	208449	87	0	0	0	
88	45	69	75	232875	57	0	0	54	
89	63	58	89	325206	56	0	0	0	
90	74	69	74	377844	40	0	0	0	
91	2	32	45	2880	2	0	0	98	
92	54	65	91	319410	57	0	0	0	
93	21	71	91	135681	11	0	0	75	
94	44	33	30	43560	25	67	0	56	
95	45	89	77	308385	36	0	0	50	
96	56	66	50	184800	29	0	50	0	
97	56	59	82	270928	73	0	0	0	
98	11	42	9	4158	3	0	89	76	
99	68	72	28	137088	17	0	69	0	
100	62	59	82	299956	62	0	0	0	
101	78	66	6	30888	10	0	0	0	
102	75	88	97	640200	11	0	0	0	
103	76	32	70	170240	41	64	0	0	
104	94	86	4	32336	4	0	94	0	
105	10	26	11	2860	3	42	89	76	
106	86	81	99	689634	8	0	0	0	
107	22	96	89	187968	3	0	0	76	
108	92	56	69	355488	45	0	0	0	
109	79	76	94	564376	15	0	0	0	
110	86	27	84	195048	31	70	0	0	
111	82	78	56	358176	44	0	0	0	
112	31	91	82	231322	14	0	0	69	
113	100	97	94	911800	1	0	6	0	
114	50	58	77	223300	83	0	0	0	
115	90	76	97	663480	9	0	0	0	
116	56	98	87	477456	25	0	0	0	
117	69	78	17	91494	16	0	0	0	
118	56	75	88	369600	43	0	0	0	
119	91	86	16	125216	5	0	81	0	
120	75	71	14	74550	7	0	84	0	
121	90	70	74	466200	26	0	0	0	
122	25	45	48	54000	18	0	0	75	
123	26	96	68	169728	19	0	0	74	
124	33	40	35	46200	28	0	0	66	
125	73	52	54	204984	88	0	0	0	
126	84	70	5	29400	13	0	87	0	
127	90	88	69	546480	17	0	0	0	
128	66	84	71	393624	39	0	0	0	
129	75	53	69	274275	70	0	0	0	
130	87	84	75	548100	16	0	25	0	
131	66	86	60	340560	52	0	0	0	
132	71	93	3	19809	5	0	97	0	
133	55	68	58	216920	85	0	0	0	
134	97	78	6	45396	1	0	0	0	
135	42	17	18	12852	6	67	0	0	
136	32	90	67	192960	24	0	0	60	
137	70	90	54	340200	53	0	0	0	
138	67	88	63	371448	42	0	0	0	
139	97	96	54	502848	23	0	0	0	
140	70	81	89	504630	22	0	0	0	
141	63	51	73	234549	79	0	0	0	
142	76	69	83	435252	33	0	0	0	
143	71	95	86	580070	13	0	0	0	
144	88	70	32	197120	27	0	62	0	
145	26	44	25	28600	16	0	0	69	
146	10	37	29	10730	7	0	0	85	
147	96	51	62	303552	59	0	0	0	
148	53	55	93	271095	72	0	0	0	
149	74	4	93	27528	4	92	0	18	
