BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	92	98	70	631120	4	0	0	0	
1	93	71	11	72633	42	0	88	0	
2	94	66	6	37224	27	0	94	0	
3	70	42	90	264600	33	0	0	0	
4	5	3	8	120	1	95	0	89	
5	94	75	17	119850	31	0	83	0	
6	79	95	26	195130	43	0	0	0	
7	78	77	9	54054	50	0	83	0	
8	75	77	6	34650	29	0	93	0	
9	2	70	94	13160	1	0	0	98	
10	25	18	46	20700	15	81	0	0	
11	71	95	86	580070	6	0	0	0	
12	89	49	85	370685	14	0	0	0	
13	100	94	36	338400	16	0	44	0	
14	98	88	15	129360	30	0	85	0	
15	74	69	22	112332	48	0	65	0	
16	75	88	82	541200	8	0	0	0	
17	98	91	66	588588	5	0	0	0	
18	78	91	19	134862	36	0	81	0	
19	95	53	79	397765	11	0	0	0	
20	94	36	97	328248	17	64	0	0	
21	76	86	30	196080	42	0	58	0	
22	88	1	98	8624	1	98	0	0	
23	50	62	89	275900	19	0	0	47	
24	30	66	82	162360	47	0	0	0	
25	19	5	16	1520	3	95	69	0	
26	96	47	74	333888	18	0	0	0	
27	85	99	18	151470	16	0	82	0	
28	6	80	78	37440	15	0	0	94	
29	100	69	46	317400	22	0	49	0	
30	98	81	25	198450	41	0	73	0	
31	93	75	25	174375	45	0	50	0	
32	81	75	16	97200	49	0	75	0	
33	46	27	43	53406	13	73	43	0	
34	76	89	40	270560	30	0	44	0	
35	72	92	26	172224	46	0	0	0	
36	97	94	27	246186	34	0	73	0	
37	77	96	37	273504	28	0	50	0	
38	75	68	41	209100	39	0	28	0	
39	94	88	13	107536	15	0	87	0	
40	97	79	22	168586	10	0	78	0	
41	96	78	28	209664	39	0	0	0	
42	69	75	16	82800	50	0	37	0	
43	84	74	38	236208	36	0	43	0	
44	82	70	33	189420	43	0	26	0	
45	78	68	17	90168	50	0	20	0	
46	35	48	18	30240	11	0	79	0	
47	67	83	43	239123	36	0	0	0	
48	82	88	45	324720	20	0	0	0	
49	80	77	50	308000	24	0	39	0	
50	81	71	14	80514	50	0	53	0	
51	99	99	28	274428	4	0	70	0	
52	86	5	66	28380	5	91	0	0	
53	88	71	33	206184	40	0	0	0	
54	25	50	29	36250	17	0	60	73	
55	32	36	25	28800	19	62	0	47	
56	14	68	86	81872	24	0	0	83	
57	86	88	5	37840	13	0	94	0	
58	11	66	88	63888	25	0	0	84	
59	19	73	93	128991	21	0	0	78	
60	95	97	15	138225	14	0	85	0	
61	94	92	43	371864	13	0	0	0	
62	33	20	35	23100	17	29	60	38	
63	77	76	20	117040	48	0	45	0	
64	91	100	7	63700	2	0	92	0	
65	67	81	45	244215	35	0	37	0	
66	66	73	20	96360	50	0	0	0	
67	95	71	32	215840	38	0	0	0	
68	75	89	37	246975	35	0	0	0	
69	93	98	32	291648	5	0	66	0	
70	94	94	13	114868	6	0	86	0	
71	84	48	75	302400	25	0	0	0	
72	66	80	10	52800	9	0	82	0	
73	83	72	37	221112	37	0	61	0	
74	83	86	44	314072	23	0	43	0	
75	49	76	70	260680	34	0	0	51	
