BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	50	95	361000	35	0	0	0	
1	74	79	66	385836	31	0	0	0	
2	68	68	54	249696	54	0	0	0	
3	80	88	92	647680	6	0	0	0	
4	18	22	20	7920	2	70	0	82	
5	41	69	94	265926	19	0	0	58	
6	87	76	30	198360	17	0	69	0	
7	63	64	88	354816	37	0	0	0	
8	55	53	64	186560	58	0	0	0	
9	76	91	82	567112	10	0	0	0	
10	15	43	41	26445	10	0	0	76	
11	96	55	91	480480	18	0	0	0	
12	86	76	82	535952	12	0	0	0	
13	61	90	93	510570	15	0	0	0	
14	65	97	60	378300	32	0	0	0	
15	12	78	80	74880	7	0	0	0	
16	70	90	94	592200	9	0	0	0	
17	52	67	75	261300	53	0	0	0	
18	74	82	36	218448	32	0	60	0	
19	71	63	91	407043	26	0	0	0	
20	95	32	75	228000	13	64	0	0	
21	73	71	17	88111	5	0	74	0	
22	87	87	73	552537	11	0	0	0	
23	51	70	92	328440	40	0	0	0	
24	65	98	50	318500	23	0	48	0	
25	100	96	87	835200	1	0	0	0	
26	67	7	93	43617	5	91	0	0	
27	76	94	69	492936	17	0	0	0	
28	55	68	87	325380	43	0	0	0	
29	75	58	75	326250	42	0	0	0	
30	66	81	10	53460	11	0	90	0	
31	88	39	80	274560	30	60	0	0	
32	74	99	83	608058	8	0	12	0	
33	78	67	14	73164	11	0	73	0	
34	60	100	65	390000	28	0	0	0	
35	37	45	21	34965	14	0	0	0	
36	68	59	61	244732	55	0	0	0	
37	32	16	24	12288	5	71	74	0	
38	55	63	80	277200	50	0	0	0	
39	94	98	28	257936	16	0	68	0	
40	20	79	100	158000	4	0	0	77	
41	83	74	19	116698	3	0	77	0	
42	78	25	94	183300	14	75	0	0	
43	87	71	65	401505	27	0	0	0	
44	65	76	71	350740	38	0	0	0	
45	61	90	87	477630	20	0	0	0	
46	87	65	58	327990	41	0	0	0	
47	81	80	98	635040	7	0	0	12	
48	98	17	91	151606	12	76	0	0	
49	82	97	10	79540	10	0	82	0	
50	9	50	48	21600	10	43	0	76	
51	67	93	59	367629	33	0	0	0	
52	1	5	42	210	2	92	49	82	
53	82	96	100	787200	2	0	0	0	
54	77	97	95	709555	4	0	0	0	
55	95	78	11	81510	1	0	87	0	
56	53	65	90	310050	44	0	0	0	
57	89	46	98	401212	24	53	0	0	
58	31	79	92	225308	20	0	0	61	
59	100	100	77	770000	3	0	0	0	
60	96	70	77	517440	14	0	21	0	
61	97	54	59	309042	45	0	0	0	
62	24	3	22	1584	1	96	0	0	
63	98	20	92	180320	7	80	0	0	
64	77	60	77	355740	36	0	0	0	
65	95	64	88	535040	13	0	0	0	
66	53	85	61	274805	51	0	0	0	
67	100	53	82	434600	24	0	0	0	
68	25	67	94	157450	8	0	0	75	
69	67	23	91	140231	22	68	0	0	
70	20	85	83	141100	6	0	0	80	
71	97	45	84	366660	18	55	0	0	
72	30	77	95	219450	9	0	0	70	
73	64	55	86	302720	48	0	0	0	
74	72	76	12	65664	8	0	0	0	
75	36	87	97	303804	15	0	0	61	
76	83	47	72	280872	35	50	0	0	
77	73	34	78	193596	26	63	0	0	
78	75	61	50	228750	56	0	0	0	
79	13	70	97	88270	2	0	0	82	
80	74	54	76	303696	47	0	0	0	
81	100	74	68	503200	16	0	0	0	
82	27	6	8	1296	1	78	87	0	
83	81	55	82	365310	34	0	0	0	
84	80	60	57	273600	52	0	0	0	
85	71	83	80	471440	21	0	0	0	
86	100	91	74	673400	5	0	0	0	
87	74	92	62	422096	25	0	0	0	
88	74	71	74	388796	29	0	0	0	
89	58	58	86	289304	49	0	0	0	
90	33	76	88	220704	28	0	0	60	
91	86	84	34	245616	25	0	62	0	
92	96	60	67	385920	30	0	0	0	
93	55	78	80	343200	39	0	0	0	
94	59	79	66	307626	46	0	0	0	
95	98	93	48	437472	23	0	0	0	
96	58	87	95	479370	19	0	0	0	
97	79	68	86	461992	22	0	0	0	
98	8	6	49	2352	2	92	0	82	
99	58	71	54	222372	57	0	0	0	
