BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	30	26	30	23400	1	55	31	0	
1	3	11	28	924	1	0	67	35	
2	28	27	35	26460	1	6	0	0	
3	11	30	13	4290	2	29	78	34	
4	6	17	24	2448	1	27	50	62	
5	22	6	20	2640	1	91	22	62	
6	18	25	13	5850	2	29	65	34	
7	21	4	29	2436	1	85	58	0	
8	5	22	11	1210	2	0	34	34	
9	35	22	24	18480	1	27	26	62	
10	24	21	1	504	2	0	87	34	
11	21	5	29	3045	1	85	29	0	
12	27	19	33	16929	1	33	33	0	
13	33	18	15	8910	2	59	51	34	
14	8	16	35	4480	1	33	35	35	
15	21	5	28	2940	1	55	61	0	
16	11	5	14	770	2	29	38	34	
17	33	30	31	30690	1	55	0	0	
18	4	16	17	1088	2	59	34	34	
19	11	16	23	4048	1	57	46	62	
20	15	13	13	2535	2	29	52	34	
21	2	2	14	56	1	97	49	35	
22	9	27	18	4374	2	29	20	34	
23	26	11	11	3146	1	55	89	0	
24	21	7	17	2499	1	91	59	62	
25	24	9	10	2160	2	91	0	34	
26	16	22	7	2464	2	0	63	34	
27	30	12	10	3600	2	0	45	34	
28	22	12	6	1584	2	0	70	34	
29	25	8	24	4800	2	0	68	0	
30	22	22	8	3872	2	0	55	34	
31	1	6	15	90	1	91	76	62	
32	16	29	25	11600	1	68	52	35	
33	13	2	33	858	2	0	35	0	
34	1	8	22	176	1	91	0	62	
35	2	2	28	112	1	97	21	35	
36	31	11	9	3069	2	29	91	34	
37	33	24	14	11088	2	59	80	34	
38	13	7	1	91	2	0	92	0	
39	12	29	22	7656	2	0	0	34	
40	5	22	16	1760	1	0	84	62	
41	9	1	21	189	1	97	0	35	
42	4	15	23	1380	1	57	23	62	
43	33	3	21	2079	1	0	61	0	
44	19	17	2	646	2	0	84	34	
45	15	13	4	780	2	0	80	34	
46	5	15	26	1950	1	68	26	35	
47	32	30	26	24960	1	27	0	62	
48	17	29	4	1972	2	0	76	34	
49	21	33	30	20790	2	41	0	0	
50	26	19	17	8398	2	59	17	34	
51	21	6	26	3276	1	0	35	0	
52	18	22	33	13068	1	33	0	0	
53	14	29	28	11368	2	41	58	0	
54	7	35	35	8575	1	33	0	35	
55	18	9	14	2268	2	59	66	34	
56	29	6	35	6090	1	0	0	0	
57	29	13	32	12064	1	33	66	0	
58	8	19	4	608	1	27	96	62	
59	15	10	35	5250	2	0	0	0	
60	4	9	8	288	1	91	91	62	
61	28	13	24	8736	2	74	76	0	
62	15	34	23	11730	1	57	0	62	
63	28	15	12	5040	2	0	22	34	
64	26	21	2	1092	1	33	98	0	
65	32	33	12	12672	2	0	12	67	
66	10	5	17	850	1	91	42	62	
67	24	35	3	2520	2	33	0	67	
68	8	15	22	2640	1	27	74	62	
69	5	4	30	600	1	33	70	35	
70	24	17	26	10608	2	74	0	0	
71	24	26	25	15600	2	74	51	0	
72	25	6	33	4950	1	6	35	0	
73	13	22	27	7722	2	10	30	0	
74	29	31	30	26970	2	10	0	0	
75	14	4	9	504	1	0	82	0	
76	33	31	6	6138	2	59	94	34	
77	14	24	28	9408	2	41	30	0	
78	2	27	26	1404	1	0	0	62	
79	24	16	19	7296	1	0	65	62	
80	23	27	1	621	2	0	86	34	
81	34	30	22	22440	1	57	69	62	
82	15	32	17	8160	2	59	0	34	
83	19	23	32	13984	1	6	68	0	
84	27	11	5	1485	1	0	95	35	
85	6	33	35	6930	1	0	0	35	
86	4	29	9	1044	1	57	91	62	
87	15	29	26	11310	1	68	0	35	
88	31	20	17	10540	2	10	83	0	
89	34	12	14	5712	2	41	86	0	
90	23	26	26	15548	2	10	57	0	
91	35	2	29	2030	1	85	0	0	
92	26	26	23	15548	1	68	77	35	
93	20	2	13	520	1	85	87	0	
94	26	18	25	11700	2	74	26	0	
95	32	25	19	15200	1	0	46	62	
96	30	33	12	11880	2	0	0	67	
97	27	30	20	16200	2	29	0	34	
98	27	20	20	10800	1	0	26	62	
99	7	11	32	2464	1	0	35	35	
