BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	82	41	92	309304	9	0	0	0	
1	67	17	83	94537	8	83	0	0	
2	88	45	99	392040	3	49	0	0	
3	88	27	84	199584	12	53	0	0	
4	74	34	85	213860	10	44	0	0	
5	88	30	69	182160	13	38	0	0	
6	74	26	80	153920	14	73	0	0	
7	70	10	89	62300	4	90	0	0	
8	93	68	23	145452	13	0	70	0	
9	84	22	78	144144	10	78	0	0	
10	93	77	7	50127	6	21	89	0	
11	43	21	22	19866	6	0	59	0	
12	77	79	49	298067	8	0	46	0	
13	98	39	87	332514	5	44	0	0	
14	75	25	67	125625	14	48	0	0	
15	100	20	72	144000	12	80	0	0	
16	93	11	93	95139	2	89	0	0	
17	97	21	74	150738	14	27	0	0	
18	42	14	8	4704	6	0	81	0	
19	43	88	89	336776	7	0	0	0	
20	74	11	74	60236	7	89	0	0	
21	99	5	80	39600	1	95	0	0	
22	92	44	74	299552	9	41	0	0	
23	84	10	66	55440	11	90	0	0	
24	66	85	37	207570	11	0	43	0	
25	67	84	43	242004	11	0	0	0	
26	74	83	3	18426	6	14	96	0	
27	77	88	84	569184	2	0	0	8	
28	82	44	69	248952	10	0	0	0	
29	98	49	97	465794	3	0	0	0	
30	79	17	74	99382	5	83	0	0	
31	95	33	89	279015	6	64	0	0	
32	75	38	70	199500	13	0	0	0	
33	73	88	70	449680	4	0	0	0	
34	15	92	98	135240	1	0	0	84	
35	8	88	80	56320	2	0	0	0	
36	81	26	84	176904	13	68	0	0	
37	67	14	90	84420	9	86	0	0	
38	92	64	59	347392	6	0	0	0	
39	55	74	50	203500	7	0	0	43	
40	85	44	96	359040	5	0	0	0	
41	80	79	23	145360	4	0	70	0	
42	97	24	91	211848	12	0	0	0	
43	81	5	89	36045	3	95	0	0	
44	88	27	73	173448	14	0	0	0	
45	84	82	46	316848	8	0	0	0	
46	84	91	92	703248	1	0	0	0	
47	97	29	75	210975	12	24	0	0	
48	74	73	26	140452	14	0	74	0	
49	42	12	9	4536	6	0	89	0	
