BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	25	39	19	18525	9	0	80	23	
1	33	19	6	3762	6	0	92	0	
2	90	38	72	246240	21	0	0	0	
3	30	46	30	41400	15	0	0	67	
4	85	78	9	59670	4	0	84	0	
5	20	20	10	4000	10	0	85	0	
6	21	88	100	184800	5	12	0	0	
7	19	14	31	8246	18	0	68	0	
8	39	13	17	8619	15	0	71	39	
9	14	47	15	9870	1	0	63	74	
10	67	66	71	313962	15	0	0	0	
11	39	13	21	10647	15	0	71	0	
12	76	22	91	152152	10	77	0	0	
13	46	9	50	20700	15	66	0	0	
14	73	82	34	203524	9	0	0	0	
15	70	94	6	39480	1	0	90	0	
16	99	77	85	647955	10	0	0	0	
17	38	34	12	15504	8	0	86	55	
18	2	42	43	3612	4	0	0	98	
19	100	39	74	288600	20	40	0	0	
20	14	1	22	308	14	0	0	84	
21	74	28	74	153328	12	70	0	0	
22	85	69	71	416415	13	0	0	0	
23	56	98	95	521360	2	0	0	0	
24	4	15	1	60	1	0	96	34	
25	49	73	98	350546	3	0	0	0	
26	28	36	9	9072	8	0	86	27	
27	49	49	36	86436	19	0	0	0	
28	19	23	25	10925	14	0	73	73	
29	36	91	77	252252	3	0	0	49	
30	43	35	27	40635	14	0	73	0	
31	18	24	21	9072	9	0	0	73	
32	32	7	43	9632	6	88	0	68	
33	2	48	5	480	1	0	90	70	
34	30	19	26	14820	13	0	71	39	
35	71	77	46	251482	9	0	34	0	
36	76	40	79	240160	18	56	0	0	
37	29	41	37	43993	19	0	36	48	
38	44	97	78	332904	2	0	0	56	
39	32	75	90	216000	11	0	0	0	
40	98	88	92	793408	6	0	0	0	
41	7	16	16	1792	4	0	84	85	
42	39	30	22	25740	13	0	71	0	
43	84	88	35	258720	7	0	0	0	
44	43	47	44	88924	19	49	0	0	
45	16	37	5	2960	1	0	90	72	
46	23	42	16	15456	9	0	80	0	
47	19	7	10	1330	13	0	71	69	
48	92	65	77	460460	16	0	0	0	
49	89	31	69	190371	13	69	0	0	
50	24	7	15	2520	9	0	80	64	
51	2	73	73	10658	4	0	0	96	
52	73	88	86	552464	8	0	0	0	
53	7	11	41	3157	8	0	0	90	
54	72	9	84	54432	3	91	0	0	
55	27	44	12	14256	8	0	86	0	
56	4	38	4	608	1	0	96	0	
57	2	43	37	3182	1	0	0	94	
58	84	69	73	423108	14	0	0	0	
59	14	41	27	15498	7	0	35	82	
60	29	50	23	33350	9	0	34	71	
61	85	56	68	323680	18	0	0	0	
62	82	85	50	348500	7	0	35	0	
63	37	17	8	5032	6	0	92	33	
64	3	6	10	180	1	0	63	96	
65	48	47	38	85728	19	0	36	0	
66	27	5	43	5805	3	91	0	72	
67	18	28	37	18648	12	0	0	82	
68	82	70	45	258300	12	0	0	0	
69	93	68	31	196044	12	0	45	0	
70	5	27	13	1755	1	0	63	88	
71	89	64	84	478464	17	0	0	0	
72	23	3	5	345	2	0	95	0	
73	48	2	6	576	16	0	77	0	
74	3	25	19	1425	1	0	63	93	
75	74	93	27	185814	1	0	63	0	
76	86	98	21	176988	1	0	42	0	
77	96	89	84	717696	4	0	0	0	
78	80	12	96	92160	5	0	0	0	
79	26	14	6	2184	6	0	92	70	
80	30	19	1	570	1	0	96	4	
81	16	13	16	3328	9	0	80	48	
82	34	33	45	50490	15	66	50	0	
83	19	40	42	31920	20	0	0	77	
84	36	37	42	55944	19	49	44	0	
85	17	71	67	80869	8	0	0	73	
86	85	37	90	283050	21	38	0	0	
87	87	36	88	275616	17	64	0	0	
88	9	22	8	1584	1	0	42	86	
89	96	27	87	225504	14	69	0	0	
90	32	10	7	2240	10	0	85	20	
91	68	12	87	70992	6	88	0	0	
92	44	8	10	3520	10	0	85	52	
93	37	24	40	35520	19	49	0	43	
94	30	32	24	23040	14	0	73	43	
95	34	15	49	24990	15	66	0	46	
96	77	40	71	218680	20	0	0	0	
97	34	1	2	68	1	0	96	38	
98	94	99	42	390852	1	0	0	0	
99	15	13	16	3120	7	0	0	84	
