BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	7	5	140	2	92	95	64	
1	15	22	16	5280	3	26	32	0	
2	1	17	32	544	2	11	0	64	
3	13	27	3	1053	1	32	91	70	
4	35	12	21	8820	1	78	66	35	
5	11	4	4	176	2	0	66	64	
6	34	5	14	2380	2	92	46	64	
7	19	29	35	19285	2	27	0	0	
8	12	28	9	3024	1	32	68	70	
9	4	4	4	64	2	0	62	64	
10	32	9	31	8928	1	0	68	0	
11	15	8	31	3720	1	0	34	35	
12	32	29	33	30624	1	62	0	0	
13	22	13	20	5720	2	37	76	34	
14	17	4	21	1428	1	95	0	35	
15	10	34	11	3740	1	32	39	70	
16	8	12	15	1440	3	26	63	0	
17	14	34	13	6188	1	32	26	70	
18	33	19	10	6270	3	81	0	0	
19	15	27	4	1620	1	32	87	70	
20	7	31	20	4340	2	37	56	34	
21	31	13	30	12090	1	10	70	0	
22	34	13	19	8398	2	11	51	64	
23	8	32	31	7936	2	37	0	34	
24	24	24	20	11520	2	69	63	34	
25	8	22	18	3168	3	0	18	0	
26	21	7	9	1323	2	92	73	64	
27	29	3	2	174	1	91	98	0	
28	18	13	18	4212	2	11	70	64	
29	4	20	28	2240	2	28	62	64	
30	27	22	30	17820	2	56	30	0	
31	9	23	25	5175	2	37	31	34	
32	15	7	7	735	2	92	82	64	
33	30	29	13	11310	1	32	13	70	
34	9	24	10	2160	3	53	60	0	
35	17	4	20	1360	1	95	21	35	
36	20	4	15	1200	1	95	60	35	
37	11	21	5	1155	3	0	36	0	
38	2	10	31	620	2	28	31	64	
39	5	3	35	525	2	34	0	34	
40	2	3	5	30	2	34	78	34	
41	9	19	15	2565	3	26	48	0	
42	21	31	30	19530	1	15	0	35	
43	35	32	29	32480	1	46	0	35	
44	27	11	5	1485	2	0	57	64	
45	14	1	2	28	2	34	65	34	
46	16	6	13	1248	2	92	60	64	
47	30	16	28	13440	2	27	35	0	
48	13	17	24	5304	1	78	0	35	
49	28	15	19	7980	2	11	32	64	
50	35	17	1	595	1	30	99	0	
51	22	10	22	4840	2	86	75	0	
52	24	24	16	9216	3	26	16	0	
53	5	28	14	1960	3	53	0	0	
54	18	14	35	8820	2	0	35	0	
55	27	32	35	30240	1	30	0	0	
56	30	12	12	4320	2	56	88	0	
57	12	23	10	2760	3	53	50	0	
58	2	28	13	728	3	53	27	0	
59	17	26	18	7956	3	0	0	0	
60	26	29	19	14326	2	57	64	64	
61	31	3	31	2883	1	30	68	0	
62	24	30	30	21600	2	56	0	0	
63	18	2	23	828	2	86	52	0	
64	19	26	11	5434	2	0	89	34	
65	28	16	20	8960	2	69	43	34	
66	1	26	6	156	3	26	93	0	
67	7	28	35	6860	2	0	35	34	
68	24	35	13	10920	1	32	0	70	
69	15	19	24	6840	1	15	54	35	
70	29	2	33	1914	1	0	35	0	
71	34	21	28	19992	2	56	60	0	
72	21	27	26	14742	2	0	70	0	
73	26	29	9	6786	1	32	59	70	
74	23	8	21	3864	1	78	45	35	
75	25	21	21	11025	1	15	78	35	
76	28	2	27	1512	1	91	56	0	
77	17	21	9	3213	3	53	88	0	
78	5	27	10	1350	3	53	40	0	
79	30	23	11	7590	2	27	89	0	
80	23	22	4	2024	1	62	96	0	
81	7	7	17	833	2	92	0	64	
82	29	7	28	5684	1	91	28	0	
83	19	31	24	14136	1	15	30	35	
84	17	26	25	11050	1	46	29	35	
85	20	27	35	18900	2	0	0	0	
86	7	27	16	3024	3	26	0	0	
87	7	32	13	2912	1	0	0	70	
88	13	11	9	1287	2	0	48	64	
89	33	14	29	13398	2	86	0	0	
90	26	1	14	364	2	34	35	34	
91	25	3	5	375	2	34	60	34	
92	30	30	9	8100	1	32	50	70	
93	14	13	7	1274	3	81	28	0	
94	16	9	14	2016	2	0	34	64	
95	16	9	24	3456	1	46	54	35	
96	22	8	13	2288	1	78	87	35	
97	18	23	3	1242	3	0	41	0	
98	25	2	3	150	2	0	96	0	
99	3	29	5	435	1	32	82	70	
100	22	25	7	3850	3	26	86	0	
101	21	32	22	14784	1	46	78	35	
102	25	8	6	1200	2	92	89	64	
103	30	30	17	15300	2	69	83	34	
104	23	8	15	2760	2	92	17	64	
105	17	5	23	1955	2	86	29	0	
106	11	32	2	704	1	32	94	70	
107	29	35	23	23345	2	57	0	64	
108	33	6	28	5544	1	91	0	0	
109	27	17	26	11934	2	27	63	0	
110	28	19	19	10108	2	57	45	64	
111	35	1	14	490	1	95	75	35	
112	19	1	5	95	2	34	55	34	
113	2	29	31	1798	2	28	0	64	
114	3	21	13	819	3	53	14	0	
115	24	2	19	912	1	95	41	35	
116	16	22	9	3168	3	53	79	0	
117	33	2	5	330	1	95	94	35	
118	29	8	33	7656	1	30	35	0	
119	16	15	34	8160	1	0	0	35	
120	33	5	5	825	1	95	89	35	
121	6	15	22	1980	2	69	0	34	
122	30	16	35	16800	1	10	35	0	
123	4	3	11	132	2	34	67	34	
124	7	21	21	3087	2	69	22	34	
125	13	9	20	2340	1	0	65	35	
126	28	11	31	9548	1	62	65	0	
127	4	21	10	840	2	28	90	64	
128	22	21	32	14784	1	62	33	0	
129	22	18	9	3564	3	81	19	0	
130	21	20	35	14700	1	10	0	0	
131	35	6	15	3150	1	91	83	0	
132	27	5	3	405	2	86	97	0	
133	9	21	3	567	3	53	97	0	
134	7	10	4	280	2	37	96	34	
135	13	17	16	3536	2	57	83	64	
136	1	12	12	144	2	11	88	64	
137	15	24	9	3240	3	53	70	0	
138	2	11	34	748	2	0	0	64	
139	28	17	21	9996	1	78	24	35	
140	5	27	5	675	1	32	77	70	
141	8	2	6	96	2	34	49	34	
142	16	21	8	2688	3	26	78	0	
143	1	1	22	22	2	57	23	64	
144	30	13	15	5850	1	0	85	35	
145	27	10	35	9450	1	0	0	0	
146	5	34	35	5950	2	0	0	34	
147	8	8	14	896	2	92	32	64	
148	4	30	19	2280	2	0	70	34	
149	3	13	9	351	3	81	10	0	
