BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	36	39	25	35100	22	0	73	0	
1	75	35	72	189000	47	39	0	0	
2	80	1	75	6000	2	98	0	0	
3	98	27	76	201096	42	73	0	0	
4	70	50	79	276500	32	0	0	0	
5	90	14	78	98280	52	50	0	0	
6	93	50	71	330150	24	50	0	0	
7	59	87	95	487635	7	0	0	0	
8	94	21	95	187530	15	79	0	0	
9	76	26	94	185744	44	74	0	0	
10	99	33	69	225423	43	0	0	0	
11	19	96	79	144096	1	0	0	81	
12	85	91	15	116025	24	0	85	0	
13	98	3	72	21168	15	76	0	0	
14	6	87	99	51678	3	0	0	92	
15	83	28	69	160356	50	0	0	0	
16	76	23	85	148580	50	55	0	0	
17	83	45	70	261450	35	43	0	0	
18	75	8	92	55200	53	34	0	0	
19	21	90	81	153090	2	0	0	78	
20	61	98	76	454328	13	0	0	0	
21	20	81	93	150660	13	0	0	77	
22	84	44	76	280896	30	49	0	0	
23	96	46	98	432768	12	50	0	0	
24	80	8	89	56960	48	92	0	0	
25	72	50	68	244800	38	31	0	0	
26	57	95	65	351975	23	0	0	0	
27	93	9	93	77841	52	91	0	0	
28	80	87	60	417600	16	0	0	0	
29	86	35	76	228760	41	54	0	0	
30	96	62	54	321408	27	0	0	0	
31	93	43	66	263934	35	0	0	0	
32	80	46	99	364320	21	49	0	0	
33	80	46	97	356960	22	54	0	0	
34	87	20	79	137460	51	23	0	0	
35	86	30	79	203820	46	35	0	0	
36	84	28	75	176400	48	36	0	0	
37	93	8	94	69936	16	92	0	0	
38	67	77	4	20636	6	0	95	0	
39	96	29	99	275616	4	70	0	0	
40	96	40	92	353280	11	57	0	0	
41	78	70	95	518700	4	0	0	0	
42	16	90	78	112320	13	0	0	61	
43	16	80	72	92160	16	0	0	80	
44	74	23	74	125948	51	43	0	0	
45	75	69	34	175950	49	0	0	0	
46	60	54	71	230040	41	0	0	0	
47	81	31	80	200880	46	69	0	0	
48	90	57	92	471960	11	0	0	0	
49	73	18	88	115632	52	19	0	0	
50	69	96	45	298080	31	0	0	0	
51	86	10	85	73100	53	24	0	0	
52	85	100	17	144500	2	0	81	0	
53	88	11	97	93896	35	88	0	0	
54	93	49	90	410130	17	46	0	0	
55	83	67	26	144586	34	0	74	0	
56	62	96	80	476160	9	0	0	0	
57	68	58	95	374680	20	42	0	0	
58	80	72	44	253440	37	0	54	0	
59	81	93	94	708102	1	0	0	0	
60	91	3	100	27300	11	97	0	0	
61	77	13	95	95095	52	78	0	0	
62	65	76	85	419900	15	0	0	0	
63	83	14	66	76692	49	0	34	0	
64	99	83	28	230076	14	0	66	0	
65	71	16	98	111328	28	84	0	0	
66	71	80	13	73840	41	0	76	0	
67	72	96	55	380160	19	0	0	0	
68	93	34	91	287742	29	66	0	0	
69	67	40	97	259960	36	0	0	0	
70	61	99	79	477081	8	0	0	0	
71	68	49	91	303212	30	0	0	0	
72	65	57	74	274170	34	0	0	0	
73	12	95	76	86640	19	0	0	74	
74	79	94	37	274762	6	0	58	0	
75	93	70	10	65100	5	0	90	5	
76	9	93	90	75330	19	0	0	86	
77	97	12	69	80316	34	57	0	0	
78	100	15	73	109500	40	85	0	0	
79	66	43	84	238392	39	33	0	0	
80	89	6	95	50730	6	94	0	0	
