BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	83	34	94	265268	14	48	0	0	
1	93	8	74	55056	19	91	0	0	
2	91	23	70	146510	21	76	0	0	
3	39	92	82	294216	8	0	0	47	
4	32	79	95	240160	10	0	0	60	
5	45	71	83	265185	15	0	0	0	
6	99	43	75	319275	9	46	0	0	
7	87	70	28	170520	17	0	0	0	
8	96	10	71	68160	25	85	0	0	
9	41	14	16	9184	3	82	83	0	
10	95	7	89	59185	8	93	0	0	
11	100	89	6	53400	2	0	92	0	
12	97	21	92	187404	10	79	0	0	
13	85	74	19	119510	18	0	80	0	
14	20	86	98	168560	11	0	0	80	
15	26	1	13	338	1	98	70	0	
16	74	36	89	237096	20	0	0	0	
17	73	91	9	59787	9	0	85	0	
18	74	33	68	166056	25	0	0	0	
19	63	68	61	261324	17	0	28	0	
20	9	6	1	54	1	88	95	0	
21	90	70	19	119700	7	0	81	0	
22	82	46	85	320620	9	0	0	0	
23	20	12	3	720	1	88	86	0	
24	86	30	72	185760	23	31	0	0	
25	98	13	71	90454	18	81	0	0	
26	3	83	70	17430	1	0	0	97	
27	78	28	84	183456	23	61	0	0	
28	32	97	83	257632	3	0	0	62	
29	80	34	97	263840	16	0	0	0	
30	92	40	69	253920	18	0	0	0	
31	92	21	93	179676	16	79	0	0	
32	68	44	99	296208	12	0	0	0	
33	83	41	82	279046	12	44	0	0	
34	88	2	70	12320	1	98	0	0	
35	35	3	5	525	1	95	95	0	
36	78	67	69	360594	5	0	0	0	
37	72	48	78	269568	14	0	0	0	
38	77	24	70	129360	26	24	0	0	
39	99	12	73	86724	19	79	0	0	
40	30	95	73	208050	22	0	0	0	
41	79	72	31	176328	21	0	41	0	
42	84	31	73	190092	23	0	0	0	
43	85	24	69	140760	26	0	0	0	
44	79	40	100	316000	6	0	0	0	
45	71	95	57	384465	4	0	0	17	
46	94	41	66	254364	16	34	0	0	
47	94	79	41	304466	4	0	59	0	
48	87	3	86	22446	1	95	0	0	
49	68	84	2	11424	2	0	98	0	
50	93	26	67	162006	25	33	0	0	
51	67	38	81	206226	22	0	0	30	
52	77	41	80	252560	18	40	0	0	
53	69	30	66	136620	22	64	0	30	
54	67	42	78	219492	20	36	0	0	
55	100	1	89	8900	2	95	0	0	
56	21	81	74	125874	24	0	0	53	
57	83	26	74	159692	25	59	0	0	
58	47	71	100	333700	8	0	0	0	
59	71	50	84	298200	11	44	0	0	
60	77	37	88	250712	19	0	0	0	
61	33	85	66	185130	24	0	0	0	
62	30	31	2	1860	2	54	98	68	
63	98	32	96	301056	5	67	0	0	
64	87	78	3	20358	3	0	93	0	
65	39	18	23	16146	3	82	0	0	
66	86	12	76	78432	24	85	0	0	
67	79	72	48	273024	13	0	34	0	
68	17	24	44	17952	4	0	0	0	
69	94	29	87	237162	17	71	0	0	
70	34	28	50	47600	13	72	34	0	
71	95	27	86	220590	15	73	0	0	
72	20	80	91	145600	24	0	0	33	
73	94	88	13	107536	1	0	86	0	
74	60	68	78	318240	10	0	0	0	
75	26	95	83	205010	1	0	0	71	
76	47	72	78	263952	15	0	0	45	
77	6	16	6	576	1	84	89	94	
78	71	84	86	512904	1	0	0	0	
79	15	87	68	88740	12	0	0	83	
80	15	78	75	87750	13	0	0	85	
81	66	26	88	151008	22	38	0	30	
82	84	42	69	243432	19	37	0	0	
83	78	11	83	71214	9	89	0	0	
84	97	12	78	90792	14	88	0	0	
85	72	76	41	224352	21	0	0	0	
86	76	44	90	300960	11	0	0	0	
87	90	49	78	343980	7	0	0	0	
88	89	13	88	101816	12	87	0	0	
89	81	22	84	149688	20	78	0	0	
90	97	41	86	342022	2	54	0	0	
91	62	82	93	472812	3	0	0	0	
92	87	11	74	70818	23	89	0	0	
93	69	73	23	115851	21	0	72	0	
94	96	45	75	324000	7	49	0	0	
95	85	97	34	280330	13	0	0	0	
96	92	58	67	357512	6	42	0	0	
97	7	44	17	5236	3	0	83	87	
98	24	30	5	3600	2	54	86	0	
99	98	54	92	486864	2	0	0	0	
