BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	41	47	80934	11	0	50	0	
1	37	17	38	23902	4	64	60	0	
2	88	45	99	392040	5	0	0	0	
3	23	27	39	24219	12	39	44	0	
4	14	34	5	2380	7	0	87	0	
5	88	30	69	182160	5	45	0	0	
6	9	26	45	10530	11	74	44	0	
7	5	10	4	200	1	85	83	0	
8	93	68	23	145452	2	0	72	0	
9	29	22	23	14674	11	74	21	0	
10	93	77	7	50127	3	0	92	0	
11	43	21	22	19866	5	45	69	0	
12	77	79	49	298067	2	0	0	0	
13	33	39	47	60489	12	0	0	0	
14	50	25	32	40000	4	64	0	0	
15	100	20	72	144000	1	65	0	0	
16	93	11	93	95139	1	49	0	0	
17	2	21	34	1428	2	79	34	0	
18	42	14	8	4704	1	85	75	0	
19	43	88	89	336776	11	0	0	55	
20	39	11	19	8151	1	65	72	0	
21	99	5	80	39600	1	60	0	0	
22	22	44	44	42592	12	39	0	0	
23	84	10	66	55440	1	85	0	0	
24	66	85	37	207570	10	0	0	0	
25	67	84	43	242004	9	0	0	0	
26	74	83	3	18426	7	0	84	0	
27	77	88	84	569184	7	0	0	0	
28	47	44	24	49632	4	0	59	0	
29	98	49	97	465794	1	0	0	0	
30	29	17	34	16762	2	79	0	0	
31	35	33	34	39270	12	0	47	0	
32	10	38	35	13300	9	0	43	0	
33	73	88	70	449680	8	0	0	0	
34	15	92	98	135240	6	0	0	84	
35	8	88	80	56320	4	0	0	92	
36	1	26	34	884	10	0	37	0	
37	67	14	90	84420	5	75	0	0	
38	92	64	59	347392	4	0	0	0	
39	55	74	50	203500	11	0	0	0	
40	15	44	21	13860	6	0	76	0	
41	80	79	23	145360	2	0	49	0	
42	32	24	21	16128	11	74	0	0	
43	26	5	39	5070	3	91	0	0	
44	38	27	28	28728	4	64	32	0	
45	84	82	46	316848	6	0	0	0	
46	84	91	92	703248	3	0	0	0	
47	32	29	30	27840	6	0	46	0	
48	74	73	26	140452	8	0	70	0	
49	42	12	9	4536	1	85	66	0	
