BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	31	23	14973	18	0	63	77	
1	5	5	44	1100	20	0	0	93	
2	93	10	72	66960	8	86	0	0	
3	2	22	38	1672	4	0	0	97	
4	88	68	5	29920	11	0	87	0	
5	72	50	90	324000	14	0	0	0	
6	3	6	27	486	4	0	68	97	
7	7	24	31	5208	13	0	0	93	
8	90	73	15	98550	11	0	0	0	
9	16	49	33	25872	8	0	0	83	
10	66	93	77	472626	3	0	14	0	
11	89	33	72	211464	15	67	0	0	
12	21	92	89	171948	5	0	0	76	
13	8	25	32	6400	12	0	64	92	
14	99	97	14	134442	3	0	0	0	
15	5	26	32	4160	11	0	15	94	
16	40	25	30	30000	14	67	43	45	
17	20	14	34	9520	10	78	37	80	
18	44	4	33	5808	16	60	0	49	
19	46	33	29	44022	14	67	0	50	
20	8	49	18	7056	4	0	68	89	
21	30	82	85	209100	6	0	0	0	
22	44	17	37	27676	10	78	0	0	
23	11	11	20	2420	19	52	0	82	
24	78	67	31	162006	13	0	69	0	
25	41	77	87	274659	1	0	0	49	
26	8	50	7	2800	3	0	91	77	
27	27	97	96	251424	2	0	0	68	
28	79	58	91	416962	17	0	0	0	
29	48	23	5	5520	16	0	86	28	
30	35	9	31	9765	16	60	39	37	
31	14	36	39	19656	15	0	53	81	
32	8	33	9	2376	3	0	91	85	
33	8	46	33	12144	10	0	0	89	
34	75	31	73	169725	17	58	0	0	
35	38	22	42	35112	10	78	37	42	
36	6	44	28	7392	11	0	15	83	
37	49	3	39	5733	16	60	0	0	
38	38	43	4	6536	6	0	85	0	
39	48	7	11	3696	13	70	85	0	
40	54	96	68	352512	4	0	0	0	
41	5	72	99	35640	2	0	0	95	
42	39	38	14	20748	6	0	85	38	
43	82	77	43	271502	10	0	34	0	
44	31	31	18	17298	19	0	62	66	
45	20	9	5	900	17	0	91	29	
46	49	99	97	470547	1	0	0	0	
47	29	89	79	203899	7	0	19	31	
48	7	12	49	4116	17	0	0	93	
49	5	92	66	30360	3	0	14	91	
50	76	87	19	125628	7	0	0	0	
51	82	29	85	202130	13	70	0	0	
52	32	26	17	14144	20	0	82	0	
53	83	73	72	436248	11	0	15	0	
54	74	5	74	27380	6	92	0	0	
55	43	72	66	204336	4	0	0	54	
56	92	75	6	41400	8	0	84	0	
57	30	7	19	3990	17	58	73	34	
58	4	14	38	2128	6	0	0	94	
59	77	92	9	63756	3	0	91	0	
60	83	85	68	479740	8	0	0	0	
61	14	33	11	5082	8	0	68	86	
62	76	55	63	263340	18	0	0	0	
63	92	67	36	221904	12	0	64	0	
64	9	12	16	1728	20	0	82	72	
65	16	41	30	19680	13	0	69	78	
66	43	19	33	26961	10	78	0	44	
67	12	46	43	23736	7	0	19	88	
68	22	25	15	8250	6	0	85	77	
69	22	48	3	3168	7	0	0	76	
70	91	60	86	469560	16	0	0	0	
71	93	70	69	449190	13	0	0	0	
72	25	41	43	44075	20	0	0	68	
73	42	46	40	77280	15	0	0	50	
74	31	7	9	1953	17	0	91	49	
75	37	35	35	45325	16	60	39	0	
76	76	72	64	350208	12	0	0	0	
77	25	45	47	52875	19	0	0	74	
78	28	90	69	173880	7	0	19	60	
79	14	36	48	24192	17	0	0	79	
80	42	3	1	126	1	0	97	26	
81	44	5	12	2640	13	70	85	48	
82	26	21	3	1638	1	0	97	0	
83	19	67	74	94202	6	0	0	50	
84	38	43	30	49020	18	0	63	39	
85	45	21	30	28350	14	67	43	0	
86	35	25	38	33250	18	55	0	36	
87	90	10	87	78300	9	82	0	0	
88	5	26	46	5980	11	0	15	89	
89	68	45	99	302940	2	0	0	0	
90	36	40	41	59040	18	55	0	0	
91	42	18	47	35532	10	78	37	0	
92	20	14	10	2800	16	0	86	76	
93	21	10	36	7560	18	55	41	34	
94	89	78	34	236028	10	0	0	0	
95	6	90	84	45360	1	0	0	90	
96	82	44	83	299464	19	52	0	0	
97	22	3	8	528	14	0	90	0	
98	29	5	48	6960	5	92	47	0	
99	39	43	26	43602	18	0	63	0	
100	36	41	35	51660	19	0	62	30	
101	13	9	11	1287	20	0	82	81	
102	23	95	71	155135	3	0	14	66	
103	24	22	28	14784	15	67	72	63	
104	74	52	62	238576	19	0	0	0	
105	34	10	26	8840	17	58	73	0	
106	2	92	69	12696	3	0	14	89	
107	76	58	100	440800	5	0	0	0	
108	20	92	85	156400	6	0	0	30	
109	8	20	29	4640	15	0	0	92	
110	50	67	53	177550	15	0	0	0	
111	29	20	6	3480	17	0	91	0	
112	67	86	16	92192	8	0	68	0	
113	34	45	40	61200	18	55	41	0	
114	43	27	19	22059	15	67	72	0	
115	10	21	45	9450	18	0	0	88	
116	8	13	25	2600	16	0	0	91	
117	3	26	14	1092	3	0	14	96	
118	19	21	32	12768	17	58	0	75	
119	3	16	41	1968	15	0	53	95	
120	28	36	6	6048	16	0	86	0	
121	37	47	42	73038	15	0	53	44	
122	17	82	94	131036	9	0	0	75	
123	89	88	8	62656	4	0	68	0	
124	4	22	27	2376	1	0	0	96	
125	24	49	25	29400	12	0	0	76	
126	25	45	26	29250	6	0	0	69	
127	44	47	11	22748	15	0	53	0	
128	25	67	88	147400	14	0	0	72	
129	45	9	13	5265	19	52	83	0	
130	19	44	14	11704	8	0	68	67	
131	97	10	81	78570	11	73	0	0	
132	21	13	30	8190	16	60	39	72	
133	75	28	96	201600	9	0	0	0	
134	68	50	82	278800	20	0	0	0	
135	11	12	18	2376	20	0	82	61	
136	29	15	11	4785	20	0	82	32	
137	50	28	43	60200	14	67	0	0	
138	25	7	15	2625	19	52	83	45	
139	17	46	29	22678	10	0	34	82	
140	10	8	13	1040	11	0	87	88	
141	30	42	27	34020	19	0	62	0	
142	86	5	81	34830	7	91	0	0	
143	27	1	19	513	17	58	73	64	
144	29	2	47	2726	5	92	0	0	
145	20	23	26	11960	15	67	72	43	
146	12	26	38	11856	18	0	0	76	
147	47	4	27	5076	14	67	73	0	
148	31	91	77	217217	7	0	19	0	
149	24	2	42	2016	6	92	0	74	
