BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	84	26	196560	31	0	0	0	
1	53	65	87	299715	16	0	0	46	
2	50	95	74	351500	9	0	0	0	
3	100	22	70	154000	12	73	0	0	
4	69	71	36	176364	32	0	0	0	
5	92	69	47	298356	18	0	49	0	
6	76	97	34	250648	23	0	0	0	
7	82	81	13	86346	13	0	87	0	
8	100	71	16	113600	22	0	84	0	
9	46	86	77	304612	16	0	0	0	
10	66	46	81	245916	13	47	0	0	
11	64	70	75	336000	12	0	0	0	
12	1	3	48	144	1	79	0	95	
13	70	67	14	65660	36	0	75	0	
14	93	70	59	384090	5	0	0	0	
15	72	93	32	214272	29	0	28	0	
16	75	99	19	141075	34	0	0	0	
17	66	82	45	243540	24	0	0	0	
18	77	68	88	460768	1	0	0	0	
19	91	71	39	251979	22	0	45	0	
20	91	71	16	103376	28	0	84	0	
21	54	51	87	239598	25	0	0	0	
22	97	85	29	239105	26	0	0	0	
23	88	87	28	214368	29	0	0	0	
24	18	79	90	127980	13	0	0	82	
25	11	31	12	4092	1	0	88	88	
26	95	31	99	291555	1	68	0	0	
27	96	18	81	139968	14	77	0	0	
28	82	47	87	335298	13	0	0	0	
29	68	80	66	359040	8	0	0	0	
30	18	46	11	9108	1	0	0	77	
31	74	73	35	189070	31	0	57	0	
32	90	92	4	33120	4	0	96	0	
33	92	71	21	137172	34	0	19	0	
34	100	66	18	118800	35	0	21	0	
35	88	89	12	93984	16	0	88	0	
36	67	88	9	53064	36	0	89	0	
37	86	93	43	343914	10	0	0	0	
38	33	73	88	211992	12	0	0	66	
39	97	69	41	274413	21	0	0	0	
40	96	79	26	197184	30	0	31	0	
41	46	68	93	290904	19	0	0	54	
42	66	78	2	10296	8	0	66	0	
43	72	97	8	55872	31	0	92	0	
44	72	97	21	146664	33	0	52	0	
45	73	93	29	196881	30	0	57	0	
46	80	91	40	291200	11	0	58	0	
47	79	94	29	215354	27	0	65	0	
48	75	86	7	45150	34	0	93	0	
49	96	70	2	13440	17	0	98	0	
50	86	43	98	362404	6	47	0	0	
51	71	76	14	75544	36	0	61	0	
52	90	45	97	392850	3	0	0	0	
53	43	24	27	27864	10	69	43	41	
54	86	86	49	362404	7	0	0	0	
55	2	34	47	3196	1	31	30	88	
56	10	50	19	9500	1	0	11	77	
57	1	68	86	5848	1	0	11	87	
58	96	69	31	205344	30	0	0	0	
59	88	6	75	39600	2	94	0	0	
60	64	75	63	302400	17	0	0	0	
61	66	80	43	227040	28	0	0	0	
62	37	44	29	47212	19	0	67	0	
63	77	79	14	85162	36	0	19	0	
64	92	92	15	126960	21	0	85	0	
65	67	93	31	193161	31	0	26	0	
66	69	18	94	116748	22	73	0	0	
67	87	98	6	51156	14	0	93	0	
68	68	73	25	124100	34	0	68	0	
69	79	74	36	210456	29	0	64	0	
70	25	20	7	3500	2	80	75	0	
71	34	80	74	201280	20	0	0	0	
72	78	91	8	56784	15	0	92	0	
73	79	69	41	223491	28	0	43	0	
74	83	99	32	262944	8	0	68	0	
75	47	25	3	3525	2	36	78	0	
76	66	79	46	239844	24	0	45	0	
77	98	66	48	310464	14	0	45	0	
78	72	99	43	306504	15	0	0	0	
79	70	89	49	305270	15	0	43	0	
80	82	96	49	385728	4	0	0	0	
