BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	62	89	42	231756	13	0	57	0	
1	28	2	72	4032	5	96	0	11	
2	22	93	48	98208	14	0	0	69	
3	1	53	19	1007	6	0	0	98	
4	53	59	73	228271	11	0	0	0	
5	22	71	59	92158	2	0	0	61	
6	37	96	26	92352	13	0	57	62	
7	43	79	25	84925	10	0	75	0	
8	90	38	31	106020	4	42	0	0	
9	91	58	2	10556	1	0	0	0	
10	59	82	84	406392	8	0	0	0	
11	22	14	46	14168	8	72	0	59	
12	64	7	30	13440	13	76	0	0	
13	1	37	31	1147	5	56	0	94	
14	94	1	15	1410	4	93	0	0	
15	68	12	88	71808	5	82	0	11	
16	50	14	25	17500	9	76	0	0	
17	96	82	4	31488	5	0	95	0	
18	11	81	95	84645	5	0	0	0	
19	84	86	17	122808	18	0	0	0	
20	49	59	37	106967	14	0	54	48	
21	48	44	29	61248	12	52	61	0	
22	78	3	71	16614	10	93	0	0	
23	73	7	15	7665	13	83	0	0	
24	58	30	1	1740	17	68	50	0	
25	14	63	6	5292	15	0	53	72	
26	33	36	39	46332	12	0	0	66	
27	17	44	43	32164	7	49	0	70	
28	67	68	49	223244	17	0	50	0	
29	58	75	89	387150	3	0	0	0	
30	51	36	35	64260	12	55	0	0	
31	84	4	59	19824	10	96	0	0	
32	90	33	100	297000	1	58	0	0	
33	43	45	8	15480	16	0	84	0	
34	83	78	90	582660	5	0	0	11	
35	5	59	50	14750	9	40	0	59	
36	5	38	20	3800	13	0	0	82	
37	46	2	87	8004	5	94	0	11	
38	78	40	4	12480	16	0	92	0	
39	87	100	52	452400	16	0	0	0	
40	72	86	32	198144	16	0	52	0	
41	29	74	53	113738	11	0	0	53	
42	29	84	9	21924	17	0	50	67	
43	13	22	70	20020	3	64	0	58	
44	8	46	53	19504	7	0	0	88	
45	36	93	42	140616	17	0	0	56	
46	79	15	57	67545	13	61	0	0	
47	35	73	87	222285	6	0	0	0	
48	21	40	29	24360	12	36	0	66	
49	82	61	53	265106	13	0	0	0	
50	48	66	46	145728	14	0	54	0	
51	49	90	53	233730	15	0	0	0	
52	52	26	100	135200	2	74	0	0	
53	71	35	7	17395	16	40	92	0	
54	56	99	50	277200	17	0	0	0	
55	90	13	99	115830	4	80	0	0	
56	11	95	29	30305	10	0	0	84	
57	14	96	77	103488	7	0	0	0	
58	84	74	63	391608	10	0	0	0	
59	22	4	25	2200	8	86	0	59	
60	62	94	18	104904	9	0	82	0	
61	41	17	34	23698	8	82	0	0	
62	42	61	12	30744	8	0	84	52	
63	6	52	79	24648	5	4	0	94	
64	66	55	61	221430	12	0	0	0	
65	28	40	82	91840	9	0	0	59	
66	23	6	40	5520	3	92	0	58	
67	37	88	10	32560	9	0	82	62	
68	82	20	6	9840	6	0	94	0	
69	23	89	47	96209	15	0	0	49	
70	69	52	39	139932	12	0	61	0	
71	100	42	88	369600	4	0	0	0	
72	75	32	26	62400	11	0	73	0	
73	37	72	84	223776	8	0	0	59	
74	51	45	94	215730	6	55	0	35	
75	35	85	79	235025	7	0	0	14	
76	40	91	10	36400	15	0	89	0	
77	15	1	33	495	5	98	0	11	
78	63	55	89	308385	6	0	0	35	
79	39	82	10	31980	15	0	89	40	
80	38	77	13	38038	10	0	75	43	
81	26	6	65	10140	3	86	0	58	
82	55	4	95	20900	5	78	0	11	
83	52	91	12	56784	8	0	84	0	
84	45	25	100	112500	3	75	0	0	
85	11	18	20	3960	7	46	0	88	
86	7	17	64	7616	5	81	0	0	
87	7	26	51	9282	6	73	0	0	
88	42	64	96	258048	3	0	0	58	
89	69	98	54	365148	14	0	0	0	
90	59	76	75	336300	9	0	0	0	
91	45	28	48	60480	11	59	0	0	
92	70	19	75	99750	10	74	0	0	
93	74	77	13	74074	7	0	87	0	
94	21	74	76	118104	7	0	0	49	
95	11	61	5	3355	13	38	0	82	
96	72	99	36	256608	15	0	53	0	
97	61	74	72	325008	2	0	0	0	
98	18	49	87	76734	7	0	0	70	
99	6	4	84	2016	5	0	0	94	
