BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	44	20	3520	6	0	79	67	
1	65	51	100	331500	3	41	0	0	
2	43	1	7	301	2	57	84	0	
3	17	39	49	32487	4	0	0	68	
4	24	89	79	168744	6	0	0	67	
5	27	35	37	34965	4	39	0	68	
6	2	25	18	900	7	74	76	44	
7	14	25	28	9800	7	74	48	44	
8	18	50	38	34200	7	0	54	44	
9	81	12	98	95256	2	9	0	0	
10	78	41	67	214266	3	0	0	0	
11	10	46	30	13800	2	42	0	81	
12	64	80	67	343040	1	0	0	0	
13	33	8	37	9768	5	84	48	25	
14	14	94	88	115808	8	0	0	0	
15	6	17	39	3978	3	83	32	78	
16	5	83	72	29880	6	0	0	91	
17	21	31	35	22785	4	39	37	68	
18	47	19	38	33934	1	80	0	0	
19	13	20	44	11440	4	0	49	68	
20	15	83	95	118275	3	0	0	78	
21	9	39	31	10881	2	0	66	81	
22	43	8	42	14448	1	80	38	0	
23	10	8	41	3280	6	89	42	67	
24	72	36	87	225504	2	21	0	0	
25	16	11	42	7392	6	89	0	67	
26	23	49	22	24794	5	0	73	0	
27	67	84	59	332052	5	0	0	25	
28	14	30	32	13440	2	0	34	81	
29	67	94	59	371582	6	0	0	0	
30	20	16	30	9600	3	0	67	0	
31	81	9	100	72900	2	0	0	0	
32	25	98	73	178850	5	0	0	0	
33	9	43	22	8514	6	0	72	91	
34	93	70	33	214830	1	0	67	0	
35	73	43	84	263676	2	57	0	0	
36	37	45	3	4995	4	0	88	0	
37	42	34	4	5712	2	57	91	0	
38	60	98	73	429240	4	0	0	0	
39	13	12	32	4992	3	83	0	78	
40	44	97	86	367048	7	0	0	0	
41	68	73	15	74460	4	0	73	0	
42	34	23	39	30498	6	0	59	0	
43	17	42	34	24276	2	0	0	81	
44	26	6	43	6708	6	94	0	0	
45	53	74	54	211788	7	0	0	44	
46	6	39	5	1170	2	57	95	0	
47	24	50	39	46800	5	0	59	25	
48	32	23	48	35328	7	74	0	44	
49	32	10	48	15360	5	84	0	25	
