BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	100	71	100	710000	1	0	0	0	
1	98	56	98	537824	3	0	0	0	
2	48	67	30	96480	20	0	55	0	
3	71	35	13	32305	11	53	78	0	
4	51	97	79	390813	10	0	0	0	
5	72	1	65	4680	1	96	0	0	
6	83	70	68	395080	11	0	0	0	
7	41	49	59	118531	19	50	0	37	
8	80	32	21	53760	16	67	35	0	
9	45	32	44	63360	20	67	55	0	
10	69	36	66	163944	3	56	0	0	
11	36	20	4	2880	17	79	65	0	
12	62	29	48	86304	14	71	0	16	
13	43	83	85	303365	8	0	0	0	
14	88	91	65	520520	17	0	0	0	
15	26	10	18	4680	9	80	0	0	
16	76	80	79	480320	9	0	0	0	
17	18	40	6	4320	16	0	0	80	
18	69	91	97	609063	4	0	0	0	
19	46	96	83	366528	8	0	0	43	
20	35	53	23	42665	21	37	53	49	
21	62	62	99	380556	2	0	0	0	
22	84	97	53	431844	21	0	0	0	
23	91	1	21	1911	1	97	0	0	
24	36	32	67	77184	15	0	0	61	
25	64	89	60	341760	18	0	0	0	
26	11	22	17	4114	12	48	0	77	
27	75	82	85	522750	7	0	0	25	
28	17	2	91	3094	1	89	0	0	
29	20	13	59	15340	4	80	0	69	
30	77	82	73	460922	12	0	0	0	
31	46	46	65	137540	6	47	0	20	
32	16	99	70	110880	14	0	0	0	
33	73	27	78	153738	11	70	0	0	
34	21	68	72	102816	9	0	0	76	
35	7	57	28	11172	17	0	0	88	
36	91	16	14	20384	7	0	85	0	
37	88	4	9	3168	5	94	0	0	
38	48	22	26	27456	16	70	0	0	
39	37	14	22	11396	7	82	0	25	
40	10	12	26	3120	8	83	0	0	
41	39	36	31	43524	19	0	59	37	
42	39	10	43	16770	5	84	0	0	
43	23	48	76	83904	10	0	0	51	
44	14	72	67	67536	11	0	0	83	
45	70	23	84	135240	5	61	0	0	
46	25	45	11	12375	19	36	59	37	
47	37	95	21	73815	19	0	59	0	
48	47	34	59	94282	15	61	0	0	
49	16	63	55	55440	20	0	0	75	
50	86	24	32	66048	18	0	62	0	
51	11	56	11	6776	18	0	0	87	
52	78	32	38	94848	16	35	35	0	
53	69	89	33	202653	15	0	67	0	
54	2	85	20	3400	5	0	0	98	
55	8	59	69	32568	14	0	0	83	
56	89	1	75	6675	1	91	0	0	
57	4	58	67	15544	14	0	0	91	
58	38	4	69	10488	1	92	0	0	
59	80	70	35	196000	16	0	0	0	
60	24	24	28	16128	9	68	0	76	
61	43	23	64	63296	2	73	0	0	
62	20	99	38	75240	6	0	0	0	
63	28	90	17	42840	15	0	67	69	
64	56	61	67	228872	15	0	0	0	
65	22	18	92	36432	1	71	0	0	
66	5	60	2	600	20	0	0	91	
67	59	50	48	141600	19	0	0	37	
68	28	30	72	60480	10	48	0	51	
69	5	59	65	19175	15	0	0	56	
70	39	42	1	1638	6	0	91	45	
71	34	56	30	57120	20	0	55	48	
72	45	66	8	23760	6	0	91	0	
73	23	82	62	116932	18	0	0	64	
74	49	11	80	43120	2	62	0	0	
75	49	79	29	112259	21	0	53	0	
76	98	61	96	573888	5	0	0	0	
77	89	99	23	202653	12	0	73	0	
78	37	37	31	42439	21	0	53	49	
79	89	16	24	34176	13	81	0	0	
80	68	47	91	290836	6	0	0	20	
81	4	60	67	16080	13	0	0	96	
82	5	22	57	6270	10	78	0	51	
83	74	53	22	86284	11	0	78	0	
84	67	71	70	332990	14	0	0	16	
85	21	28	90	52920	2	0	0	62	
86	89	79	34	239054	17	0	65	0	
87	25	84	81	170100	7	0	0	0	
88	36	70	82	206640	2	28	0	62	
89	99	92	4	36432	5	0	96	0	
90	13	6	41	3198	4	93	0	69	
91	75	82	54	332100	20	0	0	0	
92	96	81	73	567648	13	0	0	0	
93	20	67	3	4020	11	0	78	74	
94	11	48	70	36960	12	0	0	77	
95	37	95	39	137085	19	0	0	0	
96	10	93	2	1860	21	0	0	84	
97	27	80	90	194400	4	0	0	69	
98	92	35	65	209300	16	0	35	0	
99	12	66	62	49104	15	32	0	61	
