BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	27	2	19	1026	2	89	66	35	
1	16	24	2	768	1	63	62	61	
2	5	11	12	660	1	81	31	35	
3	29	7	34	6902	2	0	34	0	
4	32	20	11	7040	3	20	89	34	
5	26	21	28	15288	2	27	60	35	
6	19	12	10	2280	1	81	53	35	
7	21	35	27	19845	3	50	0	34	
8	14	10	19	2660	4	83	71	0	
9	35	7	21	5145	2	89	26	35	
10	14	10	27	3780	4	20	29	0	
11	2	14	16	448	3	34	21	66	
12	14	19	17	4522	4	20	81	0	
13	4	24	34	3264	4	0	0	32	
14	17	1	30	510	3	47	61	0	
15	27	16	20	8640	1	56	52	0	
16	20	33	31	20460	3	47	0	0	
17	18	19	8	2736	1	81	71	35	
18	25	11	5	1375	1	63	26	61	
19	27	4	13	1404	4	0	62	0	
20	2	33	31	2046	4	24	0	32	
21	35	15	26	13650	1	80	0	0	
22	25	23	16	9200	3	64	76	66	
23	32	18	22	12672	1	80	75	0	
24	11	30	31	10230	3	20	0	34	
25	12	15	29	5220	4	48	29	0	
26	35	3	27	2835	2	0	68	0	
27	20	3	6	360	3	92	41	34	
28	1	16	12	192	1	0	31	61	
29	17	21	35	12495	3	0	35	0	
30	12	21	21	5292	1	22	54	35	
31	5	30	21	3150	3	34	0	66	
32	7	32	29	6496	1	49	0	35	
33	19	6	31	3534	3	22	33	0	
34	4	18	3	216	1	63	55	61	
35	30	15	18	8100	3	80	61	0	
36	17	7	19	2261	3	80	42	0	
37	29	10	27	7830	2	23	64	0	
38	24	1	15	360	2	89	85	35	
39	35	32	3	3360	1	63	52	61	
40	13	7	10	910	3	92	10	34	
41	11	4	33	1452	3	0	67	34	
42	1	1	14	14	3	85	81	34	
43	26	27	9	6318	1	22	91	35	
44	4	32	6	768	1	63	0	61	
45	2	25	14	700	3	34	66	66	
46	4	25	24	2400	4	57	50	32	
47	2	7	25	350	3	85	56	34	
48	6	27	30	4860	1	22	0	35	
49	8	10	16	1280	1	81	0	35	
50	9	16	15	2160	1	81	16	35	
51	7	5	28	980	3	92	47	34	
52	26	27	35	24570	2	0	0	35	
53	17	25	33	14025	3	22	0	0	
54	29	5	1	145	2	23	99	0	
55	19	7	23	3059	3	80	0	0	
56	24	33	9	7128	4	24	90	32	
57	24	26	15	9360	3	34	37	66	
58	5	23	25	2875	1	49	55	35	
59	27	34	30	27540	2	55	0	35	
60	29	34	29	28594	1	22	0	0	
61	13	8	24	2496	4	83	25	0	
62	22	13	3	858	1	63	49	61	
63	6	26	4	624	1	63	39	61	
64	17	14	13	3094	3	0	86	0	
