BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	31	75	160425	33	68	0	0	
1	11	9	36	3564	2	88	63	0	
2	32	69	91	200928	34	0	0	29	
3	49	67	84	275772	26	0	0	0	
4	24	97	68	158304	38	0	0	55	
5	26	85	81	179010	37	0	0	0	
6	45	97	94	410310	9	0	0	47	
7	83	73	8	48472	3	0	91	0	
8	41	74	99	300366	24	0	0	44	
9	27	70	77	145530	40	0	0	46	
10	32	66	78	164736	37	0	0	56	
11	3	67	76	15276	11	0	0	97	
12	10	93	88	81840	37	0	0	88	
13	9	78	93	65286	17	0	0	91	
14	24	77	99	182952	30	0	0	76	
15	35	97	68	230860	30	0	0	0	
16	48	86	88	363264	13	0	0	49	
17	36	70	79	199080	34	0	0	64	
18	88	8	96	67584	3	91	0	0	
19	72	46	83	274896	19	54	0	0	
20	35	80	70	196000	35	0	0	0	
21	99	29	84	241164	6	70	0	0	
22	82	69	82	463956	6	0	0	0	
23	28	88	86	211904	19	0	0	72	
24	45	84	83	313740	23	0	0	49	
25	36	83	100	298800	22	0	0	60	
26	46	75	82	282900	25	0	0	0	
27	72	90	65	421200	10	0	24	0	
28	83	67	10	55610	5	0	90	0	
29	22	95	88	183920	29	0	0	78	
30	25	92	68	156400	39	0	0	0	
31	11	75	86	70950	41	0	0	84	
32	24	16	21	8064	2	78	63	69	
33	97	98	63	598878	2	0	0	0	
34	19	90	69	117990	41	0	0	47	
35	14	28	39	15288	17	72	0	0	
36	45	14	46	28980	12	81	0	45	
37	33	66	74	161172	38	0	0	22	
38	14	99	75	103950	21	0	0	84	
39	25	93	100	232500	4	0	0	72	
40	85	28	66	157080	31	72	0	0	
41	45	90	95	384750	11	0	0	0	
42	42	98	93	382788	11	0	0	45	
43	12	11	39	5148	5	67	42	83	
44	22	89	97	189926	20	0	0	78	
45	76	92	10	69920	1	0	87	0	
46	20	70	90	126000	15	0	0	0	
47	22	96	97	204864	14	0	0	73	
48	99	91	22	198198	3	0	69	0	
49	48	81	89	346032	16	0	0	50	
50	3	78	100	23400	2	0	0	97	
51	21	85	69	123165	41	0	0	26	
52	91	70	1	6370	2	0	99	0	
53	73	76	65	360620	14	0	0	0	
54	83	72	18	107568	25	0	82	0	
55	1	75	68	5100	3	0	0	99	
56	70	54	88	332640	19	0	0	0	
57	4	90	100	36000	5	0	0	95	
58	2	98	88	17248	4	0	0	97	
59	48	66	66	209088	33	0	0	0	
60	8	29	42	9744	5	67	0	83	
61	83	39	76	246012	5	60	0	0	
62	93	98	87	792918	1	0	0	0	
63	23	91	70	146510	40	0	0	0	
64	60	58	92	320160	22	0	0	0	
65	20	66	78	102960	31	0	0	80	
66	4	81	88	28512	12	0	0	95	
67	72	72	37	191808	20	0	61	0	
68	5	76	66	25080	14	0	0	95	
69	7	77	81	43659	1	0	0	93	
70	10	100	82	82000	11	0	0	87	
71	45	91	93	380835	12	0	0	0	
72	26	67	73	127166	41	0	0	0	
73	10	69	85	58650	40	0	0	90	
74	72	97	83	579672	4	0	0	0	
75	40	91	68	247520	29	0	0	0	
76	29	82	85	202130	34	0	0	0	
77	96	30	80	230400	15	70	0	0	
78	30	72	81	174960	37	0	0	26	
79	80	35	80	224000	31	0	0	0	
80	25	80	91	182000	36	0	0	73	
81	32	68	93	202368	33	0	0	48	
82	32	89	68	193664	35	0	0	35	
83	9	75	78	52650	25	0	0	91	
84	22	75	99	163350	38	0	0	0	
85	95	91	69	596505	3	0	0	0	
86	88	72	54	342144	17	0	0	0	
87	82	67	26	142844	35	0	72	0	
88	37	77	78	222222	30	0	0	35	
89	76	47	66	235752	21	50	0	0	
90	29	96	78	217152	18	0	0	71	
91	4	14	41	2296	1	77	0	93	
92	69	83	24	137448	10	0	0	0	
93	31	70	100	217000	32	0	0	0	
94	32	71	68	154496	39	0	0	25	
95	15	16	48	11520	7	83	0	74	
96	17	92	86	134504	38	0	0	79	
97	11	80	91	80080	39	0	0	89	
98	27	16	15	6480	2	78	84	69	
99	23	92	69	146004	40	0	0	23	
100	67	74	36	178488	7	0	64	0	
101	95	60	90	513000	5	0	0	0	
102	71	98	48	333984	18	0	0	0	
103	49	74	87	315462	23	0	0	0	
104	82	97	22	174988	18	0	78	0	
105	32	71	67	152224	39	0	0	57	
106	73	66	40	192720	36	0	0	0	
107	73	37	80	216080	31	35	0	0	
108	18	80	78	112320	41	0	0	66	
109	76	92	3	20976	1	0	97	0	
110	46	73	81	271998	26	0	0	49	
111	50	100	71	355000	16	0	0	0	
112	74	14	67	69412	7	83	0	0	
113	76	57	83	359556	15	0	0	20	
114	32	91	84	244608	29	0	0	40	
115	89	80	64	455680	7	0	0	0	
116	7	70	86	42140	9	0	0	93	
117	74	73	61	329522	20	0	0	0	
118	79	82	4	25912	6	0	84	0	
119	36	77	95	263340	28	0	0	0	
120	22	68	75	112200	42	0	0	0	
121	17	70	70	83300	6	0	0	82	
122	11	83	98	89474	7	0	0	89	
123	14	87	78	95004	24	0	0	86	
124	9	74	69	45954	42	0	0	91	
125	69	88	36	218592	2	0	63	0	
126	30	71	99	210870	32	0	0	70	
127	63	53	76	253764	28	0	0	36	
128	31	83	72	185256	35	0	0	67	
129	44	89	79	309364	24	0	0	0	
130	45	92	67	277380	25	0	0	46	
131	17	77	100	130900	40	0	0	73	
132	48	96	97	446976	8	0	0	0	
133	50	97	90	436500	8	0	0	48	
134	4	97	66	25608	3	0	0	95	
135	20	75	98	147000	33	0	0	80	
136	82	3	75	18450	4	97	0	0	
137	26	88	94	215072	10	0	0	74	
138	42	94	68	268464	27	0	0	38	
139	10	74	69	51060	42	0	0	22	
140	20	99	87	172260	27	0	0	80	
141	84	50	77	323400	21	0	0	0	
142	47	100	91	427700	9	0	0	0	
143	91	79	20	143780	21	0	77	0	
144	49	77	98	369754	13	0	0	0	
145	26	38	15	14820	2	0	63	69	
146	34	73	85	210970	32	0	0	31	
147	91	74	44	296296	17	0	54	0	
148	50	78	97	378300	12	0	0	45	
149	38	92	77	269192	27	0	0	0	
