BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	1	8	5	40	1	26	28	0	
1	1	5	3	15	1	26	89	0	
2	5	2	3	30	1	26	86	0	
3	4	8	6	192	1	26	12	0	
4	10	2	4	80	1	26	61	0	
5	3	10	6	180	1	26	6	0	
6	2	7	7	98	1	7	89	0	
7	8	4	8	256	1	7	60	0	
8	3	1	8	24	1	7	52	0	
9	6	3	7	126	1	7	82	0	
10	6	5	3	90	1	26	83	0	
11	7	7	5	245	1	26	23	0	
12	5	6	3	90	1	26	80	0	
13	6	10	10	600	1	7	0	0	
14	7	8	2	112	1	17	12	0	
15	7	1	7	49	1	7	75	0	
16	9	3	8	216	1	7	44	0	
17	7	3	9	189	1	7	19	0	
18	10	10	4	400	1	26	57	0	
19	9	3	10	270	1	0	10	0	
20	6	10	6	360	1	26	0	0	
21	3	3	8	72	1	7	36	0	
22	9	6	4	216	1	26	53	0	
23	4	8	4	128	1	26	49	0	
24	1	5	6	30	1	17	6	0	
25	5	4	5	100	1	26	18	0	
26	6	5	2	60	1	26	98	0	
27	8	9	6	432	1	17	0	0	
28	6	1	4	24	1	26	45	0	
29	1	8	2	16	1	26	96	0	
30	2	5	6	60	1	0	32	0	
31	5	7	10	350	1	0	0	0	
32	9	4	3	108	1	26	77	0	
33	6	2	3	36	1	26	74	0	
34	8	9	1	72	1	17	15	0	
35	2	10	1	20	1	7	96	0	
36	4	1	3	12	1	26	71	0	
37	5	5	8	200	1	7	28	0	
38	1	9	3	27	1	26	68	0	
39	6	7	9	378	1	7	10	0	
40	3	3	7	63	1	7	68	0	
41	2	3	2	12	1	26	94	0	
42	10	1	4	40	1	26	41	0	
43	6	9	3	162	1	26	65	0	
44	3	3	2	18	1	26	92	0	
45	1	8	1	8	1	17	14	0	
46	4	2	4	32	1	26	37	0	
47	4	6	4	96	1	26	33	0	
48	4	1	6	24	1	0	26	0	
49	1	6	6	36	1	0	20	0	
