BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	35	85	86	255850	6	0	0	0	
1	43	91	67	262171	5	0	0	43	
2	24	48	46	52992	8	41	45	0	
3	85	69	20	117300	3	0	74	0	
4	37	98	87	315462	2	0	0	0	
5	88	79	38	264176	4	0	50	0	
6	93	8	98	72912	1	91	0	0	
7	13	96	75	93600	7	0	0	87	
8	17	67	80	91120	12	0	0	16	
9	10	98	75	73500	12	0	0	55	
10	22	86	93	175956	10	0	0	33	
11	47	76	87	310764	2	0	0	37	
12	43	78	79	264966	5	0	0	0	
13	34	82	90	250920	6	0	0	35	
14	9	93	95	79515	12	0	0	46	
15	33	71	76	178068	10	0	0	0	
16	4	73	71	20732	8	0	0	92	
17	24	78	79	147888	11	0	0	0	
18	34	46	31	48484	5	0	67	43	
19	32	45	45	64800	8	41	0	0	
20	28	74	71	147112	11	0	0	24	
21	73	4	91	26572	3	96	0	0	
22	86	76	35	228760	7	0	0	0	
23	70	77	50	269500	4	0	0	0	
24	56	70	93	364560	1	0	0	0	
25	41	96	69	271584	3	0	0	54	
26	2	100	66	13200	3	0	0	98	
27	80	23	84	154560	9	60	0	0	
28	23	85	69	134895	11	0	0	75	
29	96	27	74	191808	9	33	0	0	
30	13	92	73	87308	12	0	0	33	
31	69	97	31	207483	7	0	35	0	
32	16	74	78	92352	12	0	0	0	
33	28	87	88	214368	6	0	0	69	
34	69	41	77	217833	8	0	0	0	
35	54	76	74	303696	3	0	0	0	
36	81	16	74	95904	9	83	0	0	
37	43	91	86	336518	1	0	0	56	
38	12	67	72	57888	4	0	0	88	
39	20	68	100	136000	10	0	0	80	
40	25	88	74	162800	10	0	0	55	
41	97	16	81	125712	4	79	0	0	
42	3	88	93	24552	3	0	0	95	
43	72	76	5	27360	1	0	93	0	
44	13	94	94	114868	5	0	0	86	
45	16	97	82	127264	2	0	0	84	
46	23	90	68	140760	11	0	0	52	
47	91	33	66	198198	9	0	0	0	
48	23	93	98	209622	8	0	0	69	
49	70	1	84	5880	1	99	0	0	
