BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	28	3	24	2016	2	96	27	0	
1	9	18	26	4212	2	58	26	35	
2	16	30	23	11040	3	58	72	34	
3	2	19	18	684	1	0	18	35	
4	2	24	18	864	1	0	0	35	
5	7	14	12	1176	1	24	88	35	
6	19	12	18	4104	3	0	67	0	
7	32	13	10	4160	1	0	36	35	
8	9	33	32	9504	2	25	0	35	
9	17	14	17	4046	2	86	65	35	
10	1	22	2	44	1	0	90	35	
11	17	15	22	5610	3	82	70	0	
12	20	7	8	1120	2	87	91	0	
13	25	33	24	19800	1	27	53	0	
14	12	15	32	5760	2	0	33	35	
15	6	10	13	780	3	89	55	34	
16	9	2	22	396	2	86	22	35	
17	25	25	25	15625	3	32	50	34	
18	15	8	29	3480	2	0	50	0	
19	8	27	35	7560	3	5	0	34	
20	9	6	10	540	2	0	90	35	
21	18	8	3	432	2	0	47	0	
22	5	7	5	175	3	89	68	34	
23	11	9	22	2178	2	86	0	35	
24	34	18	6	3672	1	0	67	35	
25	1	29	13	377	1	24	75	35	
26	19	7	35	4655	2	8	35	0	
27	8	1	20	160	3	89	22	34	
28	12	25	33	9900	2	0	0	35	
29	4	14	29	1624	1	0	35	0	
30	35	22	14	10780	1	53	74	35	
31	27	30	7	5670	3	66	17	67	
32	11	24	4	1056	1	0	82	35	
33	33	22	15	10890	1	53	45	35	
34	31	30	13	12090	3	0	13	67	
35	33	8	5	1320	2	0	42	0	
36	7	27	2	378	3	66	38	67	
37	14	28	26	10192	2	58	0	35	
38	24	22	25	13200	2	0	65	35	
39	29	1	18	522	2	96	51	0	
40	21	21	24	10584	3	58	48	34	
41	28	2	10	560	2	96	69	0	
42	3	32	13	1248	3	0	0	67	
43	29	27	32	25056	2	60	0	0	
44	18	25	21	9450	2	58	77	35	
45	9	31	26	7254	2	25	63	35	
46	11	32	8	2816	3	66	9	67	
47	34	18	26	15912	3	49	52	0	
48	17	16	34	9248	3	0	0	0	
49	15	22	6	1980	1	0	61	35	
50	18	24	4	1728	1	0	78	35	
51	31	5	15	2325	2	87	76	0	
52	34	19	16	10336	1	24	33	35	
53	9	16	25	3600	2	58	52	35	
54	30	32	35	33600	2	8	0	0	
55	18	26	13	6084	1	24	62	35	
56	33	20	4	2640	3	5	96	34	
57	26	26	18	12168	1	62	72	0	
58	6	32	20	3840	1	27	77	0	
59	33	10	32	10560	2	40	67	0	
60	17	22	12	4488	1	53	88	35	
61	15	5	1	75	2	87	99	0	
62	12	30	31	11160	2	25	32	35	
63	29	14	25	10150	3	82	0	0	
64	22	11	7	1694	2	86	92	35	
65	5	10	22	1100	3	89	0	34	
66	5	25	10	1250	1	62	90	0	
67	25	22	18	9900	1	62	54	0	
68	35	31	18	19530	1	62	36	0	
69	34	26	18	15912	1	62	18	0	
70	19	11	33	6897	2	40	34	0	
71	17	3	5	255	2	96	93	0	
72	35	11	1	385	2	40	99	0	
73	31	16	26	12896	3	49	26	0	
74	22	24	5	2640	1	0	73	35	
75	32	3	9	864	2	96	79	0	
76	18	33	26	15444	3	49	0	0	
77	2	27	35	1890	1	0	0	0	
78	19	25	16	7600	1	24	17	35	
79	33	5	7	1155	2	0	35	0	
80	12	33	10	3960	3	32	10	67	
81	20	27	31	16740	2	60	63	0	
82	24	9	30	6480	2	87	0	0	
83	5	22	15	1650	1	53	30	35	
84	9	20	14	2520	1	53	60	35	
85	29	18	19	9918	3	32	75	34	
86	35	28	1	980	2	25	99	35	
87	28	19	31	16492	2	60	32	0	
88	27	29	5	3915	3	66	29	67	
89	9	6	7	378	2	0	91	0	
90	5	12	13	780	1	24	49	35	
91	28	5	22	3080	2	87	54	0	
92	12	12	10	1440	2	86	82	35	
93	21	15	10	3150	2	25	89	35	
94	3	1	17	51	3	89	73	34	
95	1	3	27	81	3	0	35	34	
96	4	31	18	2232	1	62	0	0	
97	35	15	30	15750	2	8	70	0	
98	8	26	25	5200	3	32	25	34	
99	35	20	34	23800	2	40	0	0	
100	16	14	22	4928	3	82	48	0	
101	23	24	28	15456	3	16	32	0	
102	4	11	2	88	3	0	96	0	
103	17	24	1	408	3	49	99	0	
104	8	26	25	5200	3	32	0	34	
105	14	12	11	1848	3	0	85	0	
106	30	6	24	4320	2	87	30	0	
107	15	10	33	4950	3	0	34	0	
108	11	18	7	1386	1	0	54	35	
109	21	10	23	4830	3	82	25	0	
110	23	22	2	1012	1	0	88	35	
