BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	7	10	560	1	15	10	0	
1	2	8	10	160	1	15	0	0	
2	2	5	6	60	1	32	65	0	
3	3	3	1	9	1	23	76	0	
4	7	3	7	147	1	32	28	0	
5	4	9	9	324	1	23	0	0	
6	3	8	6	144	1	32	59	0	
7	3	3	1	9	1	23	75	0	
8	8	4	3	96	1	23	60	0	
9	9	6	10	540	1	9	0	0	
10	7	2	6	84	1	32	53	0	
11	4	4	6	96	1	32	47	0	
12	6	5	10	300	1	4	0	0	
13	5	7	3	105	1	23	57	0	
14	2	7	3	42	1	23	54	0	
15	8	2	2	32	1	23	69	0	
16	2	10	5	100	1	32	86	0	
17	10	2	2	40	1	23	67	0	
18	1	9	3	27	1	23	51	0	
19	8	4	9	288	1	15	29	0	
20	3	3	3	27	1	23	48	0	
21	2	4	3	24	1	23	45	0	
22	6	9	7	378	1	32	21	0	
23	9	5	1	45	1	23	74	0	
24	8	4	7	224	1	32	14	0	
25	10	3	10	300	1	0	10	0	
26	3	8	1	24	1	23	73	0	
27	3	6	5	90	1	32	81	0	
28	1	4	3	12	1	23	42	0	
29	10	9	7	630	1	32	7	0	
30	5	8	1	40	1	23	72	0	
31	2	10	7	140	1	32	0	0	
32	10	7	6	420	1	32	41	0	
33	1	9	8	72	1	23	17	0	
34	3	2	8	48	1	23	9	0	
35	7	7	2	98	1	23	65	0	
36	5	2	2	20	1	23	63	0	
37	4	4	1	16	1	23	71	0	
38	6	4	6	144	1	32	35	0	
39	5	8	4	160	1	23	32	0	
40	8	4	10	320	1	0	0	0	
41	9	2	9	162	1	15	20	0	
42	1	6	3	18	1	23	39	0	
43	7	6	4	168	1	32	95	0	
44	10	4	5	200	1	32	76	0	
45	4	9	4	144	1	32	91	0	
46	5	3	7	105	1	23	25	0	
47	3	5	3	45	1	23	36	0	
48	7	4	5	140	1	32	71	0	
49	8	9	1	72	1	32	99	0	
