BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	4	8	128	1	52	16	0	
1	6	5	10	300	1	16	10	0	
2	8	1	8	64	1	52	8	0	
3	9	6	6	324	1	71	48	0	
4	10	1	2	20	1	44	93	0	
5	3	10	5	150	1	81	65	0	
6	6	8	5	240	1	81	60	0	
7	9	5	7	315	1	52	31	0	
8	6	2	5	60	1	81	55	0	
9	7	4	7	196	1	52	24	0	
10	9	9	8	648	1	52	0	0	
11	10	2	6	120	1	71	42	0	
12	4	3	5	60	1	81	50	0	
13	8	2	5	80	1	81	45	0	
14	4	6	5	120	1	81	40	0	
15	2	6	7	84	1	61	91	0	
16	10	1	9	90	1	16	74	0	
17	4	9	10	360	1	16	0	0	
18	6	6	10	360	1	0	10	0	
19	3	8	5	120	1	81	35	0	
20	2	8	9	144	1	16	65	0	
21	10	4	4	160	1	91	16	0	
22	4	9	7	252	1	61	84	0	
23	3	8	1	24	1	0	13	10	
24	9	8	1	72	1	0	12	10	
25	5	3	4	60	1	91	12	0	
26	1	5	4	20	1	91	8	0	
27	4	6	2	48	1	44	91	0	
28	10	2	6	120	1	71	36	0	
29	1	1	1	1	1	0	60	0	
30	4	3	3	36	1	91	77	0	
31	1	7	6	42	1	71	30	0	
32	2	3	1	6	1	0	59	0	
33	5	10	5	250	1	81	30	0	
34	1	6	9	54	1	16	56	0	
35	1	7	4	28	1	91	4	0	
36	8	9	4	288	1	91	0	0	
37	5	10	3	150	1	0	6	10	
38	6	3	6	108	1	71	24	0	
39	5	4	6	120	1	71	18	0	
40	5	9	6	270	1	71	12	0	
41	10	8	8	640	1	44	32	0	
42	2	5	8	80	1	44	24	0	
43	1	5	6	30	1	71	6	0	
44	3	5	7	105	1	61	77	0	
45	9	6	2	108	1	44	89	0	
46	6	10	6	360	1	71	0	0	
47	7	7	6	294	1	44	46	0	
48	7	8	9	504	1	16	47	0	
49	1	2	8	16	1	44	16	0	
50	9	7	2	126	1	52	98	0	
51	5	8	1	40	1	0	11	10	
52	3	7	8	168	1	44	8	0	
53	9	4	2	72	1	61	98	0	
54	7	2	2	28	1	91	98	0	
55	6	8	8	384	1	44	0	0	
56	6	10	5	300	1	81	25	0	
57	4	9	8	288	1	35	88	0	
58	6	8	9	432	1	16	38	0	
59	7	10	3	210	1	0	3	10	
60	7	7	8	392	1	35	80	0	
61	8	8	5	320	1	81	20	0	
62	8	8	5	320	1	81	15	0	
63	7	8	3	168	1	91	74	0	
64	5	7	3	105	1	91	71	0	
65	7	2	8	112	1	35	72	0	
66	9	10	5	450	1	81	10	0	
67	6	1	4	24	1	44	85	0	
68	8	2	9	144	1	16	29	0	
69	5	4	1	20	1	0	58	0	
70	9	6	1	54	1	0	57	0	
71	3	6	3	54	1	91	68	0	
72	9	5	10	450	1	6	90	0	
73	6	5	5	150	1	81	5	0	
74	3	5	2	30	1	91	96	0	
75	4	8	1	32	1	0	10	10	
76	5	7	8	280	1	35	64	0	
77	1	1	3	3	1	91	65	0	
78	3	3	1	9	1	0	56	0	
79	9	8	3	216	1	91	62	0	
80	5	2	2	20	1	91	94	0	
81	2	5	6	60	1	44	40	0	
82	5	3	9	135	1	25	90	0	
83	3	10	5	150	1	81	0	0	
84	10	2	1	20	1	0	55	0	
85	10	2	9	180	1	25	81	0	
86	6	7	1	42	1	0	9	10	
87	7	1	5	35	1	44	72	0	
88	10	7	8	560	1	35	56	0	
89	6	1	7	42	1	61	70	0	
90	9	2	10	180	1	6	80	0	
91	10	9	7	630	1	61	63	0	
92	2	2	3	12	1	91	59	0	
93	4	8	9	288	1	25	72	0	
94	1	3	9	27	1	25	63	0	
95	4	8	5	160	1	44	67	0	
96	10	7	10	700	1	6	70	0	
97	7	1	8	56	1	35	48	0	
98	7	7	3	147	1	91	56	0	
99	3	1	4	12	1	44	81	0	
100	5	3	1	15	1	0	54	0	
101	6	9	4	216	1	35	96	0	
102	10	4	2	80	1	91	92	0	
103	10	1	6	60	1	52	92	0	
104	1	4	6	24	1	52	86	0	
105	4	5	6	120	1	52	80	0	
106	7	5	9	315	1	25	54	0	
107	4	5	7	140	1	61	56	0	
108	2	6	2	24	1	91	90	0	
109	3	5	1	15	1	0	53	0	
110	3	4	9	108	1	25	45	0	
111	10	1	4	40	1	44	77	0	
112	1	6	8	48	1	35	40	0	
113	7	3	1	21	1	0	52	0	
114	3	2	10	60	1	6	60	0	
115	4	10	4	160	1	81	94	0	
116	5	3	3	45	1	91	53	0	
117	5	4	10	200	1	6	50	0	
118	4	1	8	32	1	35	32	0	
119	3	10	4	120	1	81	90	0	
120	3	3	5	45	1	44	62	0	
121	3	6	10	180	1	6	40	0	
122	1	10	3	30	1	0	0	10	
123	2	3	3	18	1	91	50	0	
124	1	6	7	42	1	61	49	0	
125	4	8	8	256	1	35	24	0	
126	4	7	5	140	1	44	57	0	
127	6	9	3	162	1	91	47	0	
128	10	6	6	360	1	52	74	0	
129	2	8	3	48	1	91	44	0	
130	4	2	8	64	1	35	16	0	
131	2	1	8	16	1	35	8	0	
132	9	1	7	63	1	61	42	0	
133	2	4	5	40	1	44	52	0	
134	1	9	8	72	1	35	0	0	
135	8	4	1	32	1	16	99	0	
136	9	3	8	216	1	0	44	0	
137	7	3	4	84	1	81	86	0	
138	3	10	10	300	1	6	30	0	
139	5	6	3	90	1	91	41	0	
140	10	4	9	360	1	25	36	0	
141	5	1	9	45	1	25	27	0	
142	8	9	5	360	1	71	94	0	
143	5	6	3	90	1	91	38	0	
144	4	6	7	168	1	61	35	0	
145	4	3	1	12	1	25	99	0	
146	4	6	3	72	1	91	35	0	
147	9	6	9	486	1	25	18	0	
148	2	3	10	60	1	6	20	0	
149	9	3	6	162	1	52	68	0	
150	1	2	8	16	1	0	36	0	
151	6	2	1	12	1	44	99	0	
152	5	9	3	135	1	91	32	0	
153	2	3	7	42	1	61	28	0	
154	5	4	5	100	1	71	89	0	
155	4	10	2	80	1	81	98	0	
156	4	3	8	96	1	0	28	0	
157	9	5	5	225	1	71	84	0	
158	7	9	5	315	1	71	79	0	
159	7	4	9	252	1	25	9	0	
160	3	7	5	105	1	71	74	0	
161	8	7	5	280	1	71	69	0	
162	8	1	8	64	1	0	20	0	
163	4	10	9	360	1	25	0	0	
164	10	2	4	80	1	81	82	0	
165	1	1	6	6	1	52	62	0	
166	3	6	6	108	1	52	56	0	
167	6	6	1	36	1	44	98	0	
168	6	9	2	108	1	91	88	0	
169	1	3	7	21	1	61	21	0	
170	4	9	3	108	1	91	29	0	
171	8	6	8	384	1	16	91	0	
172	9	7	3	189	1	91	26	0	
173	5	1	5	25	1	71	64	0	
174	1	7	6	42	1	52	50	0	
175	4	10	7	280	1	61	14	0	
176	8	7	1	56	1	44	97	0	
177	8	5	10	400	1	6	10	0	
178	5	2	1	10	1	44	96	0	
179	3	5	7	105	1	61	7	0	
180	3	10	10	300	1	6	0	0	
181	6	3	2	36	1	91	86	0	
182	9	9	3	243	1	91	23	0	
183	5	6	10	300	1	0	0	0	
184	2	5	8	80	1	16	83	0	
185	9	1	5	45	1	71	59	0	
186	1	8	1	8	1	44	95	0	
187	1	10	4	40	1	81	78	0	
188	3	3	3	27	1	91	20	0	
189	9	7	2	126	1	91	84	0	
190	3	1	2	6	1	91	82	0	
191	5	10	7	350	1	61	0	0	
192	1	9	9	81	1	16	20	0	
193	9	4	2	72	1	91	80	0	
194	8	2	1	16	1	71	99	0	
195	1	4	6	24	1	52	44	0	
196	7	7	6	294	1	52	38	0	
197	7	9	4	252	1	81	74	0	
198	2	8	5	80	1	71	54	0	
199	3	5	4	60	1	81	70	0	
