BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	77	1	47	3619	2	98	0	0	
1	93	44	91	372372	19	44	0	0	
2	41	24	21	20664	14	0	77	0	
3	66	27	15	26730	19	0	57	0	
4	89	86	67	512818	8	0	0	0	
5	72	57	50	205200	18	0	40	0	
6	85	51	8	34680	12	0	85	0	
7	4	44	76	13376	2	0	0	94	
8	57	57	24	77976	16	0	61	0	
9	32	87	70	194880	6	0	18	64	
10	54	62	9	30132	3	0	91	21	
11	19	43	89	72713	10	0	0	77	
12	87	98	56	477456	3	0	35	0	
13	59	23	46	62422	15	0	0	0	
14	13	81	88	92664	2	0	0	81	
15	61	85	12	62220	8	0	67	0	
16	81	90	2	14580	1	0	93	0	
17	49	52	43	109564	13	0	56	44	
18	55	1	97	5335	17	64	0	0	
19	82	55	40	180400	18	0	0	0	
20	13	55	26	18590	3	0	35	87	
21	45	33	57	84645	17	64	0	55	
22	81	98	96	762048	2	0	0	0	
23	74	89	18	118548	6	0	0	0	
24	54	5	14	3780	14	0	77	41	
25	52	32	45	74880	15	0	46	0	
26	4	64	49	12544	1	0	30	87	
27	99	33	99	323433	20	0	0	0	
28	31	43	7	9331	8	0	67	61	
29	4	28	92	10304	10	0	0	96	
30	59	84	100	495600	10	0	0	0	
31	82	98	63	506268	1	0	30	0	
32	21	68	2	2856	3	0	91	0	
33	64	83	60	318720	11	0	0	0	
34	98	21	28	57624	16	68	56	0	
35	70	44	57	175560	19	0	0	0	
36	57	46	77	201894	14	0	0	0	
37	4	27	90	9720	17	0	0	95	
38	5	64	9	2880	1	0	30	82	
39	12	9	55	5940	9	0	0	87	
40	64	94	77	463232	6	0	18	0	
41	63	95	49	293265	5	0	0	0	
42	25	4	47	4700	18	0	40	72	
43	58	68	61	240584	16	0	0	0	
44	88	78	38	260832	11	0	60	0	
45	62	27	85	142290	14	71	0	0	
46	27	75	23	46575	4	0	75	60	
47	60	90	75	405000	7	0	0	0	
48	76	35	90	239400	18	57	0	0	
49	96	75	17	122400	9	0	77	0	
50	64	10	47	30080	7	90	0	0	
51	34	39	84	111384	20	33	0	60	
52	60	30	89	160200	20	33	0	0	
53	56	13	27	19656	12	82	69	0	
54	92	75	39	269100	13	0	17	0	
55	15	35	27	14175	11	0	0	64	
56	71	11	26	20306	11	83	58	0	
57	19	6	45	5130	5	0	49	79	
58	99	9	80	71280	9	85	0	0	
59	40	41	20	32800	16	0	61	57	
60	22	42	87	80388	18	57	0	76	
61	43	71	70	213710	14	0	0	57	
62	13	77	70	70070	9	0	0	74	
63	84	17	58	82824	11	83	0	0	
64	34	34	2	2312	2	0	96	49	
65	74	85	77	484330	9	0	0	0	
66	58	21	62	75516	13	75	0	0	
67	3	10	49	1470	4	0	0	93	
68	5	3	32	480	8	0	67	92	
69	60	91	22	120120	4	0	75	0	
70	8	55	48	21120	1	0	30	91	
71	38	39	32	47424	16	0	0	58	
72	90	96	75	648000	4	0	0	0	
73	3	54	68	11016	4	0	0	90	
74	38	68	71	183464	7	0	0	60	
75	9	31	90	25110	17	0	0	86	
76	96	94	35	315840	3	0	0	0	
77	44	74	36	117216	13	0	56	0	
78	18	66	82	97416	10	0	0	59	
79	52	19	58	57304	20	72	0	0	
80	62	17	35	36890	12	82	34	0	
81	95	72	17	116280	13	0	0	0	
82	54	68	92	337824	15	32	0	0	
83	82	1	32	2624	13	75	62	0	
84	49	49	2	4802	2	0	96	0	
85	93	63	24	140616	7	0	75	0	
86	95	100	30	285000	1	0	0	0	
87	20	20	22	8800	11	0	0	79	
88	37	32	9	10656	5	0	0	63	
89	79	80	42	265440	5	0	49	0	
90	74	11	89	72446	8	86	0	0	
91	43	30	4	5160	6	0	95	0	
92	77	3	48	11088	7	90	47	0	
93	71	31	56	123256	16	68	0	0	
94	88	18	34	53856	12	82	0	0	
95	57	11	4	2508	6	0	95	43	
96	99	82	85	690030	12	0	0	0	
97	46	28	47	60536	15	0	46	52	
98	86	64	96	528384	17	0	0	0	
99	12	26	79	24648	14	71	0	62	
