BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	31	2	19	1178	3	96	0	0	
1	28	25	19	13300	1	62	19	35	
2	29	17	13	6409	1	0	53	35	
3	13	9	20	2340	1	82	22	0	
4	5	31	32	4960	2	36	33	69	
5	6	35	14	2940	1	34	0	64	
6	6	11	4	264	2	0	50	69	
7	27	4	7	756	3	96	19	0	
8	34	10	32	10880	2	83	0	0	
9	16	11	32	5632	2	0	32	34	
10	2	33	17	1122	1	0	53	64	
11	35	6	16	3360	1	82	60	0	
12	12	33	21	8316	1	27	73	35	
13	31	16	21	10416	3	0	77	0	
14	19	16	1	304	3	63	99	0	
15	20	14	8	2240	1	69	17	64	
16	8	5	13	520	1	13	41	0	
17	2	16	5	160	1	69	31	64	
18	4	4	5	80	1	13	93	0	
19	9	11	6	594	1	0	93	0	
20	12	23	28	7728	3	40	0	0	
21	34	7	33	7854	2	68	66	0	
22	16	34	10	5440	1	34	79	64	
23	1	17	20	340	1	0	33	35	
24	24	14	15	5040	1	62	71	35	
25	6	20	20	2400	1	23	46	0	
26	24	19	26	11856	2	34	57	34	
27	26	6	16	2496	2	34	83	34	
28	32	9	4	1152	3	18	96	0	
29	20	10	24	4800	3	63	52	0	
30	22	34	32	23936	2	0	0	34	
31	23	22	23	11638	3	40	51	0	
32	25	28	14	9800	1	0	84	64	
33	11	23	10	2530	1	0	90	35	
34	16	22	31	10912	2	60	31	34	
35	30	1	34	1020	2	35	34	0	
36	16	16	18	4608	1	82	42	0	
37	32	31	31	30752	2	60	0	34	
38	9	22	17	3366	1	62	38	35	
39	5	33	33	5445	2	36	0	69	
40	1	25	11	275	1	34	48	64	
41	8	13	33	3432	1	0	0	0	
42	27	20	9	4860	1	69	0	64	
43	25	27	14	9450	1	62	86	35	
44	1	24	6	144	1	69	25	64	
45	1	27	33	891	1	0	0	35	
46	3	23	35	2415	2	13	0	69	
47	23	24	12	6624	1	0	78	35	
48	14	28	23	9016	1	50	76	0	
49	28	2	23	1288	2	91	50	34	
50	18	8	21	3024	3	0	56	0	
51	13	8	23	2392	3	40	28	0	
52	16	7	4	448	3	40	96	0	
53	14	32	18	8064	1	0	18	64	
54	3	1	31	93	2	36	65	69	
55	16	3	28	1344	2	60	62	34	
56	12	7	13	1092	1	13	28	0	
57	32	1	13	416	2	0	85	0	
58	3	33	7	693	2	32	9	79	
59	7	32	26	5824	1	50	0	0	
60	4	27	28	3024	2	69	0	69	
61	26	8	2	416	1	13	66	0	
62	12	15	15	2700	1	82	76	0	
63	14	29	4	1624	1	69	36	64	
64	32	9	21	6048	3	0	35	0	
65	5	10	28	1400	1	13	0	0	
66	6	2	31	372	1	0	33	0	
67	21	3	33	2079	2	68	33	0	
68	4	6	11	264	1	13	82	0	
69	25	6	6	900	2	83	94	0	
70	10	32	25	8000	1	50	51	0	
71	13	34	17	7514	1	0	36	64	
72	29	22	21	13398	3	18	75	0	
73	24	21	15	7560	1	23	85	0	
74	30	17	27	13770	2	13	70	0	
75	20	35	9	6300	2	32	0	79	
76	21	8	3	504	2	13	97	0	
77	4	11	29	1276	2	13	35	69	
78	21	26	31	16926	2	34	0	34	
79	23	1	10	230	2	60	90	34	
80	35	34	18	21420	1	0	0	64	
81	15	14	22	4620	3	18	32	0	
82	35	8	1	280	2	34	99	34	
83	7	9	29	1827	1	0	64	0	
84	34	32	14	15232	1	0	70	64	
85	27	12	22	7128	3	40	74	0	
86	1	35	27	945	1	27	0	35	
87	2	28	11	616	1	34	37	64	
88	29	21	23	14007	3	63	76	0	
89	33	4	22	2904	2	91	73	34	
90	7	16	22	2464	1	82	0	0	
91	3	8	15	360	2	0	35	69	
92	16	32	9	4608	2	0	0	79	
93	20	14	35	9800	2	13	35	0	
94	23	22	35	17710	2	13	0	0	
95	19	15	9	2565	1	34	89	64	
96	8	27	26	5616	1	23	0	0	
97	4	13	35	1820	2	0	0	69	
98	4	6	14	336	1	13	68	0	
99	18	34	22	13464	1	27	51	35	
100	28	25	20	14000	1	23	26	0	
101	14	22	32	9856	3	18	0	0	
102	3	1	1	3	3	96	99	0	
103	33	1	23	759	2	91	27	34	
104	33	33	34	37026	2	35	0	0	
105	24	7	31	5208	2	83	63	0	
106	17	19	5	1615	2	0	95	34	
107	17	31	19	10013	1	62	0	35	
108	26	6	9	1404	1	82	91	0	
109	2	18	17	612	2	13	82	69	
110	19	8	5	760	2	91	95	34	
111	9	15	11	1485	1	34	26	64	
112	29	16	2	928	3	0	98	0	
113	17	4	27	1836	2	91	0	34	
114	2	21	25	1050	2	69	54	69	
115	25	20	2	1000	1	69	42	64	
116	23	2	1	46	2	68	99	0	
117	3	32	6	576	1	27	94	35	
118	1	5	15	75	2	0	54	69	
119	9	2	33	594	3	96	26	0	
120	29	24	25	17400	3	63	27	0	
121	6	3	28	504	3	96	59	0	
122	4	3	12	144	3	96	87	0	
123	21	3	31	1953	2	83	32	0	
124	34	13	35	15470	2	0	0	0	
125	9	23	16	3312	1	62	55	35	
126	7	11	25	1925	1	50	26	0	
127	29	19	32	17632	2	35	68	0	
128	18	32	10	5760	1	34	69	64	
129	19	20	12	4560	1	0	66	35	
130	23	3	2	138	2	0	98	0	
131	31	33	27	27621	3	63	0	0	
132	10	29	12	3480	1	34	14	64	
133	2	26	21	1092	2	69	79	69	
134	18	35	24	15120	1	27	27	35	
135	35	9	12	3780	1	13	54	0	
136	5	19	8	760	1	69	9	64	
137	22	12	26	6864	2	0	35	0	
138	11	18	35	6930	3	0	0	0	
139	26	12	24	7488	2	0	61	0	
140	10	21	18	3780	2	13	64	69	
141	10	5	21	1050	3	18	54	0	
142	10	31	4	1240	2	36	96	69	
143	24	19	19	8664	1	23	66	0	
144	3	21	26	1638	2	69	28	69	
145	6	28	10	1680	1	34	59	64	
146	28	24	31	20832	2	0	64	34	
147	31	15	33	15345	2	68	0	0	
148	28	29	2	1624	1	69	40	64	
149	16	13	26	5408	2	34	31	34	
