BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	63	73	367920	16	0	0	0	
1	85	86	35	255850	31	0	0	0	
2	78	53	51	210834	44	0	0	0	
3	77	68	28	146608	48	0	0	0	
4	72	1	92	6624	2	97	0	0	
5	72	68	1	4896	7	0	94	0	
6	99	100	94	930600	1	0	0	0	
7	85	86	13	95030	38	0	80	0	
8	76	83	16	100928	36	0	79	0	
9	48	43	20	41280	15	0	79	0	
10	83	67	38	211318	43	0	59	0	
11	95	92	29	253460	31	0	64	0	
12	94	88	26	215072	41	0	64	0	
13	87	71	46	284142	24	0	45	0	
14	66	51	62	208692	45	0	0	0	
15	60	51	78	238680	38	0	0	0	
16	98	80	71	556640	5	0	0	0	
17	93	72	17	113832	17	0	83	0	
18	72	74	49	261072	30	0	30	0	
19	67	85	49	279055	26	0	0	0	
20	72	24	89	153792	44	74	0	0	
21	91	75	28	191100	46	0	0	0	
22	1	83	87	7221	2	0	0	99	
23	88	89	42	328944	21	0	37	0	
24	79	98	20	154840	21	0	80	0	
25	1	35	6	210	1	0	94	88	
26	78	75	42	245700	35	0	0	0	
27	67	96	4	25728	36	0	95	0	
28	85	92	35	273700	27	0	55	0	
29	75	98	16	117600	12	0	84	0	
30	10	20	13	2600	2	66	45	78	
31	78	90	97	680940	2	0	0	0	
32	96	86	20	165120	20	0	80	0	
33	96	39	79	295776	15	0	0	0	
34	89	86	82	627628	3	0	0	0	
35	97	69	8	53544	24	0	91	0	
36	57	63	59	211869	43	0	0	0	
37	76	87	45	297540	24	0	0	0	
38	97	74	49	351722	18	0	49	0	
39	48	99	82	389664	12	0	0	0	
40	100	77	8	61600	11	0	92	0	
41	42	79	76	252168	33	0	0	0	
42	66	81	44	235224	39	0	0	0	
43	82	74	18	109224	35	0	79	0	
44	100	91	43	391300	11	0	49	0	
45	72	88	29	183744	46	0	57	0	
46	13	48	6	3744	2	0	87	78	
47	84	66	31	171864	47	0	0	0	
48	70	41	80	229600	38	51	0	0	
49	87	66	6	34452	49	22	67	0	
50	73	43	92	288788	25	0	0	0	
51	69	80	93	513360	7	0	0	0	
52	70	74	48	248640	34	0	35	0	
53	92	30	85	234600	6	64	0	0	
54	88	82	49	353584	18	0	0	0	
55	16	97	66	102432	16	0	0	80	
56	73	22	86	138116	49	0	0	0	
57	89	77	13	89089	45	0	87	0	
58	3	70	90	18900	9	0	0	97	
59	69	77	7	37191	44	0	91	0	
60	69	78	45	242190	37	0	0	0	
61	71	70	11	54670	49	22	46	0	
62	7	30	45	9450	2	66	0	78	
63	77	99	44	335412	19	0	42	0	
64	73	73	21	111909	32	0	79	0	
65	85	99	23	193545	45	0	62	0	
66	35	97	74	251230	10	0	0	59	
67	66	73	10	48180	49	22	57	0	
68	38	83	98	309092	9	0	0	59	
69	91	96	8	69888	6	0	92	0	
70	83	80	37	245680	35	0	42	0	
71	50	87	74	321900	20	0	0	43	
72	85	46	96	375360	15	54	0	0	
73	73	68	23	114172	49	22	0	0	
74	96	23	72	158976	43	68	0	0	
75	5	72	71	25560	4	0	0	95	
76	95	86	72	588240	4	0	0	0	
77	69	75	30	155250	47	0	54	0	
78	70	84	43	252840	32	0	0	0	
79	73	91	41	272363	28	0	0	0	
80	99	95	49	460845	8	0	0	0	
81	93	76	20	141360	29	0	80	0	
82	77	90	36	249480	32	0	43	0	
83	4	74	83	24568	7	0	0	69	
84	66	83	7	38346	38	0	93	0	
85	8	87	89	61944	25	0	0	78	
86	40	36	42	60480	27	47	0	51	
87	30	35	7	7350	6	64	85	38	
88	91	64	92	535808	6	0	0	0	
89	93	95	30	265050	30	0	0	0	
90	79	90	35	248850	34	0	0	0	
91	54	79	58	247428	33	0	0	42	
92	2	39	11	858	2	0	87	91	
93	97	94	15	136770	3	0	82	0	
94	96	75	3	21600	22	0	97	0	
95	91	84	35	267540	29	0	44	0	
96	90	91	42	343980	19	0	0	0	
97	87	26	94	212628	14	71	0	0	
98	86	94	28	226352	4	0	72	0	
99	90	97	5	43650	7	0	95	0	
100	91	82	29	216398	41	0	35	0	
101	82	93	31	236406	37	0	45	0	
102	77	94	23	166474	47	0	31	0	
103	70	87	44	267960	29	0	0	0	
104	1	92	83	7636	1	0	0	99	
105	71	75	12	63900	47	0	84	0	
106	73	89	29	188413	46	0	28	0	
107	59	91	82	440258	9	0	0	0	
108	88	100	24	211200	23	0	76	0	
109	93	76	8	56544	13	0	91	0	
110	77	68	3	15708	43	0	97	0	
111	5	93	81	37665	3	0	0	89	
112	99	89	22	193842	37	0	78	0	
113	50	26	9	11700	9	70	82	0	
114	71	37	84	220668	16	63	0	0	
115	75	96	4	28800	34	0	96	0	
116	99	78	14	108108	19	0	86	0	
117	78	44	70	240240	25	43	0	0	
118	43	97	80	333680	20	0	0	0	
119	88	97	3	25608	3	0	97	0	
120	1	13	27	351	2	83	58	78	
121	38	30	7	7980	6	64	85	0	
122	94	97	29	264422	5	0	71	0	
123	50	86	54	232200	40	0	46	0	
124	85	84	34	242760	36	0	45	0	
125	75	96	7	50400	25	0	92	0	
126	9	44	34	13464	13	0	0	85	
127	76	67	25	127300	48	0	72	0	
128	98	83	2	16268	9	0	98	0	
129	78	67	45	235170	39	0	44	0	
130	94	72	7	47376	31	0	93	0	
131	76	71	45	242820	36	0	0	0	
132	88	93	6	49104	1	0	94	0	
133	94	100	22	206800	33	0	78	0	
134	73	92	1	6716	7	0	93	0	
135	51	99	55	277695	27	0	0	0	
136	93	97	41	369861	13	0	50	0	
137	94	99	38	353628	17	0	45	0	
138	33	16	22	11616	5	80	0	0	
139	1	31	6	186	1	35	94	88	
140	29	2	24	1392	2	98	76	0	
141	93	71	13	85839	14	0	87	0	
142	72	80	9	51840	41	0	90	0	
143	5	76	77	29260	3	0	0	94	
144	6	3	9	162	2	92	85	0	
145	77	73	6	33726	49	22	73	0	
146	94	86	38	307192	23	0	0	0	
147	66	84	11	60984	39	0	89	0	
148	79	100	14	110600	16	0	84	0	
149	80	52	51	212160	42	35	0	0	
150	88	98	3	25872	2	0	97	0	
151	71	73	11	57013	49	22	35	0	
152	17	26	6	2652	2	66	87	78	
153	35	47	49	80605	27	0	0	51	
154	92	70	19	122360	30	0	79	0	
