BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	71	38	205048	9	0	0	0	
1	28	20	23	12880	17	79	49	0	
2	43	34	36	52632	19	0	55	0	
3	38	16	24	14592	17	79	25	0	
4	45	73	90	295650	19	0	0	55	
5	79	99	13	101673	14	0	0	21	
6	32	47	44	66176	24	0	0	41	
7	30	15	9	4050	8	0	90	0	
8	24	2	8	384	11	78	91	0	
9	80	25	81	162000	13	0	0	0	
10	31	2	4	248	4	88	96	0	
11	32	6	21	4032	10	94	25	0	
12	41	49	22	44198	18	0	69	0	
13	8	30	4	960	15	59	94	0	
14	7	36	37	9324	14	45	63	0	
15	67	52	91	317044	16	0	0	0	
16	13	22	25	7150	21	71	36	52	
17	86	78	37	248196	11	0	0	0	
18	91	97	29	255983	3	0	66	3	
19	6	21	5	630	13	0	94	0	
20	90	38	66	225720	8	0	0	0	
21	35	50	42	73500	24	47	0	41	
22	9	13	33	3861	21	85	0	0	
23	11	5	24	1320	12	93	29	0	
24	36	9	12	3888	11	78	79	0	
25	27	3	20	1620	17	79	72	0	
26	21	80	76	127680	15	0	0	75	
27	2	74	98	14504	2	0	0	98	
28	40	3	25	3000	2	96	0	0	
29	83	92	8	61088	12	0	77	0	
30	6	2	23	276	12	93	53	0	
31	82	78	9	57564	4	0	89	0	
32	50	79	91	359450	22	0	0	50	
33	42	89	100	373800	23	0	0	44	
34	75	59	94	415950	15	0	0	0	
35	98	77	30	226380	2	0	67	0	
36	96	53	97	493536	5	0	0	0	
37	50	17	33	28050	6	51	67	0	
38	21	42	35	30870	14	45	0	0	
39	28	81	82	185976	25	0	0	0	
40	54	96	86	445824	20	0	0	0	
41	28	34	10	9520	21	0	62	0	
42	49	35	24	41160	8	0	66	0	
43	41	32	28	36736	16	52	69	0	
44	88	84	81	598752	7	0	0	0	
45	24	28	15	10080	21	0	72	0	
46	7	46	50	16100	8	0	0	90	
47	89	94	93	778038	10	0	0	0	
48	2	3	17	102	12	93	76	0	
49	29	3	48	4176	10	94	46	0	
50	14	31	10	4340	22	0	84	0	
51	60	70	69	289800	18	0	0	0	
52	41	11	22	9922	13	25	75	0	
53	9	72	70	45360	7	0	0	90	
54	13	4	29	1508	12	93	0	0	
55	18	48	31	26784	25	0	67	28	
56	46	6	19	5244	4	88	68	0	
57	3	79	80	18960	3	0	0	0	
58	89	45	89	356445	8	38	0	0	
59	23	22	9	4554	18	0	91	0	
60	97	88	84	717024	4	0	0	0	
61	89	67	25	149075	9	0	38	0	
62	15	32	19	9120	24	47	80	41	
63	2	39	42	3276	14	0	37	0	
64	25	44	1	1100	4	0	99	0	
65	55	95	55	287375	19	0	0	0	
66	25	32	30	24000	24	0	44	41	
67	26	8	26	5408	18	70	69	0	
68	20	79	94	148520	24	0	0	76	
69	26	21	10	5460	9	71	89	0	
70	31	24	35	26040	18	70	0	0	
71	83	46	75	286350	13	25	0	0	
72	29	75	100	217500	16	0	0	67	
73	49	33	3	4851	5	53	91	0	
74	37	29	4	4292	8	38	89	0	
75	41	9	7	2583	4	88	87	0	
76	95	51	92	445740	6	0	0	0	
77	44	47	32	66176	11	0	67	0	
78	50	94	84	394800	22	0	0	0	
79	31	32	13	12896	20	0	86	0	
80	40	9	7	2520	6	0	92	0	
81	90	70	18	113400	7	0	81	0	
82	47	35	34	55930	16	52	35	0	
83	40	39	40	62400	24	31	0	0	
84	41	30	33	40590	17	0	66	0	
85	32	27	14	12096	12	0	85	0	
86	42	14	44	25872	11	78	35	0	
87	46	94	91	393484	20	0	0	54	
88	92	66	3	18216	4	0	84	0	
89	52	85	62	274040	21	0	0	0	
90	12	45	37	19980	14	0	0	0	
91	69	72	30	149040	11	0	37	0	
92	44	82	73	263384	23	0	0	0	
93	4	11	35	1540	21	85	33	0	
94	11	20	15	3300	22	79	0	50	
95	36	21	15	11340	15	59	79	0	
96	38	2	46	3496	2	96	53	0	
97	73	12	68	59568	4	88	0	0	
98	82	75	2	12300	4	0	87	0	
99	90	37	67	223110	6	51	0	0	
100	46	12	35	19320	11	78	0	0	
101	36	90	82	265680	17	0	0	62	
102	73	20	96	140160	13	71	0	0	
103	60	93	77	429660	12	0	0	0	
104	15	71	67	71355	25	0	0	28	
105	25	49	38	46550	24	47	42	41	
106	68	11	99	74052	7	84	0	0	
107	62	79	66	323268	17	0	0	0	
108	73	68	28	138992	9	0	63	0	
109	11	34	4	1496	10	0	93	0	
110	31	38	49	57722	24	31	40	0	
111	41	14	4	2296	5	53	94	0	
112	12	49	28	16464	14	45	35	0	
113	70	26	89	161980	9	71	0	0	
114	5	96	92	44160	6	0	0	95	
115	29	2	6	348	8	38	93	0	
116	2	78	95	14820	4	0	0	97	
117	7	30	14	2940	21	0	83	52	
118	41	31	47	59737	24	0	0	0	
119	5	22	17	1870	19	73	0	55	
120	15	43	25	16125	23	0	73	0	
121	26	30	9	7020	9	0	91	0	
122	2	44	23	2024	24	0	74	41	
123	17	28	36	17136	21	71	0	52	
124	14	27	12	4536	21	0	87	0	
125	16	69	89	98256	12	0	0	83	
126	39	2	2	156	4	88	94	0	
127	39	11	13	5577	13	0	81	0	
128	91	91	50	414050	1	0	0	0	
129	39	94	87	318942	18	0	0	60	
130	70	7	98	48020	1	91	0	0	
131	70	40	79	221200	15	59	0	0	
132	3	23	22	1518	19	73	17	55	
133	11	22	34	8228	21	71	61	52	
134	9	33	9	2673	19	0	91	0	
135	39	30	1	1170	4	0	98	0	
136	47	32	35	52640	16	52	0	0	
137	27	22	34	20196	18	70	35	0	
