BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	58	17	50	49300	5	82	39	0	
1	92	58	60	320160	11	0	0	0	
2	22	5	76	8360	1	74	0	70	
3	13	33	51	21879	6	49	0	86	
4	97	63	97	592767	4	0	0	0	
5	34	99	39	131274	5	0	0	63	
6	93	48	66	294624	12	49	0	0	
7	23	3	21	1449	1	89	0	70	
8	58	74	63	270396	13	0	0	0	
9	79	26	10	20540	8	74	88	0	
10	47	82	96	369984	7	0	0	0	
11	34	54	46	84456	5	46	39	63	
12	96	35	30	100800	9	65	0	0	
13	85	37	43	135235	8	63	0	0	
14	82	57	23	107502	12	0	77	0	
15	68	92	12	75072	6	0	87	0	
16	22	10	25	5500	1	79	0	70	
17	80	62	32	158720	11	0	60	0	
18	11	49	83	44737	6	0	0	86	
19	28	74	89	184408	1	0	0	70	
20	73	23	53	88987	3	75	0	0	
21	92	24	33	72864	3	75	66	0	
22	66	79	87	453618	6	0	0	0	
23	89	75	91	607425	3	0	0	0	
24	18	54	37	35964	7	0	0	82	
25	70	23	30	48300	10	0	0	0	
26	93	28	91	236964	4	63	0	0	
27	73	96	95	665760	2	0	0	0	
28	31	4	33	4092	2	96	52	0	
29	70	99	97	672210	1	0	0	0	
30	95	88	31	259160	8	0	57	0	
31	72	100	47	338400	9	0	53	0	
32	10	97	56	54320	3	0	0	89	
33	91	49	68	303212	12	0	0	0	
34	63	82	98	506268	5	0	0	0	
35	77	47	2	7238	1	0	97	0	
36	65	2	52	6760	2	96	0	0	
37	74	74	11	60236	8	0	88	0	
38	26	64	36	59904	7	0	0	47	
39	75	68	64	326400	10	23	0	0	
40	68	14	60	57120	6	82	0	0	
41	69	82	29	164082	10	0	71	0	
42	81	16	13	16848	3	75	53	0	
43	37	46	54	91908	5	0	39	63	
44	80	34	5	13600	2	0	95	0	
45	24	89	74	158064	2	0	0	73	
46	95	63	57	341145	8	0	0	0	
47	83	65	43	231985	9	0	0	0	
48	77	44	25	84700	13	0	63	0	
49	18	89	81	129762	6	0	0	68	
