BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	5	5	9	225	1	52	90	0	
1	5	6	9	270	1	52	81	0	
2	7	2	5	70	1	35	51	0	
3	10	1	5	50	1	35	46	0	
4	1	6	7	42	1	90	14	0	
5	10	3	8	240	1	71	32	0	
6	9	9	10	810	1	26	70	0	
7	10	4	8	320	1	71	24	0	
8	1	1	10	10	1	26	60	0	
9	10	3	4	120	1	11	66	0	
10	8	6	7	336	1	90	7	0	
11	9	1	5	45	1	35	41	0	
12	9	6	6	324	1	81	51	0	
13	3	1	6	18	1	81	45	0	
14	3	9	4	108	1	0	19	10	
15	9	1	4	36	1	11	62	0	
16	5	2	6	60	1	81	39	0	
17	3	10	7	210	1	90	0	0	
18	3	7	3	63	1	0	44	10	
19	6	7	4	168	1	11	58	0	
20	9	1	8	72	1	71	16	0	
21	3	3	9	81	1	52	72	0	
22	1	10	6	60	1	0	0	10	
23	8	5	10	400	1	26	50	0	
24	2	1	8	16	1	71	8	0	
25	10	10	3	300	1	0	41	10	
26	4	6	1	24	1	5	51	0	
27	5	7	5	175	1	43	94	0	
28	3	3	1	9	1	5	50	0	
29	4	10	8	320	1	71	0	0	
30	7	6	4	168	1	11	54	0	
31	6	6	3	108	1	5	19	0	
32	9	6	8	432	1	62	56	0	
33	10	5	10	500	1	26	40	0	
34	4	3	2	24	1	5	42	0	
35	10	8	3	240	1	0	38	10	
36	3	6	9	162	1	52	63	0	
37	10	3	4	120	1	11	50	0	
38	1	10	5	50	1	0	6	10	
39	6	5	1	30	1	5	49	0	
40	8	4	5	160	1	81	92	0	
41	3	1	7	21	1	81	14	0	
42	9	6	3	162	1	5	16	0	
43	10	6	9	540	1	52	54	0	
44	2	8	6	96	1	81	33	0	
45	10	5	1	50	1	5	48	0	
46	9	9	7	567	1	81	7	0	
47	6	10	9	540	1	52	45	0	
48	10	1	8	80	1	62	48	0	
49	8	9	7	504	1	81	0	0	
50	2	4	3	24	1	5	13	0	
51	2	7	4	56	1	11	46	0	
52	4	6	9	216	1	52	36	0	
53	10	1	1	10	1	5	47	0	
54	4	7	1	28	1	0	62	10	
55	5	3	9	135	1	52	27	0	
56	3	3	10	90	1	26	30	0	
57	5	6	3	90	1	5	10	0	
58	7	7	6	294	1	81	27	0	
59	4	3	4	48	1	11	42	0	
60	4	2	9	72	1	52	18	0	
61	9	5	4	180	1	11	38	0	
62	1	1	10	10	1	26	20	0	
63	6	1	10	60	1	26	10	0	
64	10	4	8	320	1	62	40	0	
65	8	3	9	216	1	52	9	0	
66	2	3	8	48	1	62	32	0	
67	9	6	5	270	1	81	87	0	
68	5	9	10	450	1	26	0	0	
69	10	1	2	20	1	5	40	0	
70	10	7	10	700	1	18	90	0	
71	8	1	2	16	1	5	38	0	
72	10	10	9	900	1	52	0	0	
73	7	8	2	112	1	0	55	10	
74	4	6	3	72	1	11	97	0	
75	9	7	6	378	1	81	21	0	
76	6	4	9	216	1	43	45	0	
77	2	8	2	32	1	0	53	10	
78	4	4	10	160	1	18	80	0	
79	4	3	10	120	1	18	70	0	
80	10	1	3	30	1	11	94	0	
81	3	6	9	162	1	43	36	0	
82	4	10	2	80	1	0	51	10	
83	2	7	6	84	1	90	93	0	
84	1	7	4	28	1	11	34	0	
85	3	3	2	18	1	5	36	0	
86	9	8	4	288	1	0	15	10	
87	6	6	8	288	1	62	24	0	
88	3	2	5	30	1	81	82	0	
89	7	6	4	168	1	11	30	0	
90	10	1	5	50	1	81	77	0	
91	3	4	6	72	1	90	87	0	
92	7	1	10	70	1	18	60	0	
93	9	7	4	252	1	35	96	0	
94	8	8	4	256	1	35	92	0	
95	3	9	6	162	1	90	81	0	
96	5	4	9	180	1	43	27	0	
97	10	6	3	180	1	11	91	0	
98	2	6	2	24	1	5	34	0	
99	4	4	7	112	1	62	92	0	
100	10	2	10	200	1	18	50	0	
101	3	8	3	72	1	0	35	10	
102	7	5	9	315	1	43	18	0	
103	7	2	9	126	1	43	9	0	
104	8	7	5	280	1	81	72	0	
105	3	10	1	30	1	0	61	10	
106	6	4	6	144	1	90	75	0	
107	9	6	10	540	1	18	40	0	
108	5	1	3	15	1	11	88	0	
109	6	8	8	384	1	62	16	0	
110	4	7	2	56	1	0	49	10	
111	5	6	7	210	1	62	85	0	
112	6	3	3	54	1	11	85	0	
113	10	8	4	320	1	35	88	0	
114	6	5	3	90	1	11	82	0	
115	9	1	5	45	1	81	67	0	
116	2	8	2	32	1	0	47	10	
117	8	7	1	56	1	0	60	10	
118	9	8	1	72	1	0	59	10	
119	6	5	1	30	1	5	46	0	
120	4	6	6	144	1	90	69	0	
121	8	7	1	56	1	0	58	10	
122	8	5	6	240	1	90	63	0	
123	9	6	10	540	1	18	30	0	
124	2	3	2	12	1	5	32	0	
125	7	5	7	245	1	62	78	0	
126	3	2	8	48	1	62	8	0	
127	5	2	2	20	1	5	30	0	
128	7	9	9	567	1	43	0	0	
129	1	1	4	4	1	35	84	0	
130	7	9	7	441	1	62	71	0	
131	1	8	3	24	1	0	32	10	
132	10	2	2	40	1	5	28	0	
133	7	7	4	196	1	35	80	0	
134	10	8	7	560	1	62	64	0	
135	5	5	2	50	1	5	26	0	
136	6	8	3	144	1	0	29	10	
137	2	4	1	8	1	5	45	0	
138	2	1	1	2	1	5	44	0	
139	4	1	10	40	1	18	20	0	
140	3	9	8	216	1	62	0	0	
141	4	4	8	128	1	35	33	0	
142	7	10	6	420	1	90	57	0	
143	6	3	2	36	1	5	24	0	
144	9	3	10	270	1	18	10	0	
145	1	8	4	32	1	35	76	0	
146	7	7	8	392	1	35	25	0	
147	2	5	6	60	1	90	51	0	
148	9	2	7	126	1	71	89	0	
149	4	4	1	16	1	43	99	0	
150	2	1	7	14	1	71	82	0	
151	7	7	8	392	1	35	17	0	
152	10	6	4	240	1	35	72	0	
153	3	6	8	144	1	35	9	0	
154	10	5	6	300	1	90	45	0	
155	7	1	3	21	1	11	79	0	
156	7	10	1	70	1	0	57	10	
157	6	2	6	72	1	90	39	0	
158	4	8	10	320	1	18	0	0	
159	10	5	10	500	1	11	20	0	
160	2	4	8	64	1	43	86	0	
161	5	4	10	200	1	11	10	0	
162	5	6	7	210	1	71	75	0	
163	5	3	4	60	1	35	68	0	
164	7	5	7	245	1	71	68	0	
165	4	10	3	120	1	0	26	10	
166	8	9	7	504	1	71	61	0	
167	7	7	10	490	1	11	0	0	
168	7	2	5	70	1	81	62	0	
169	10	8	4	320	1	35	64	0	
