BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	67	76	213864	30	0	0	45	
1	23	89	69	141243	36	0	0	74	
2	22	76	87	145464	35	0	0	76	
3	11	99	73	79497	24	0	0	88	
4	10	82	98	80360	17	0	0	88	
5	20	38	14	10640	7	55	81	0	
6	43	30	29	37410	16	68	0	0	
7	93	98	94	856716	2	0	0	0	
8	21	74	75	116550	37	0	0	21	
9	64	51	84	274176	22	0	0	0	
10	30	67	70	140700	35	32	0	32	
11	19	71	68	91732	37	0	0	79	
12	30	81	72	174960	33	0	0	46	
13	11	67	100	73700	30	0	0	89	
14	50	95	89	422750	10	0	0	0	
15	21	46	25	24150	4	0	65	76	
16	12	92	91	100464	21	0	0	88	
17	26	78	83	168324	36	0	0	0	
18	48	44	22	46464	12	0	78	48	
19	25	46	6	6900	6	50	88	69	
20	86	90	94	727560	3	0	0	0	
21	94	15	82	115620	17	83	0	0	
22	68	76	68	351424	14	0	0	0	
23	96	42	81	326592	7	55	0	0	
24	11	89	69	67551	31	0	0	87	
25	2	66	67	8844	5	0	0	79	
26	50	94	70	329000	15	0	0	49	
27	7	99	78	54054	2	0	0	93	
28	47	68	99	316404	16	0	0	0	
29	24	95	78	177840	33	0	0	22	
30	89	98	4	34888	2	0	94	0	
31	27	88	73	173448	34	0	0	27	
32	74	20	73	108040	26	74	0	0	
33	11	68	84	62832	35	32	0	62	
34	27	8	7	1512	3	90	93	0	
35	14	20	5	1400	1	78	0	0	
36	49	89	76	331436	15	0	0	0	
37	3	94	92	25944	7	0	0	96	
38	38	76	73	210824	29	0	0	62	
39	35	92	98	315560	16	0	0	47	
40	80	22	93	163680	5	76	0	0	
41	29	92	96	256128	8	0	0	70	
42	88	30	91	240240	24	70	0	0	
43	26	91	87	205842	31	0	0	0	
44	36	39	2	2808	2	0	98	0	
45	76	97	34	250648	4	0	65	0	
46	24	90	88	190080	6	0	0	75	
47	16	74	83	98272	25	0	0	83	
48	43	88	72	272448	23	0	0	0	
49	22	82	79	142516	36	0	0	52	
50	82	84	41	282408	20	0	0	0	
51	86	4	73	25112	3	94	0	0	
52	10	81	83	67230	32	0	0	90	
53	62	80	83	411680	11	0	0	0	
54	26	83	100	215800	29	0	0	0	
55	69	66	59	268686	24	0	0	0	
56	41	85	74	257890	23	0	0	43	
57	50	80	89	356000	13	0	0	0	
58	38	71	80	215840	27	0	0	55	
59	48	97	78	363168	12	0	0	48	
60	16	91	100	145600	5	0	0	84	
61	2	98	72	14112	10	0	0	98	
62	96	55	98	517440	7	0	0	0	
63	83	42	66	230076	28	0	0	0	
64	83	67	20	111220	18	0	77	0	
65	6	67	79	31758	27	0	0	94	
66	40	94	73	274480	21	0	0	46	
67	55	83	51	232815	27	0	0	0	
68	67	73	91	445081	9	0	0	0	
69	33	73	85	204765	31	0	0	26	
70	46	72	85	281520	21	0	0	0	
71	47	92	68	294032	18	0	0	45	
72	34	99	100	336600	11	0	0	62	
73	18	6	34	3672	4	88	65	76	
74	66	90	47	279180	20	0	41	0	
75	75	92	77	531300	6	0	0	0	
76	27	82	79	174906	34	0	0	0	
77	31	50	5	7750	6	0	88	69	
78	2	85	100	17000	9	0	0	98	
79	98	21	74	152292	25	79	0	0	
80	99	98	65	630630	4	0	0	0	
81	28	76	94	200032	31	0	0	59	
82	40	83	94	312080	17	0	0	48	
83	35	74	83	214970	29	0	0	26	
84	48	72	73	252288	25	0	0	0	
85	3	100	87	26100	5	0	0	81	
86	9	83	67	50049	38	0	0	0	
87	31	93	75	216225	14	0	0	68	
88	45	69	75	232875	26	0	0	38	
89	4	92	66	24288	11	0	0	96	
90	13	96	80	99840	23	0	0	87	
91	2	32	45	2880	13	0	0	97	
92	41	90	90	332100	13	0	0	50	
93	21	71	91	135681	37	0	0	0	
94	44	33	30	43560	18	67	68	45	
95	45	89	77	308385	18	0	0	0	
96	3	85	90	22950	12	0	0	96	
97	19	66	80	100320	37	0	0	60	
98	11	42	9	4158	4	46	65	86	
99	68	72	28	137088	14	0	68	0	
100	13	92	74	88504	26	0	0	83	
101	78	66	6	30888	3	0	94	0	
102	14	80	98	109760	19	0	0	86	
103	76	32	70	170240	35	0	0	0	
104	94	86	4	32336	6	0	95	0	
105	10	26	11	2860	4	46	74	86	
106	24	82	77	151536	33	0	0	76	
107	22	96	89	187968	33	0	0	0	
108	48	91	88	384384	12	0	0	0	
109	79	76	94	564376	5	0	0	0	
110	86	27	84	195048	28	42	0	0	
111	14	79	69	76314	28	0	0	86	
112	31	91	82	231322	9	0	0	67	
113	100	97	94	911800	1	0	6	0	
114	28	77	92	198352	32	0	0	0	
115	20	80	72	115200	34	0	0	80	
116	35	79	88	243320	25	0	0	48	
117	69	78	17	91494	6	0	77	0	
118	36	98	76	268128	22	0	0	64	
119	91	86	16	125216	15	0	84	0	
120	75	71	14	74550	19	0	86	0	
121	7	77	91	49049	18	0	0	92	
122	25	45	48	54000	22	51	0	0	
123	26	96	68	169728	34	0	0	54	
124	33	40	35	46200	22	51	48	0	
125	45	70	68	214200	30	0	0	0	
126	84	70	5	29400	5	0	94	0	
127	30	70	91	191100	32	0	0	60	
128	41	91	78	291018	19	0	0	0	
129	26	75	76	148200	36	0	0	26	
130	13	97	97	122317	3	0	0	86	
131	45	74	86	286380	19	0	0	41	
132	71	93	3	19809	8	0	97	0	
133	38	74	86	241832	26	0	0	0	
134	97	78	6	45396	1	0	0	0	
135	42	17	18	12852	6	78	77	0	
136	32	90	67	192960	32	0	0	28	
137	32	66	77	162624	35	32	0	0	
138	16	85	81	110160	20	0	0	84	
139	48	73	90	315360	17	0	0	0	
140	70	81	89	504630	8	0	0	0	
141	6	95	94	53580	13	0	0	91	
142	17	72	97	118728	16	0	0	82	
143	18	66	90	106920	37	0	0	42	
144	88	70	32	197120	24	0	67	0	
145	26	44	25	28600	14	0	75	68	
146	10	37	29	10730	4	46	65	76	
147	6	68	67	27336	24	0	0	69	
148	48	99	87	413424	10	0	0	50	
149	74	4	93	27528	3	90	0	0	
