BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	22	21	32	14784	1	71	67	0	
1	28	14	31	12152	1	52	34	0	
2	21	4	16	1344	1	26	70	0	
3	11	12	30	3960	1	66	63	34	
4	34	1	12	408	1	99	12	34	
5	17	2	30	1020	1	93	62	0	
6	25	31	3	2325	1	0	61	69	
7	29	14	1	406	1	34	99	0	
8	27	27	34	24786	1	6	0	34	
9	12	17	5	1020	2	77	48	27	
10	29	22	34	21692	1	71	0	0	
11	29	3	14	1218	1	26	86	0	
12	7	23	21	3381	2	0	0	27	
13	19	33	16	10032	1	0	18	69	
14	33	16	3	1584	2	77	56	27	
15	31	20	2	1240	2	77	63	27	
16	11	10	12	1320	2	77	24	27	
17	9	12	23	2484	2	0	62	0	
18	10	1	12	120	1	99	0	34	
19	17	35	25	14875	2	27	0	0	
20	8	5	21	840	1	0	58	34	
21	5	8	17	680	1	6	83	34	
22	26	13	21	7098	2	62	44	0	
23	19	19	23	8303	1	0	70	0	
24	9	20	24	4320	2	27	49	0	
25	22	7	35	5390	1	0	35	0	
26	19	34	24	15504	2	27	25	0	
27	4	3	24	288	1	0	34	34	
28	1	8	27	216	2	0	35	0	
29	29	33	32	30624	1	66	0	34	
30	29	34	10	9860	1	0	34	69	
31	27	28	13	9828	2	48	35	27	
32	26	3	32	2496	1	93	0	0	
33	29	8	30	6960	1	52	65	0	
34	8	6	8	384	2	62	92	0	
35	15	34	7	3570	1	0	44	69	
36	27	11	12	3564	2	77	12	27	
37	19	22	5	2090	2	77	43	27	
38	20	19	34	12920	1	52	0	0	
39	12	24	20	5760	2	23	20	27	
40	4	9	22	792	2	62	22	0	
41	8	30	4	960	1	0	57	69	
42	10	4	2	80	1	93	97	0	
43	23	33	6	4554	1	0	51	69	
44	28	18	3	1512	2	77	53	27	
45	2	27	35	1890	2	0	0	0	
46	27	20	13	7020	2	62	79	0	
47	25	15	10	3750	1	34	89	0	
48	6	5	15	450	2	82	76	0	
49	21	20	22	9240	2	62	0	0	
50	9	10	2	180	2	77	61	27	
51	24	4	4	384	1	93	92	0	
52	10	5	9	450	2	82	91	0	
53	11	33	32	11616	1	33	64	34	
54	27	10	19	5130	2	82	40	0	
55	30	15	7	3150	1	66	93	34	
56	11	1	1	11	1	93	96	0	
57	14	26	35	12740	1	0	0	0	
58	9	24	10	2160	2	48	84	27	
59	5	16	20	1600	2	82	20	0	
60	17	7	17	2023	1	26	53	0	
61	23	6	30	4140	1	93	32	0	
62	3	7	20	420	2	82	0	0	
63	24	7	28	4704	1	34	34	0	
64	4	4	12	192	2	77	0	27	
65	9	15	32	4320	1	33	32	34	
66	3	16	7	336	2	77	36	27	
67	3	10	24	720	1	6	59	34	
68	35	33	32	36960	1	33	0	34	
69	15	26	12	4680	2	48	72	27	
70	28	35	18	17640	1	0	0	69	
71	3	4	2	24	2	77	59	27	
72	10	1	5	50	1	99	24	34	
73	23	14	33	10626	1	71	34	0	
74	13	28	1	364	1	0	66	69	
75	9	6	20	1080	1	0	79	34	
76	26	14	5	1820	1	52	95	0	
77	24	14	1	336	1	71	99	0	
78	18	26	12	5616	2	48	60	27	
79	17	29	18	8874	2	48	0	27	
80	12	27	15	4860	2	0	85	0	
81	30	2	27	1620	1	34	62	0	
82	9	33	2	594	1	0	64	69	
83	7	1	2	14	1	99	29	34	
84	9	29	17	4437	2	48	18	27	
85	13	18	34	7956	1	34	0	0	
86	10	25	20	5000	2	23	0	27	
87	10	25	12	3000	2	48	48	27	
88	12	7	19	1596	1	26	34	0	
89	34	25	7	5950	1	0	93	0	
90	4	6	34	816	1	0	0	34	
91	13	30	4	1560	2	27	96	0	
92	12	28	23	7728	2	27	73	0	
93	26	26	6	4056	2	48	94	27	
94	33	8	34	8976	1	26	0	0	
95	12	31	4	1488	1	33	96	34	
96	4	17	25	1700	1	6	34	34	
97	1	8	17	136	2	82	59	0	
98	6	24	31	4464	1	66	32	34	
99	22	16	14	4928	2	62	65	0	
