BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	44	49	35	75460	6	0	0	50	
1	19	85	92	148580	5	0	0	81	
2	8	25	3	600	1	67	90	78	
3	92	79	83	603244	1	0	0	0	
4	80	96	56	430080	4	0	0	0	
5	36	48	38	65664	6	49	0	50	
6	33	16	35	18480	1	81	0	0	
7	37	16	8	4736	1	81	90	41	
8	82	97	31	246574	4	0	56	0	
9	57	50	69	196650	8	0	0	22	
10	50	85	65	276250	6	0	0	0	
11	3	17	4	204	1	81	93	78	
12	22	48	27	28512	6	0	35	50	
13	33	11	9	3267	1	88	78	41	
14	12	33	46	18216	2	47	0	85	
15	43	6	3	774	1	88	87	41	
16	80	25	100	200000	7	74	0	0	
17	22	90	70	138600	8	0	0	0	
18	16	32	36	18432	4	0	0	84	
19	23	8	20	3680	1	88	51	39	
20	85	98	60	499800	2	0	0	0	
21	14	47	45	29610	2	0	0	85	
22	10	4	38	1520	1	96	40	66	
23	8	2	45	720	1	97	0	76	
24	5	40	15	3000	1	41	83	89	
25	79	87	35	240555	6	0	65	0	
26	38	34	31	40052	7	0	0	46	
27	99	90	33	294030	2	0	60	0	
28	89	88	6	46992	1	0	83	0	
29	50	95	92	437000	3	0	0	0	
30	41	11	22	9922	1	88	78	0	
31	19	41	10	7790	1	0	89	78	
32	20	14	39	10920	1	81	35	19	
33	45	28	2	2520	1	67	98	41	
34	19	16	43	13072	1	81	35	0	
35	8	8	47	3008	1	88	51	86	
36	3	4	8	96	1	96	78	74	
37	43	78	93	311922	3	0	0	50	
38	83	97	20	161020	8	0	80	0	
39	43	1	40	1720	1	99	0	0	
40	35	92	92	296240	5	0	0	0	
41	1	45	41	1845	1	0	0	92	
42	44	80	84	295680	5	0	0	35	
43	34	45	19	29070	6	49	38	50	
44	46	66	73	221628	7	0	0	0	
45	78	67	8	41808	1	0	89	0	
46	71	74	21	110334	7	0	73	0	
47	4	17	18	1224	1	81	51	94	
48	27	16	16	6912	1	81	35	39	
49	4	6	13	312	1	88	87	94	
