BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	94	90	100	846000	1	0	0	0	
1	19	85	92	148580	7	0	0	67	
2	8	25	3	600	2	0	0	80	
3	92	79	83	603244	3	0	0	0	
4	80	96	56	430080	13	0	0	0	
5	36	48	38	65664	17	0	0	61	
6	95	64	73	443840	11	0	0	0	
7	82	83	62	421972	14	0	0	0	
8	82	97	31	246574	13	0	56	0	
9	57	50	69	196650	28	0	0	0	
10	50	85	65	276250	12	0	0	50	
11	66	67	58	256476	25	0	0	0	
12	89	89	74	586154	4	0	0	0	
13	59	71	95	397955	16	0	0	0	
14	74	53	52	203944	27	0	0	0	
15	43	6	3	774	1	90	20	0	
16	80	25	100	200000	2	0	0	0	
17	22	90	70	138600	15	0	0	75	
18	66	92	52	315744	20	0	0	0	
19	23	8	20	3680	1	90	0	0	
20	85	98	60	499800	9	0	0	0	
21	14	47	45	29610	5	0	0	83	
22	70	59	70	289100	24	0	0	0	
23	70	65	70	318500	19	0	0	0	
24	53	67	85	301835	23	0	0	0	
25	79	87	35	240555	14	0	62	0	
26	67	98	84	551544	7	0	0	0	
27	99	90	33	294030	9	0	60	0	
28	89	88	6	46992	3	0	83	0	
29	50	95	92	437000	12	0	0	0	
30	93	74	95	653790	2	26	0	0	
31	63	94	53	313866	21	0	0	0	
32	51	72	92	337824	18	0	0	0	
33	82	88	77	555632	6	0	0	0	
34	83	71	98	577514	5	0	0	0	
35	54	87	95	446310	10	0	0	0	
36	3	4	8	96	1	96	20	0	
37	43	78	93	311922	10	0	0	54	
38	83	97	20	161020	4	0	74	0	
39	75	61	91	416325	15	0	0	0	
40	35	92	92	296240	16	0	0	59	
41	96	57	95	519840	8	0	0	0	
42	44	80	84	295680	18	0	0	51	
43	61	67	87	355569	17	0	0	0	
44	46	66	73	221628	22	0	0	52	
45	78	67	8	41808	3	0	92	0	
46	71	74	21	110334	6	0	77	0	
47	57	78	52	231192	26	0	0	0	
48	52	98	61	310856	22	0	0	0	
49	4	6	13	312	1	90	23	0	
