BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	33	24	32	25344	3	46	64	0	
1	31	3	23	2139	2	87	0	35	
2	31	20	4	2480	1	55	96	25	
3	4	34	26	3536	1	58	0	0	
4	3	23	27	1863	3	54	0	35	
5	1	16	9	144	3	0	73	35	
6	28	21	17	9996	3	77	53	35	
7	34	5	21	3570	2	3	61	35	
8	29	22	7	4466	1	26	90	25	
9	21	1	16	336	2	0	65	35	
10	4	9	34	1224	1	0	0	0	
11	3	20	16	960	3	54	71	35	
12	10	1	8	80	4	91	63	34	
13	28	13	28	10192	2	82	0	0	
14	31	3	15	1395	2	0	81	35	
15	20	12	22	5280	2	87	45	35	
16	6	4	25	600	2	89	56	70	
17	30	24	15	10800	1	55	53	25	
18	3	26	27	2106	3	21	56	35	
19	6	19	2	228	3	54	98	35	
20	8	32	32	8192	2	23	0	70	
21	9	13	16	1872	3	77	70	35	
22	1	7	3	21	2	89	94	70	
23	12	22	18	4752	3	77	18	35	
24	14	22	14	4312	1	55	82	25	
25	22	9	31	6138	2	3	0	35	
26	33	27	32	28512	3	46	32	0	
27	33	1	33	1089	3	35	33	0	
28	6	30	24	4320	1	58	51	0	
29	14	1	25	350	4	6	62	34	
30	33	22	22	15972	4	64	68	34	
31	9	2	7	126	4	91	93	34	
32	35	28	14	13720	1	55	68	25	
33	22	8	21	3696	2	87	67	35	
34	32	25	27	21600	2	60	54	35	
35	12	1	18	216	4	91	0	34	
36	23	20	28	12880	2	12	56	35	
37	18	27	26	12636	4	0	35	0	
38	29	1	22	638	2	87	23	35	
39	22	3	33	2178	2	0	0	35	
40	31	15	7	3255	1	26	83	25	
41	6	26	21	3276	1	0	0	25	
42	14	24	6	2016	1	0	27	25	
43	6	3	20	360	4	0	58	34	
44	5	18	23	2070	3	54	27	35	
45	21	5	28	2940	2	12	28	35	
46	35	30	8	8400	1	0	41	60	
47	27	19	9	4617	3	0	64	35	
48	12	28	8	2688	1	26	68	25	
49	22	17	3	1122	2	0	97	70	
50	9	19	26	4446	2	0	34	70	
51	29	11	33	10527	3	35	0	0	
52	25	3	23	1725	2	82	76	0	
53	3	34	19	1938	1	55	0	25	
54	33	1	16	528	2	3	82	35	
55	15	8	6	720	4	92	89	0	
56	29	19	15	8265	3	0	49	35	
57	24	23	5	2760	1	0	48	25	
58	34	13	11	4862	3	54	87	35	
59	10	20	30	6000	2	23	63	70	
60	26	9	14	3276	2	54	86	0	
61	23	2	14	644	4	92	41	0	
62	10	18	6	1080	1	0	21	25	
63	11	9	32	3168	4	30	32	34	
64	2	33	29	1914	3	21	0	35	
65	24	23	10	5520	1	26	49	25	
66	3	35	32	3360	1	9	64	0	
67	29	28	29	23548	2	54	29	0	
68	1	21	34	714	3	0	0	35	
69	34	7	30	7140	3	76	30	0	
70	20	13	13	3380	1	44	86	0	
71	13	20	8	2080	3	0	90	35	
72	11	14	22	3388	4	64	46	34	
73	34	31	2	2108	1	0	62	60	
74	32	4	25	3200	3	35	66	0	
75	13	30	10	3900	1	0	13	60	
76	8	21	1	168	3	21	99	35	
77	30	34	8	8160	2	19	92	0	
78	6	26	2	312	1	58	98	0	
79	23	22	23	11638	4	64	23	34	
80	23	5	11	1265	4	92	68	0	
81	32	32	33	33792	3	0	35	0	
82	9	30	21	5670	2	55	42	70	
83	29	29	25	21025	4	59	25	0	
84	17	17	10	2890	4	64	90	34	
85	24	27	20	12960	4	27	79	0	
86	32	30	32	30720	3	46	0	0	
87	25	3	32	2400	2	0	67	0	
88	28	33	18	16632	1	55	19	25	
89	8	30	6	1440	1	0	56	60	
90	27	7	5	945	4	92	84	0	
91	5	13	23	1495	1	58	75	0	
