BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	74	75	90	499500	11	0	0	0	
1	80	97	100	776000	2	0	0	0	
2	72	58	71	296496	43	0	0	0	
3	39	92	82	294216	38	0	0	54	
4	32	79	95	240160	13	0	0	63	
5	45	71	83	265185	49	0	0	53	
6	56	83	67	311416	41	0	0	0	
7	87	70	28	170520	26	0	72	0	
8	96	10	71	68160	1	87	0	0	
9	41	14	16	9184	4	79	23	0	
10	78	78	73	444132	21	0	0	0	
11	100	89	6	53400	5	0	94	0	
12	97	51	87	430389	23	0	0	0	
13	85	74	19	119510	8	0	75	0	
14	20	86	98	168560	2	0	0	80	
15	26	1	13	338	1	99	86	35	
16	75	81	65	394875	27	0	0	0	
17	73	91	9	59787	4	0	88	0	
18	82	63	82	423612	24	0	0	0	
19	63	68	61	261324	51	0	0	0	
20	9	6	1	54	1	87	89	0	
21	90	70	19	119700	5	0	75	0	
22	50	80	87	348000	33	0	0	0	
23	20	12	3	720	1	87	86	0	
24	81	71	72	414072	26	0	0	0	
25	74	75	67	371850	30	0	0	0	
26	3	83	70	17430	1	0	0	95	
27	86	56	60	288960	45	0	0	0	
28	32	97	83	257632	9	0	0	64	
29	63	85	91	487305	13	0	0	0	
30	52	53	73	201188	52	0	0	0	
31	95	87	96	793440	1	0	0	0	
32	68	44	99	296208	23	51	0	0	
33	76	68	64	330752	36	0	0	0	
34	97	80	75	582000	8	0	0	0	
35	35	3	5	525	1	97	89	0	
36	78	67	69	360594	31	0	0	0	
37	72	48	78	269568	39	51	0	0	
38	63	50	75	236250	46	50	0	0	
39	97	51	65	321555	39	0	0	0	
40	30	95	73	208050	16	0	0	62	
41	79	72	31	176328	27	0	65	0	
42	64	94	94	565504	9	0	0	0	
43	70	79	79	436870	22	0	0	0	
44	75	50	77	288750	46	0	0	0	
45	71	95	57	384465	28	0	0	0	
46	94	64	99	595584	6	36	0	0	
47	94	79	41	304466	12	0	57	0	
48	87	3	86	22446	1	97	0	0	
49	68	84	2	11424	3	0	96	0	
50	81	55	62	276210	47	0	0	0	
51	52	58	51	153816	48	0	48	0	
52	95	79	88	660440	4	0	0	0	
53	93	92	57	487692	12	0	0	0	
54	79	70	82	453460	19	0	0	0	
55	83	98	51	414834	25	0	0	0	
56	21	81	74	125874	15	0	0	75	
57	83	26	74	159692	6	0	0	0	
58	47	71	100	333700	33	0	0	50	
59	54	73	83	327186	38	0	0	0	
60	60	71	69	293940	44	0	0	0	
61	33	85	66	185130	40	0	0	60	
62	30	31	2	1860	3	0	98	0	
63	63	77	62	300762	42	0	0	0	
64	87	78	3	20358	1	0	96	0	
65	39	18	23	16146	4	79	0	0	
66	81	54	79	345546	34	0	0	0	
67	79	72	48	273024	48	0	0	0	
68	17	24	44	17952	6	0	0	83	
69	97	96	83	772896	3	0	0	0	
70	34	28	50	47600	7	0	0	0	
71	92	67	74	456136	18	0	0	0	
72	20	80	91	145600	11	0	0	74	
73	94	88	13	107536	3	0	83	0	
74	60	68	78	318240	40	0	0	0	
75	26	95	83	205010	10	0	0	71	
76	47	72	78	263952	50	0	0	0	
77	6	16	6	576	3	84	83	94	
78	71	84	86	512904	10	0	0	0	
79	15	87	68	88740	7	0	0	85	
80	15	78	75	87750	17	0	0	75	
81	75	70	92	483000	15	0	0	0	
82	53	66	76	265848	49	0	0	0	
83	53	56	76	225568	50	0	0	47	
84	87	66	57	327294	37	0	0	0	
85	72	76	41	224352	28	0	57	0	
86	72	74	71	378288	29	0	0	0	
87	88	57	90	451440	20	0	0	0	
88	75	67	93	467325	17	0	0	0	
89	86	94	75	606300	5	0	0	0	
90	97	41	86	342022	14	54	0	0	
91	62	82	93	472812	16	0	0	0	
92	81	72	100	583200	7	28	0	0	
93	69	73	23	115851	18	0	74	0	
94	79	64	67	338752	35	0	0	0	
95	85	97	34	280330	25	0	51	0	
96	92	58	67	357512	32	0	0	0	
97	7	44	17	5236	5	0	75	90	
98	24	30	5	3600	4	0	88	73	
99	98	54	92	486864	14	0	0	0	
