BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	32	81	87	225504	39	0	0	0	
1	15	90	98	132300	30	0	0	81	
2	70	21	83	122010	29	79	0	0	
3	1	66	93	6138	3	15	0	99	
4	86	97	45	375390	16	0	0	0	
5	42	89	84	313992	27	0	0	47	
6	1	95	91	8645	2	0	0	99	
7	83	69	80	458160	6	0	0	0	
8	43	80	95	326800	22	0	0	50	
9	54	79	62	264492	33	0	0	0	
10	79	96	17	128928	30	0	78	0	
11	11	88	89	86152	27	0	0	89	
12	40	97	84	325920	25	0	0	52	
13	21	31	15	9765	11	59	75	0	
14	44	29	48	61248	18	65	0	0	
15	23	87	75	150075	45	0	0	75	
16	14	96	66	88704	7	0	0	83	
17	38	99	74	278388	30	0	0	43	
18	14	100	89	124600	13	0	0	86	
19	88	40	92	323840	4	60	0	0	
20	37	99	93	340659	21	0	0	0	
21	30	92	100	276000	19	0	0	70	
22	6	67	75	30150	48	0	0	93	
23	92	4	89	32752	5	96	0	0	
24	23	88	96	194304	8	0	0	77	
25	10	90	96	86400	1	0	0	90	
26	28	70	68	133280	47	0	0	31	
27	31	80	87	215760	41	0	0	0	
28	43	86	78	288444	30	0	0	0	
29	76	21	81	129276	28	78	0	0	
30	29	68	80	157760	45	0	0	46	
31	89	35	78	242970	23	48	0	0	
32	100	18	88	158400	22	80	0	0	
33	77	69	46	244398	37	0	0	0	
34	23	81	86	160218	45	0	0	23	
35	16	8	17	2176	2	91	29	0	
36	17	83	81	114291	40	0	0	83	
37	39	24	16	14976	10	76	0	0	
38	80	71	44	249920	29	0	56	0	
39	47	76	100	357200	17	0	0	0	
40	11	42	41	18942	9	49	0	83	
41	9	67	96	57888	49	0	0	20	
42	4	72	85	24480	49	0	0	57	
43	8	68	82	44608	42	0	0	92	
44	16	92	74	108928	48	0	0	0	
45	69	84	22	127512	38	0	78	0	
46	76	66	79	396264	13	0	0	0	
47	4	98	87	34104	20	0	0	96	
48	47	67	70	220430	40	0	0	0	
49	6	89	99	52866	18	0	0	93	
50	47	87	77	314853	27	0	0	0	
51	39	69	77	207207	42	0	0	0	
52	93	65	58	350610	18	0	0	0	
53	14	67	85	79730	48	0	0	32	
54	30	85	90	229500	36	0	0	70	
55	68	93	52	328848	16	0	45	0	
56	45	100	86	387000	15	0	0	0	
57	80	76	71	431680	10	0	0	0	
58	73	68	14	69496	13	0	84	0	
59	44	69	96	291456	28	0	0	39	
60	82	25	100	205000	14	72	0	0	
61	40	87	97	337560	21	0	0	37	
62	76	85	67	432820	8	0	0	0	
63	3	99	97	28809	7	0	0	97	
64	66	58	87	333036	24	34	0	0	
65	6	90	80	43200	43	0	0	94	
66	12	91	72	78624	48	0	0	46	
67	69	72	21	104328	14	0	61	0	
68	23	80	70	128800	46	0	0	74	
69	7	97	89	60431	17	0	0	93	
70	79	60	98	464520	4	0	0	0	
71	37	75	92	255300	35	0	0	37	
72	32	88	92	259072	34	0	0	34	
73	32	99	70	221760	39	0	0	32	
74	16	77	72	88704	48	0	0	16	
75	97	74	14	100492	6	0	82	0	
76	11	9	29	2871	2	91	0	0	
77	11	98	83	89474	23	0	0	89	
78	20	75	93	139500	46	0	0	54	
79	92	1	93	8556	1	99	0	0	
80	74	86	28	178192	10	0	71	0	
81	10	74	82	60680	49	0	0	10	
82	4	74	90	26640	49	0	0	49	
83	53	53	63	176967	44	0	0	41	
84	12	78	75	70200	48	0	0	58	
85	95	92	3	26220	1	0	96	0	
86	54	70	50	189000	37	0	46	0	
87	77	59	94	427042	11	0	0	0	
88	11	66	71	51546	49	0	0	38	
89	48	25	37	44400	18	65	0	44	
90	49	96	74	348096	20	0	0	47	
91	36	94	74	250416	36	0	0	33	
92	92	100	32	294400	7	0	66	0	
93	79	48	88	333696	23	0	0	0	
94	2	78	96	14976	11	0	0	98	
95	27	79	85	181305	43	0	0	67	
96	19	81	100	153900	26	0	0	81	
97	5	99	94	46530	33	0	0	95	
98	29	100	83	240700	12	0	0	71	
99	31	67	67	139159	47	0	0	0	
100	72	92	30	198720	8	0	67	0	
101	39	66	77	198198	43	0	0	0	
102	75	87	42	274050	18	0	58	0	
103	9	67	87	52461	49	0	0	29	
104	78	83	8	51792	7	0	57	0	
105	36	67	91	219492	39	0	0	64	
106	38	82	78	243048	38	0	0	0	
107	98	41	75	301350	11	59	0	0	
108	38	100	84	319200	26	0	0	0	
109	38	79	87	261174	33	0	0	54	
110	4	93	72	26784	30	0	0	96	
111	53	54	72	206064	42	0	0	39	
112	41	34	31	43214	24	0	0	0	
113	33	85	90	252450	36	0	0	0	
114	83	95	57	449445	7	0	0	0	
115	34	69	88	206448	41	0	0	66	
116	19	93	93	164331	10	0	0	80	
117	74	75	1	5550	1	0	99	0	
118	44	93	87	356004	17	0	0	47	
119	71	80	70	397600	12	0	26	0	
120	10	100	70	70000	48	0	0	70	
121	27	70	83	156870	46	0	0	0	
122	23	96	74	163392	45	0	0	0	
123	34	70	88	209440	41	0	0	31	
124	23	74	66	112332	47	0	0	59	
125	52	86	73	326456	25	0	0	0	
126	50	93	99	460350	5	0	0	0	
127	91	99	6	54054	11	0	94	0	
128	23	87	94	188094	21	0	0	77	
129	93	85	12	94860	23	0	88	0	
130	11	97	98	104566	14	0	0	89	
131	65	83	87	469365	3	0	0	0	
132	80	55	65	286000	31	0	0	0	
133	40	15	13	7800	3	0	87	0	
134	78	91	18	127764	31	0	81	0	
135	32	95	94	285760	24	0	0	68	
136	28	93	76	197904	43	0	0	39	
137	98	54	56	296352	29	0	0	0	
138	2	76	72	10944	15	0	0	97	
139	16	96	72	110592	47	0	0	82	
140	10	76	80	60800	49	0	0	0	
141	50	81	99	400950	5	0	0	50	
142	33	81	95	253935	34	0	0	67	
143	70	94	26	171080	12	0	0	0	
144	15	95	100	142500	28	0	0	83	
145	4	66	74	19536	13	0	0	76	
146	26	94	82	200408	38	0	0	71	
147	86	100	30	258000	2	0	70	0	
148	12	92	96	105984	4	0	0	88	
149	42	86	88	317856	26	0	0	38	
150	81	15	88	106920	23	85	0	0	
151	17	15	10	2550	3	83	89	0	
152	50	79	85	335750	22	0	0	0	
153	16	73	82	95776	6	0	0	83	
154	41	98	90	361620	15	0	0	45	
155	23	100	74	170200	37	0	0	77	
156	41	66	72	194832	44	0	0	0	
157	37	88	79	257224	35	0	0	0	
158	8	89	84	59808	25	0	0	92	
159	2	77	71	10934	16	0	0	98	
160	94	5	80	37600	1	94	0	0	
161	89	12	89	95052	3	88	0	9	
162	22	97	87	185658	32	0	0	78	
163	34	70	92	218960	40	0	0	47	
164	5	89	89	39605	44	0	0	95	
165	11	98	94	101332	15	0	0	86	
166	90	94	93	786780	1	0	0	0	
167	13	67	80	69680	48	0	0	80	
168	66	81	34	181764	19	0	0	0	
169	27	76	75	153900	46	0	0	27	
170	7	69	94	45402	22	0	0	93	
171	86	34	84	245616	13	66	0	0	
172	6	38	6	1368	2	16	91	86	
173	81	34	81	223074	31	55	0	0	
174	33	94	77	238854	38	0	0	38	
175	36	93	83	277884	32	0	0	0	
176	4	68	96	26112	49	0	0	53	
177	34	88	97	290224	3	0	0	65	
178	39	78	98	298116	28	0	0	0	
179	93	91	9	76167	9	0	91	0	
180	3	47	42	5922	4	0	0	79	
181	89	72	61	390888	14	0	0	0	
182	83	48	91	362544	9	49	0	0	
183	2	88	99	17424	9	0	0	98	
