BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	7	10	7	490	1	35	79	0	
1	7	9	5	315	1	45	46	0	
2	5	10	3	150	1	55	18	0	
3	10	10	6	600	1	45	0	0	
4	6	8	2	96	1	55	35	0	
5	3	2	6	36	1	27	62	0	
6	6	3	7	126	1	35	72	0	
7	6	8	2	96	1	55	33	0	
8	5	5	6	150	1	27	56	0	
9	8	5	7	280	1	35	65	0	
10	10	5	1	50	1	55	43	0	
11	3	7	5	105	1	45	41	0	
12	3	8	5	120	1	45	36	0	
13	2	10	8	160	1	35	8	0	
14	1	2	4	8	1	45	87	0	
15	7	1	3	21	1	55	15	0	
16	7	7	6	294	1	27	50	0	
17	1	1	9	9	1	12	63	0	
18	10	2	6	120	1	27	44	0	
19	5	5	10	250	1	4	90	0	
20	2	6	10	120	1	4	80	0	
21	1	3	4	12	1	45	83	0	
22	1	10	8	80	1	35	0	0	
23	6	8	8	384	1	27	0	0	
24	1	1	10	10	1	4	70	0	
25	9	6	3	162	1	55	12	0	
26	8	3	8	192	1	22	16	0	
27	2	7	4	56	1	45	79	0	
28	2	5	10	100	1	4	60	0	
29	9	4	4	144	1	45	75	0	
30	10	3	8	240	1	22	8	0	
31	5	9	2	90	1	55	31	0	
32	7	10	5	350	1	45	31	0	
33	8	6	3	144	1	55	9	0	
34	6	3	1	18	1	55	42	0	
35	2	4	9	72	1	12	54	0	
36	4	7	3	84	1	55	6	0	
37	7	3	2	42	1	55	29	0	
38	3	7	1	21	1	55	41	0	
39	8	7	7	392	1	35	58	0	
40	5	5	9	225	1	12	45	0	
41	4	5	8	160	1	22	0	0	
42	8	7	10	560	1	4	50	0	
43	2	5	7	70	1	35	51	0	
44	1	3	10	30	1	4	40	0	
45	3	2	7	42	1	35	44	0	
46	8	4	4	128	1	45	71	0	
47	6	4	10	240	1	4	30	0	
48	8	7	10	560	1	4	20	0	
49	5	6	10	300	1	4	10	0	
50	1	5	5	25	1	45	26	0	
51	6	3	8	144	1	0	10	0	
52	9	9	3	243	1	55	3	0	
53	6	8	10	480	1	4	0	0	
54	9	6	1	54	1	55	40	0	
55	3	10	4	120	1	45	67	0	
56	10	2	6	120	1	27	38	0	
57	5	3	2	30	1	55	27	0	
58	1	5	2	10	1	55	25	0	
59	1	3	6	18	1	27	32	0	
60	7	9	7	441	1	35	37	0	
61	2	10	3	60	1	55	0	0	
62	5	4	9	180	1	12	36	0	
63	1	7	8	56	1	12	88	0	
64	1	8	8	64	1	12	80	0	
65	5	3	3	45	1	27	74	0	
66	4	3	1	12	1	55	39	0	
67	8	9	3	216	1	12	96	0	
68	1	5	9	45	1	12	27	0	
69	4	4	10	160	1	0	0	0	
70	8	1	4	32	1	45	63	0	
71	1	3	3	9	1	27	71	0	
72	4	3	3	36	1	27	68	0	
73	10	7	3	210	1	45	97	0	
74	6	8	3	144	1	45	94	0	
75	8	2	4	64	1	45	59	0	
76	5	6	7	210	1	35	30	0	
77	2	10	2	40	1	55	23	0	
78	10	6	6	360	1	27	26	0	
79	4	3	1	12	1	55	38	0	
80	3	6	6	108	1	27	20	0	
81	9	3	6	162	1	27	14	0	
82	4	3	6	72	1	27	8	0	
83	7	8	3	168	1	45	91	0	
84	2	4	5	40	1	45	21	0	
85	6	7	5	210	1	45	16	0	
86	8	4	5	160	1	45	11	0	
87	6	5	6	180	1	35	92	0	
88	9	3	9	243	1	12	18	0	
89	10	9	9	810	1	12	9	0	
90	6	7	4	168	1	45	55	0	
91	10	9	1	90	1	55	37	0	
92	7	6	4	168	1	45	51	0	
93	1	6	8	48	1	12	72	0	
94	6	5	7	210	1	35	23	0	
95	4	8	2	64	1	55	21	0	
96	1	10	9	90	1	12	0	0	
97	8	7	5	280	1	45	6	0	
98	1	2	6	12	1	35	86	0	
99	9	5	7	315	1	35	16	0	
