BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	82	77	12628	15	0	0	98	
1	73	88	43	276232	19	0	0	0	
2	66	68	19	85272	8	0	69	0	
3	21	73	88	134904	24	0	0	79	
4	26	77	81	162162	27	0	0	74	
5	43	99	100	425700	6	0	0	49	
6	8	76	90	54720	7	0	0	92	
7	94	91	32	273728	5	0	62	0	
8	22	99	71	154638	15	0	0	76	
9	37	95	84	295260	15	0	0	39	
10	80	1	91	7280	2	99	0	0	
11	86	83	92	656696	2	0	0	0	
12	53	89	97	457549	7	0	0	0	
13	62	90	77	429660	9	0	22	0	
14	74	36	87	231768	25	0	0	0	
15	44	77	74	250712	22	0	0	0	
16	21	93	73	142569	14	0	0	79	
17	23	72	80	132480	28	0	0	33	
18	13	76	83	82004	4	0	0	87	
19	39	79	86	264966	20	0	0	46	
20	17	79	83	111469	19	0	0	83	
21	25	94	82	192700	26	0	0	75	
22	35	93	86	279930	17	0	0	55	
23	74	4	94	27824	1	0	0	0	
24	45	70	100	315000	13	0	0	50	
25	40	98	78	305760	10	0	0	59	
26	5	69	70	24150	28	0	0	89	
27	2	100	90	18000	12	0	0	98	
28	4	86	95	32680	1	0	0	96	
29	37	100	92	340400	9	0	0	63	
30	24	72	87	150336	22	0	0	76	
31	9	79	69	49059	28	0	0	56	
32	13	92	75	89700	3	0	0	87	
33	43	73	83	260537	21	0	0	39	
34	72	96	15	103680	1	4	85	0	
35	35	83	72	209160	26	0	0	37	
36	11	79	76	66044	18	0	0	89	
37	46	72	81	268272	20	0	0	0	
38	49	100	98	480200	6	0	0	0	
39	35	75	72	189000	27	0	0	39	
40	50	81	69	279450	18	0	0	0	
41	40	73	84	245280	23	0	0	52	
42	46	29	11	14674	8	68	69	0	
43	13	94	94	114868	2	0	0	86	
44	70	76	74	393680	11	0	0	0	
45	79	67	59	312287	14	0	0	0	
46	52	52	91	246064	23	0	0	0	
47	76	97	29	213788	4	0	71	0	
48	40	11	16	7040	2	83	81	0	
49	75	73	6	32850	2	0	94	0	
50	37	68	85	213860	26	0	0	0	
51	39	66	77	198198	27	0	0	0	
52	39	88	87	298584	15	0	0	0	
53	50	87	78	339300	13	0	0	0	
54	77	81	25	155925	14	0	59	0	
55	90	89	62	496620	5	0	0	0	
56	80	35	74	207200	25	36	0	0	
57	86	10	80	68800	3	87	0	0	
58	39	75	90	263250	21	0	0	0	
59	39	77	90	270270	18	0	0	50	
60	6	73	88	38544	3	0	0	0	
61	45	26	4	4680	2	73	94	40	
62	2	41	12	984	1	4	84	72	
63	18	50	45	40500	28	0	0	71	
64	14	86	92	110768	20	0	0	86	
65	7	76	96	51072	23	0	0	93	
66	80	57	57	259920	19	0	43	0	
67	73	90	69	453330	8	0	0	0	
68	45	73	73	239805	24	0	0	32	
69	27	90	95	230850	11	0	0	70	
70	26	99	99	254826	8	0	0	73	
71	96	11	85	89760	1	89	0	0	
72	24	96	87	200448	12	0	0	74	
73	72	96	49	338688	12	0	49	0	
74	6	94	74	41736	28	0	0	65	
75	32	91	84	244608	24	0	0	0	
76	85	11	81	75735	2	83	0	0	
77	32	85	92	250240	22	0	0	44	
78	5	91	86	39130	13	0	0	95	
79	39	96	94	351936	7	0	0	53	
80	45	38	22	37620	9	0	0	0	
81	94	85	21	167790	3	0	76	6	
82	49	79	76	294196	16	0	0	0	
83	50	79	74	292300	16	0	0	49	
84	5	97	94	45590	5	0	0	94	
85	55	59	89	288805	17	0	0	0	
86	94	85	3	23970	1	4	81	0	
87	81	87	76	535572	3	0	0	6	
88	87	82	71	506514	4	0	0	0	
89	59	76	93	417012	10	0	0	0	
90	15	76	93	106020	21	0	0	85	
91	33	85	66	185130	28	0	0	0	
92	9	87	74	57942	17	0	0	91	
93	96	85	81	660960	1	4	0	0	
94	7	86	96	57792	6	0	0	93	
95	3	95	96	27360	11	0	0	97	
96	20	75	66	99000	25	0	0	80	
97	66	8	94	49632	5	91	0	0	
98	66	18	77	91476	11	76	0	0	
99	74	98	49	355348	12	0	0	0	
