BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	12	3	1	36	3	50	99	0	
1	32	17	9	4896	4	36	91	0	
2	4	24	22	2112	4	70	70	33	
3	30	17	32	16320	3	63	0	0	
4	29	13	32	12064	3	50	0	0	
5	27	35	26	24570	1	37	0	29	
6	20	13	24	6240	2	78	49	0	
7	3	21	30	1890	1	5	31	29	
8	24	33	19	15048	3	34	79	35	
9	13	10	29	3770	2	31	29	35	
10	25	22	35	19250	4	14	0	0	
11	19	11	22	4598	2	82	25	35	
12	10	28	4	1120	1	17	96	0	
13	33	6	2	396	3	50	95	0	
14	10	12	26	3120	2	88	52	70	
15	13	12	25	3900	2	82	0	35	
16	21	30	28	17640	2	48	0	0	
17	18	5	28	2520	2	0	35	0	
18	1	15	6	90	4	0	93	33	
19	26	20	30	15600	3	80	0	0	
20	34	4	13	1768	2	0	82	35	
21	19	16	19	5776	2	82	47	35	
22	14	31	11	4774	1	0	0	64	
23	7	22	24	3696	4	70	24	33	
24	33	34	22	24684	3	0	0	35	
25	7	12	22	1848	4	70	48	33	
26	30	26	13	10140	3	0	85	35	
27	25	10	22	5500	4	0	35	0	
28	28	9	6	1512	4	0	88	0	
29	1	2	5	10	4	97	94	0	
30	25	32	26	20800	2	53	52	70	
31	9	3	5	135	4	97	76	0	
32	28	5	19	2660	3	50	76	0	
33	29	5	1	145	3	63	99	0	
34	19	3	32	1824	4	97	23	0	
35	33	22	24	17424	4	70	55	0	
36	8	18	3	432	2	12	95	35	
37	23	19	22	9614	2	54	53	35	
38	27	24	35	22680	3	24	35	0	
39	1	35	23	805	1	37	74	29	
40	33	15	23	11385	2	0	63	0	
41	8	28	10	2240	1	31	30	64	
42	12	13	6	936	1	0	78	0	
43	30	27	27	21870	4	70	28	0	
44	21	10	9	1890	2	88	24	70	
45	10	6	19	1140	2	88	33	70	
46	12	11	32	4224	2	20	67	70	
47	1	13	4	52	4	50	94	33	
48	9	15	29	3915	1	51	32	0	
49	30	18	11	5940	4	50	59	33	
50	21	32	33	22176	2	16	0	0	
51	2	2	8	32	4	97	84	0	
52	9	16	35	5040	1	17	35	0	
53	12	32	5	1920	1	31	74	64	
54	21	13	17	4641	1	78	67	0	
55	9	30	20	5400	3	34	40	35	
56	10	34	35	11900	1	17	0	0	
57	30	4	20	2400	3	63	79	0	
58	8	22	26	4576	1	51	61	0	
59	18	12	24	5184	2	78	25	0	
60	7	29	13	2639	1	5	87	29	
61	2	5	35	350	1	0	0	29	
62	22	5	31	3410	4	36	31	0	
63	9	11	25	2475	1	78	0	0	
64	7	16	34	3808	4	15	34	33	
65	23	12	4	1104	4	0	94	0	
66	23	22	4	2024	2	54	94	35	
67	29	15	8	3480	4	14	90	0	
68	1	14	8	112	3	69	12	35	
69	26	32	19	15808	3	34	60	35	
70	1	32	14	448	3	0	71	35	
71	1	32	31	992	1	5	0	29	
72	5	4	31	620	4	0	34	33	
73	20	16	35	11200	2	0	0	0	
74	31	25	29	22475	3	24	70	0	
75	3	4	10	120	2	47	78	70	
76	34	26	35	30940	3	24	0	0	
77	24	12	14	4032	2	0	68	35	
78	35	23	3	2415	1	31	91	64	
79	18	34	26	15912	2	53	26	70	
80	23	26	10	5980	1	31	20	64	
81	1	1	25	25	1	37	26	29	
82	35	33	3	3465	1	31	88	64	
83	35	10	6	2100	3	0	94	0	
84	11	27	34	10098	2	20	0	70	
85	6	33	10	1980	1	31	10	64	
86	29	21	1	609	3	24	99	0	
87	33	11	34	12342	3	0	35	0	
88	22	33	23	16698	1	37	51	29	
89	17	25	19	8075	1	72	21	29	
90	21	6	25	3150	2	78	0	0	
91	22	16	21	7392	4	70	79	0	
92	7	35	34	8330	4	15	0	33	
93	1	28	18	504	1	72	40	29	
94	19	32	2	1216	1	31	94	64	
95	21	15	31	9765	2	16	33	0	
96	10	10	29	2900	2	0	70	70	
97	29	13	13	4901	1	0	35	0	
98	15	7	30	3150	2	12	62	35	
99	32	25	2	1600	2	54	98	35	
100	10	19	35	6650	2	0	35	70	
101	35	23	15	12075	1	72	74	29	
102	15	3	21	945	4	97	55	0	
103	34	26	3	2652	1	31	85	64	
104	14	17	31	7378	2	12	31	35	
105	35	18	23	14490	2	78	73	0	
106	4	3	3	36	4	97	81	0	
107	6	30	20	3600	3	34	20	35	
108	6	30	24	4320	4	70	0	33	
109	2	14	6	168	1	0	93	0	
110	23	29	28	18676	2	16	64	0	
111	10	13	23	2990	1	78	25	0	
112	7	28	6	1176	1	31	63	64	
113	11	19	16	3344	1	78	84	0	
114	13	9	33	3861	2	0	35	35	
115	1	19	26	494	1	5	61	29	
116	31	22	14	9548	3	0	57	35	
117	6	25	2	300	3	0	98	35	
118	29	34	31	30566	4	36	0	0	
119	25	3	2	150	3	50	97	0	
120	18	15	11	2970	1	0	60	0	
121	7	10	7	490	1	0	71	0	
122	9	6	21	1134	2	88	78	70	
123	18	14	14	3528	2	0	86	0	
124	24	12	32	9216	4	14	35	0	
125	11	11	13	1573	2	88	0	70	
126	19	33	17	10659	3	0	40	35	
127	32	18	14	8064	2	31	86	35	
128	2	18	18	648	4	50	76	33	
129	15	28	27	11340	2	54	0	35	
130	30	34	29	29580	4	36	62	0	
131	4	20	29	2320	4	50	0	33	
132	11	24	3	792	1	31	82	64	
133	31	30	7	6510	1	31	56	64	
134	11	15	19	3135	1	78	48	0	
135	3	25	21	1575	1	72	0	29	
136	27	24	35	22680	3	0	0	0	
137	25	30	22	16500	2	53	78	70	
138	18	6	18	1944	2	82	66	35	
139	9	17	35	5355	1	0	0	0	
140	27	26	8	5616	4	70	92	33	
141	13	35	10	4550	1	31	0	64	
142	21	18	4	1512	2	78	96	0	
143	7	3	26	546	2	47	28	70	
144	6	5	24	720	2	47	54	70	
145	30	10	22	6600	3	50	54	0	
146	13	17	12	2652	1	0	48	0	
147	31	12	27	10044	3	80	30	0	
148	5	35	20	3500	3	34	0	35	
149	4	22	32	2816	4	15	68	33	
150	26	11	24	6864	3	63	32	0	
151	12	12	11	1584	2	88	13	70	
152	5	11	9	495	1	0	84	0	
153	28	21	12	7056	3	69	0	35	
154	13	4	15	780	2	82	84	35	
155	15	5	3	225	2	12	92	35	
156	31	8	23	5704	3	63	56	0	
157	33	20	13	8580	4	50	46	33	
