BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	90	83	59760	1	0	0	92	
1	26	72	80	149760	15	0	0	47	
2	98	73	1	7154	2	0	98	0	
3	49	67	97	318451	9	0	0	41	
4	16	99	88	139392	13	0	0	81	
5	23	88	91	184184	11	0	0	77	
6	92	94	100	864800	1	0	0	0	
7	46	74	87	296148	10	0	0	52	
8	34	99	86	289476	5	0	0	61	
9	37	30	46	51060	9	67	0	41	
10	23	80	92	169280	15	0	0	0	
11	83	72	12	71712	8	0	88	0	
12	12	75	92	82800	16	0	0	65	
13	78	70	49	267540	13	0	0	0	
14	83	24	89	177288	4	73	0	0	
15	24	88	73	154176	15	0	0	23	
16	37	92	79	268916	12	0	0	0	
17	39	70	81	221130	14	0	0	34	
18	69	89	60	368460	7	0	0	0	
19	41	100	78	319800	9	0	0	0	
20	23	81	75	139725	16	0	0	0	
21	90	76	54	369360	6	0	0	0	
22	31	95	98	288610	7	0	0	69	
23	22	50	47	51700	11	0	0	0	
24	49	86	80	337120	8	0	0	46	
25	48	71	77	262416	12	0	0	37	
26	27	72	72	139968	15	0	0	73	
27	89	87	15	116145	6	0	85	0	
28	91	24	69	150696	6	76	0	0	
29	25	88	94	206800	14	0	0	75	
30	92	91	93	778596	2	0	0	0	
31	13	94	76	92872	16	0	0	81	
32	77	46	84	297528	11	50	0	0	
33	52	89	65	300820	10	0	0	0	
34	97	73	77	545237	4	0	0	0	
35	33	15	43	21285	9	67	46	41	
36	56	100	99	554400	3	0	0	0	
37	81	18	67	97686	16	82	0	0	
38	56	79	50	221200	13	0	49	0	
39	19	80	83	126160	16	0	0	46	
40	14	83	82	95284	12	0	0	86	
41	44	97	78	332904	3	0	0	56	
42	81	19	79	121581	13	79	0	0	
43	23	82	74	139564	16	0	0	23	
44	69	95	3	19665	2	0	93	0	
45	61	97	82	485194	5	0	0	0	
46	34	79	83	222938	14	0	0	0	
47	46	90	87	360180	8	0	0	0	
48	10	91	88	80080	9	0	0	90	
49	84	89	2	14952	2	0	96	0	
