BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	84	17	127092	17	0	83	0	
1	7	81	76	43092	24	0	0	93	
2	34	12	4	1632	1	79	90	0	
3	6	76	97	44232	16	0	0	94	
4	15	91	77	105105	31	0	0	84	
5	89	68	86	520472	7	0	0	0	
6	7	14	49	4802	5	86	0	91	
7	92	40	75	276000	15	56	0	0	
8	66	75	54	267300	34	0	0	0	
9	50	88	95	418000	12	0	0	49	
10	69	97	79	528747	4	0	0	0	
11	47	81	85	323595	24	0	0	0	
12	49	96	85	399840	14	0	0	49	
13	20	83	76	126160	51	0	0	0	
14	27	69	78	145314	50	0	0	46	
15	45	96	67	289440	30	0	0	42	
16	6	100	88	52800	15	0	0	92	
17	22	38	12	10032	4	47	79	0	
18	10	36	1	360	1	0	99	82	
19	22	77	68	115192	52	0	0	0	
20	10	68	71	48280	53	0	0	29	
21	86	2	66	11352	2	94	0	0	
22	36	82	86	253872	35	0	0	41	
23	70	95	36	239400	22	0	56	0	
24	71	94	37	246938	18	0	53	0	
25	68	14	83	79016	6	85	0	0	
26	85	62	57	300390	28	0	0	0	
27	5	84	82	34440	26	0	0	92	
28	80	94	11	82720	2	0	87	0	
29	10	97	68	65960	49	0	0	90	
30	39	75	78	228150	39	0	0	0	
31	44	76	66	220704	39	0	0	39	
32	46	92	74	313168	25	0	0	0	
33	40	71	69	195960	43	0	0	60	
34	34	67	90	205020	42	0	0	45	
35	85	50	88	374000	19	0	0	0	
36	30	95	71	202350	43	0	0	0	
37	5	73	81	29565	50	0	0	95	
38	42	70	93	273420	32	0	0	0	
39	20	100	91	182000	13	0	0	79	
40	31	82	70	177940	47	0	0	26	
41	19	72	88	120384	51	0	0	43	
42	1	74	89	6586	13	0	0	99	
43	20	89	88	156640	42	0	0	80	
44	27	29	50	39150	11	70	0	0	
45	28	94	94	247408	4	0	0	69	
46	3	78	78	18252	26	0	0	97	
47	11	91	69	69069	44	0	0	89	
48	60	93	86	479880	9	0	0	0	
49	15	100	99	148500	1	0	0	85	
50	77	77	76	450604	10	23	0	0	
51	77	1	93	7161	2	99	0	0	
52	79	74	72	420912	13	0	0	0	
53	17	93	96	151776	6	0	0	81	
54	1	33	34	1122	3	0	58	91	
55	41	78	83	265434	35	0	0	0	
56	63	55	75	259875	36	0	0	0	
57	6	77	67	30954	53	0	0	39	
58	10	91	89	80990	30	0	0	89	
59	73	95	9	62415	5	0	89	0	
60	13	83	88	94952	21	0	0	87	
61	24	84	97	195552	18	0	0	76	
62	59	93	94	515778	8	0	0	0	
63	37	87	78	251082	36	0	0	63	
64	37	26	36	34632	11	70	0	27	
65	2	85	67	11390	11	0	0	98	
66	1	94	89	8366	12	0	0	99	
67	24	71	87	148248	50	0	0	0	
68	42	84	79	278712	31	0	0	0	
69	22	98	76	163856	37	0	0	78	
70	35	88	83	255640	33	0	0	62	
71	65	70	74	336700	23	0	0	0	
72	31	67	79	164083	48	0	0	0	
73	84	6	75	37800	2	87	0	0	
74	15	81	67	81405	53	0	0	0	
75	1	98	99	9702	8	0	0	99	
76	76	56	95	404320	15	0	0	0	
77	78	61	64	304512	27	0	0	0	
78	18	70	69	86940	48	0	0	82	
79	26	87	81	183222	46	0	0	0	
80	59	53	63	197001	44	0	0	0	
81	22	91	74	148148	50	0	0	24	
82	46	83	80	305440	26	0	0	0	
83	31	72	72	160704	48	0	0	31	
84	28	76	86	183008	46	0	0	26	
85	23	94	87	188094	35	0	0	77	
86	33	82	91	246246	34	0	0	66	
87	37	71	83	218041	40	0	0	35	
88	31	72	69	154008	49	0	0	0	
89	45	23	40	41400	10	0	0	0	
90	88	70	37	227920	28	0	57	0	
91	26	83	85	183430	45	0	0	61	
92	28	16	18	8064	4	47	79	22	
93	49	68	81	269892	32	0	0	42	
94	69	73	22	110814	6	0	76	0	
95	16	76	71	86336	52	0	0	80	
96	9	8	47	3384	5	86	49	91	
97	91	97	36	317772	3	0	58	0	
98	95	66	56	351120	22	0	0	0	
99	49	98	86	412972	14	0	0	0	
100	8	86	89	61232	5	0	0	92	
101	49	47	17	39151	4	0	79	0	
102	97	19	85	156655	28	79	0	0	
103	34	75	93	237150	38	0	0	43	
104	70	76	73	388360	17	0	0	0	
105	40	81	95	307800	25	0	0	46	
106	42	85	99	353430	21	0	0	45	
107	98	70	65	445900	11	0	0	0	
108	40	89	91	323960	8	0	0	59	
109	22	92	78	157872	41	0	0	78	
110	11	99	90	98010	2	0	0	89	
111	92	68	84	525504	5	0	0	0	
112	85	100	86	731000	1	0	0	0	
113	24	98	70	164640	47	0	0	57	
114	19	91	66	114114	51	0	0	81	
115	46	85	78	304980	26	0	0	46	
116	85	23	89	173995	7	68	0	0	
117	89	75	18	120150	30	0	82	0	
118	19	67	85	108205	52	0	0	61	
119	11	96	87	91872	7	0	0	89	
120	14	68	68	64736	53	0	0	15	
121	49	87	100	426300	12	0	0	0	
122	29	95	70	192850	45	0	0	0	
123	34	94	96	306816	23	0	0	65	
124	20	32	49	31360	22	66	0	37	
125	20	96	86	165120	27	0	0	80	
126	45	69	68	211140	42	0	0	0	
127	98	94	58	534296	3	0	0	0	
128	15	36	35	18900	15	0	0	76	
129	29	82	84	199752	43	0	0	30	
130	89	87	87	673641	2	0	0	0	
131	28	76	72	153216	49	0	0	31	
132	31	73	66	149358	49	0	0	59	
133	35	76	82	218120	40	0	0	0	
134	42	91	72	275184	31	0	0	42	
135	23	67	79	121739	51	0	0	20	
136	94	78	53	388596	16	0	0	0	
137	42	85	82	292740	30	0	0	0	
138	37	31	29	33263	22	66	0	0	
139	23	98	89	200606	10	0	0	77	
140	2	100	79	15800	3	0	0	98	
141	14	81	98	111132	25	0	0	86	
142	19	93	85	150195	47	0	0	81	
143	43	74	77	245014	38	0	0	0	
144	45	95	84	359100	21	0	0	0	
145	78	23	70	125580	13	74	0	0	
146	4	92	77	28336	52	0	0	96	
147	17	90	73	111690	39	0	0	83	
148	93	15	99	138105	26	85	0	0	
149	28	96	68	182784	46	0	0	54	
150	78	50	66	257400	37	0	0	0	
151	48	81	95	369360	20	0	0	47	
152	82	79	14	90692	1	0	86	0	
153	72	80	32	184320	37	0	66	0	
154	4	100	100	40000	20	0	0	96	
155	96	93	31	276768	11	0	67	0	
156	40	100	79	316000	9	0	0	60	
157	82	90	41	302580	16	0	53	0	
158	91	2	83	15106	3	97	0	0	
159	20	87	93	161820	38	0	0	80	
160	12	79	80	75840	28	0	0	88	
161	90	78	19	133380	31	0	79	0	
162	77	71	6	32802	3	0	94	0	
163	69	98	31	209622	27	0	64	0	
164	22	79	74	128612	50	0	0	73	
165	81	85	76	523260	6	0	0	0	
166	88	21	82	151536	32	76	0	0	
167	28	97	82	222712	17	0	0	70	
168	91	30	83	226590	5	68	0	0	
169	20	69	81	111780	52	0	0	22	
170	25	94	85	199750	40	0	0	75	
171	77	54	52	216216	41	0	0	0	
172	44	86	84	317856	24	0	0	47	
173	89	85	20	151300	26	0	80	0	
174	85	68	2	11560	2	0	98	0	
175	28	36	41	41328	22	0	56	70	
176	84	48	77	310464	19	50	0	0	
177	1	27	3	81	1	36	86	82	
178	50	69	86	296700	29	0	0	37	
179	3	90	95	25650	4	0	0	97	
180	69	69	37	176157	41	0	52	0	
181	19	74	77	108262	52	0	0	42	
