BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	66	77	213444	56	0	0	58	
1	69	52	83	297804	89	0	0	0	
2	100	94	67	629800	7	0	0	0	
3	15	97	94	136770	18	0	0	85	
4	89	2	78	13884	7	96	0	0	
5	33	31	35	35805	19	65	39	0	
6	67	56	64	240128	107	0	0	0	
7	70	75	75	393750	55	0	0	0	
8	44	36	42	66528	21	0	0	0	
9	41	69	75	212175	63	0	0	56	
10	54	83	55	246510	104	0	0	0	
11	69	77	60	318780	81	0	0	0	
12	94	57	86	460788	37	0	0	0	
13	69	89	98	601818	10	0	0	0	
14	91	10	95	86450	10	90	0	0	
15	50	82	61	250100	103	0	0	50	
16	63	78	98	481572	25	0	0	0	
17	52	69	80	287040	93	0	0	0	
18	62	97	75	451050	41	0	0	0	
19	78	72	6	33696	5	0	94	0	
20	5	40	37	7400	9	0	0	91	
21	54	85	53	243270	105	0	0	0	
22	41	36	32	47232	21	0	42	0	
23	4	8	35	1120	1	73	0	93	
24	35	34	48	57120	17	65	0	0	
25	64	86	73	401792	51	0	0	0	
26	86	74	89	566396	14	0	0	0	
27	55	58	67	213730	113	0	0	0	
28	72	67	76	366624	66	0	0	0	
29	66	100	28	184800	38	0	57	0	
30	56	74	65	269360	98	0	0	0	
31	1	3	18	54	1	94	12	93	
32	83	51	83	351339	73	0	0	0	
33	100	53	57	302100	87	0	0	0	
34	67	73	81	396171	53	0	0	0	
35	94	74	59	410404	49	0	0	0	
36	82	53	87	378102	62	0	0	0	
37	98	10	97	95060	8	82	0	0	
38	65	88	82	469040	34	0	0	0	
39	90	99	53	472230	33	0	0	0	
40	22	7	13	2002	2	82	84	0	
41	70	68	95	452200	40	0	0	0	
42	59	62	89	325562	79	0	0	0	
43	41	30	42	51660	17	65	48	0	
44	56	80	52	232960	108	0	0	0	
45	64	58	65	241280	106	0	0	0	
46	94	94	84	742224	2	0	0	0	
47	74	76	35	196840	33	0	53	0	
48	77	19	72	105336	9	78	0	0	
49	52	71	62	228904	109	0	0	0	
50	29	80	73	169360	13	0	0	66	
51	75	99	95	705375	4	0	0	0	
52	76	65	74	365560	67	0	0	0	
53	66	2	96	12672	7	98	0	0	
54	58	89	54	278748	95	0	0	0	
55	76	99	95	714780	3	0	0	0	
56	68	29	75	147900	11	0	0	0	
57	77	40	99	304920	26	55	0	0	
58	89	77	94	644182	5	0	0	0	
59	33	24	26	20592	19	65	74	0	
60	66	5	88	29040	8	92	0	0	
61	43	16	38	26144	15	82	46	0	
62	40	15	46	27600	15	82	0	0	
63	58	52	74	223184	112	0	0	0	
64	66	82	60	324720	80	0	0	0	
65	80	55	90	396000	54	0	0	0	
66	50	74	96	355200	71	0	0	0	
67	82	90	52	383760	59	0	0	0	
