BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	100	5	86	43000	3	95	0	0	
1	43	91	67	262171	5	0	31	0	
2	24	48	46	52992	2	41	0	74	
3	85	69	20	117300	3	0	79	0	
4	77	33	87	221067	9	0	0	0	
5	88	79	38	264176	4	0	50	0	
6	93	8	98	72912	11	87	0	0	
7	83	6	75	37350	12	66	0	0	
8	92	7	80	51520	12	53	0	0	
9	100	13	75	97500	7	86	0	0	
10	67	6	93	37386	12	60	0	0	
11	97	41	87	345999	2	0	0	0	
12	43	78	79	264966	3	0	0	54	
13	89	17	90	136170	3	78	0	0	
14	84	3	95	23940	4	95	0	0	
15	68	46	76	237728	7	40	0	0	
16	94	23	71	153502	9	74	0	0	
17	74	48	79	280608	2	41	0	0	
18	34	46	31	48484	1	0	69	56	
19	32	45	45	64800	7	40	0	68	
20	73	39	71	202137	10	61	0	0	
21	73	4	91	26572	1	96	0	0	
22	86	76	35	228760	8	0	0	0	
23	70	77	50	269500	4	0	0	0	
24	56	70	93	364560	1	0	0	0	
25	41	96	69	271584	1	0	0	56	
26	87	20	66	114840	12	0	0	0	
27	80	23	84	154560	8	76	0	0	
28	83	45	69	257715	6	37	0	0	
29	96	27	74	191808	11	33	0	0	
30	13	92	73	87308	8	0	0	87	
31	69	97	31	207483	5	0	0	0	
32	96	9	78	67392	12	36	0	0	
33	28	87	88	214368	5	0	0	72	
34	69	41	77	217833	9	33	0	0	
35	54	76	74	303696	3	0	0	0	
36	81	16	74	95904	12	20	0	0	
37	98	11	86	92708	2	89	0	0	
38	97	37	72	258408	6	0	0	0	
39	20	68	100	136000	9	0	0	77	
40	100	28	74	207200	10	29	0	0	
41	97	16	81	125712	4	79	0	0	
42	68	18	93	113832	6	82	0	0	
43	72	76	5	27360	2	0	87	0	
44	78	29	94	212628	10	0	0	0	
45	76	27	82	168264	11	60	0	0	
46	93	40	68	252960	7	0	0	0	
47	91	33	66	198198	11	0	0	0	
48	68	8	98	53312	12	45	0	0	
49	70	1	84	5880	4	98	0	0	
