BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	83	69	24	137448	23	0	69	0	
1	93	73	19	128991	25	0	0	0	
2	91	88	25	200200	19	0	75	0	
3	39	92	82	294216	9	0	0	47	
4	32	79	95	240160	10	0	0	66	
5	45	71	83	265185	17	0	0	0	
6	99	88	50	435600	4	0	0	0	
7	87	70	28	170520	22	0	0	0	
8	96	10	71	68160	6	87	0	0	
9	41	14	16	9184	3	82	23	0	
10	95	97	9	82935	8	0	89	0	
11	100	89	6	53400	3	0	93	0	
12	97	91	22	194194	15	0	78	0	
13	85	74	19	119510	25	0	38	0	
14	20	86	98	168560	13	0	0	80	
15	26	1	13	338	1	98	0	0	
16	74	96	9	63936	17	0	83	0	
17	73	91	9	59787	21	0	88	0	
18	74	93	28	192696	21	0	29	0	
19	63	68	61	261324	18	0	0	33	
20	9	6	1	54	1	88	95	0	
21	90	70	19	119700	25	0	19	0	
22	82	96	40	314880	5	0	57	0	
23	20	12	3	720	1	88	86	0	
24	86	85	12	87720	11	0	88	0	
25	98	83	36	292824	12	0	46	0	
26	3	83	70	17430	1	0	0	97	
27	78	68	19	100776	24	0	74	0	
28	32	97	83	257632	3	0	0	62	
29	80	94	32	240640	7	0	68	0	
30	92	75	34	234600	18	0	66	0	
31	92	96	8	70656	2	0	92	0	
32	68	44	99	296208	13	0	0	0	
33	83	91	2	15106	8	0	98	0	
34	88	77	35	237160	16	0	44	0	
35	35	3	5	525	1	95	95	0	
36	78	67	69	360594	6	0	0	0	
37	72	48	78	269568	13	44	0	0	
38	77	94	45	325710	8	0	44	0	
39	99	87	28	241164	6	0	69	0	
40	30	95	73	208050	20	0	0	0	
41	79	72	31	176328	21	0	57	0	
42	84	76	33	210672	19	0	41	0	
43	85	94	44	351560	8	0	0	0	
44	79	80	15	94800	14	0	85	0	
45	71	95	57	384465	5	0	0	0	
46	94	96	21	189504	16	0	79	0	
47	94	79	41	304466	11	0	0	0	
48	87	3	86	22446	1	95	0	0	
49	68	84	2	11424	10	0	95	0	
50	93	71	22	145266	23	0	47	0	
51	67	68	36	164016	20	0	0	30	
52	77	71	10	54670	25	0	76	0	
53	69	95	46	301530	12	0	0	0	
54	67	87	3	17487	6	0	97	0	
55	100	71	29	205900	21	0	0	0	
56	21	81	74	125874	24	0	0	0	
57	83	26	74	159692	17	72	0	0	
58	47	71	100	333700	9	0	0	0	
59	71	85	44	265540	16	0	0	0	
60	77	92	8	56672	17	0	92	0	
61	33	85	66	185130	18	0	0	0	
62	30	31	2	1860	2	54	86	24	
63	98	82	21	168756	22	0	28	0	
64	87	78	3	20358	5	0	97	0	
65	39	18	23	16146	3	82	0	0	
66	86	92	46	363952	4	0	50	0	
67	79	72	48	273024	14	0	34	0	
68	17	24	44	17952	6	0	0	78	
69	94	69	42	272412	15	0	0	0	
70	34	28	50	47600	7	0	0	0	
71	95	77	21	153615	22	0	78	0	
72	20	80	91	145600	24	0	0	80	
73	94	88	13	107536	1	0	86	0	
74	60	68	78	318240	10	0	0	0	
75	26	95	83	205010	1	0	0	71	
76	47	72	78	263952	17	0	0	45	
77	6	16	6	576	1	84	89	94	
78	71	84	86	512904	1	0	0	0	
79	15	87	68	88740	5	0	0	82	
80	15	78	75	87750	8	0	0	85	
81	66	81	13	69498	10	0	78	0	
82	84	82	24	165312	23	0	0	0	
83	78	91	23	163254	23	0	24	0	
84	97	87	23	194097	20	0	73	0	
85	72	76	41	224352	19	0	0	0	
86	76	89	45	304380	11	0	41	0	
87	90	99	18	160380	12	0	82	0	
88	89	83	3	22161	4	0	96	0	
89	81	67	19	103113	25	0	57	0	
90	97	41	86	342022	2	54	0	0	
91	62	82	93	472812	3	0	0	0	
92	87	66	29	166518	22	0	49	0	
93	69	73	23	115851	20	0	36	30	
94	96	80	35	268800	15	0	42	0	
95	85	97	34	280330	14	0	0	0	
96	92	58	67	357512	7	28	0	0	
97	7	44	17	5236	4	0	50	86	
98	24	30	5	3600	2	54	86	0	
99	98	54	92	486864	2	0	0	0	
