BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	84	17	127092	14	0	83	0	
1	74	86	100	636400	13	0	0	0	
2	34	12	4	1632	1	81	96	0	
3	68	81	70	385560	72	0	0	0	
4	83	65	54	291330	108	0	0	0	
5	89	68	86	520472	30	0	0	0	
6	7	14	49	4802	2	79	0	88	
7	92	40	75	276000	34	60	0	0	
8	66	75	54	267300	116	0	0	0	
9	50	88	95	418000	51	0	0	50	
10	69	97	79	528747	27	0	0	0	
11	74	63	85	396270	64	0	0	0	
12	49	96	85	399840	39	0	0	51	
13	20	83	76	126160	13	0	0	74	
14	80	75	75	450000	47	0	0	0	
15	90	80	83	597600	14	0	0	0	
16	62	74	67	307396	100	0	0	0	
17	22	38	12	10032	6	0	87	73	
18	10	36	1	360	1	33	98	0	
19	83	71	60	353580	80	0	0	0	
20	54	85	90	413100	56	0	0	0	
21	86	2	66	11352	1	98	0	0	
22	64	57	76	277248	112	0	0	0	
23	70	95	36	239400	55	0	60	0	
24	71	94	37	246938	42	0	53	0	
25	68	14	83	79016	13	86	0	0	
26	85	62	57	300390	105	0	0	0	
27	59	74	69	301254	104	0	0	0	
28	80	94	11	82720	4	0	88	0	
29	95	53	92	463220	40	0	0	0	
30	53	56	87	258216	118	0	0	0	
31	63	92	68	394128	66	0	0	0	
32	88	69	66	400752	62	0	0	0	
33	92	53	86	419336	54	0	0	0	
34	96	78	66	494208	35	0	0	0	
35	85	50	88	374000	76	0	0	0	
36	92	57	66	346104	83	0	0	0	
37	53	68	92	331568	89	0	0	0	
38	76	53	83	334324	87	0	0	0	
39	100	92	61	561200	21	0	0	0	
40	62	62	59	226796	126	0	0	0	
41	72	65	55	257400	120	0	0	0	
42	74	52	91	350168	82	0	0	0	
43	99	65	92	592020	17	0	0	0	
44	27	29	50	39150	27	36	0	69	
45	55	82	66	297660	106	0	0	0	
46	99	75	55	408375	57	0	0	0	
47	79	77	50	304150	102	0	0	0	
48	60	93	86	479880	38	0	0	0	
49	15	100	99	148500	5	0	0	85	
50	77	77	76	450604	46	0	0	0	
51	77	1	93	7161	2	99	0	0	
52	79	74	72	420912	53	0	0	0	
53	52	61	98	310856	96	0	0	0	
54	1	33	34	1122	1	0	0	96	
55	54	69	75	279450	111	0	0	0	
56	63	55	75	259875	117	0	0	0	
57	58	81	96	451008	44	0	0	0	
58	65	86	86	480740	36	0	0	0	
59	73	95	9	62415	6	0	87	0	
60	64	92	69	406272	59	0	0	0	
61	87	95	79	652935	10	0	0	0	
62	59	93	94	515778	33	0	0	0	
63	76	87	67	443004	49	0	0	0	
64	37	26	36	34632	28	68	40	0	
65	93	62	56	322896	91	0	0	0	
66	75	63	98	463050	41	0	0	0	
67	57	59	71	238773	123	0	0	0	
68	95	56	58	308560	99	0	0	0	
69	68	73	65	322660	92	0	0	0	
70	89	83	90	664830	9	0	0	0	
