BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	36	39	25	35100	32	0	74	0	
1	45	70	72	226800	37	0	0	42	
2	10	71	75	53250	48	0	0	82	
3	33	82	76	205656	40	0	0	0	
4	20	95	79	150100	44	0	0	71	
5	40	94	78	293280	22	0	0	57	
6	93	50	71	330150	23	50	0	0	
7	59	87	95	487635	7	0	0	0	
8	9	86	95	73530	20	0	0	91	
9	21	86	94	169764	39	0	0	74	
10	24	73	69	120888	46	20	0	18	
11	19	96	79	144096	1	0	0	81	
12	85	91	15	116025	8	0	85	0	
13	23	83	72	137448	47	0	0	0	
14	6	87	99	51678	35	0	0	92	
15	83	28	69	160356	43	72	0	0	
16	46	93	85	363630	19	0	0	49	
17	83	45	70	261450	33	0	0	0	
18	75	8	92	55200	15	92	0	0	
19	21	90	81	153090	44	0	0	30	
20	61	98	76	454328	12	0	0	0	
21	20	81	93	150660	44	0	0	51	
22	44	99	76	331056	21	0	0	49	
23	16	81	98	127008	24	0	0	84	
24	5	73	89	32485	25	0	0	95	
25	42	70	68	199920	40	0	0	33	
26	57	95	65	351975	22	0	0	0	
27	33	89	93	273141	5	0	0	67	
28	80	87	60	417600	15	0	0	0	
29	86	35	76	228760	34	62	0	0	
30	96	62	54	321408	27	0	0	0	
31	23	73	66	110814	46	20	0	42	
32	20	86	99	170280	15	0	0	80	
33	15	86	97	125130	31	0	0	84	
34	87	20	79	137460	46	0	0	0	
35	16	75	79	94800	46	20	0	80	
36	84	28	75	176400	31	72	0	0	
37	23	88	94	190256	18	0	0	77	
38	67	77	4	20636	4	0	95	0	
39	1	99	99	9801	7	0	0	99	
40	96	40	92	353280	11	57	0	0	
41	78	70	95	518700	4	0	0	0	
42	16	90	78	112320	47	0	0	63	
43	16	80	72	92160	48	0	0	32	
44	24	78	74	138528	45	0	0	70	
45	75	69	34	175950	43	0	26	8	
46	60	54	71	230040	38	41	0	0	
47	81	31	80	200880	36	69	0	0	
48	90	57	92	471960	11	0	0	0	
49	18	78	88	123552	46	20	0	0	
50	69	96	45	298080	27	0	54	0	
51	11	90	85	84150	48	0	0	60	
52	85	100	17	144500	21	0	76	0	
53	48	71	97	330576	25	0	0	0	
54	38	79	90	270180	9	0	0	62	
55	83	67	26	144586	43	0	0	8	
56	62	96	80	476160	9	0	0	0	
57	68	58	95	374680	20	0	0	0	
58	80	72	44	253440	31	0	50	0	
59	81	93	94	708102	1	0	0	0	
60	91	3	100	27300	1	97	0	0	
61	2	88	95	16720	11	0	0	96	
62	65	76	85	419900	14	0	0	0	
63	13	99	66	84942	37	0	0	87	
64	99	83	28	230076	13	0	67	0	
65	26	96	98	244608	12	0	0	61	
66	71	80	13	73840	34	0	76	0	
67	72	96	55	380160	18	0	0	0	
68	3	74	91	20202	7	0	0	96	
69	67	40	97	259960	32	57	0	0	
70	61	99	79	477081	8	0	0	0	
71	13	99	91	117117	12	0	0	87	
72	65	57	74	274170	32	0	0	0	
73	12	95	76	86640	48	0	0	48	
74	79	94	37	274762	6	0	58	0	
75	93	70	10	65100	9	0	90	0	
76	9	93	90	75330	10	0	0	91	
77	37	87	69	222111	39	0	0	0	
78	30	70	73	153300	44	0	0	0	
79	66	43	84	238392	33	45	0	0	
80	49	81	95	377055	19	0	0	0	
81	78	13	100	101400	13	83	0	0	
82	32	71	97	220384	14	0	0	65	
83	92	91	66	552552	3	0	0	0	
84	48	88	91	384384	17	0	0	46	
85	63	76	99	474012	10	0	0	0	
86	29	71	85	175015	42	0	0	40	
87	7	97	97	65863	21	0	0	93	
88	66	28	93	171864	4	70	0	0	
89	6	85	66	33660	45	0	0	94	
90	17	96	69	112608	43	0	26	83	
91	91	38	90	311220	20	58	0	0	
92	19	86	75	122550	47	0	0	44	
93	5	77	72	27720	39	0	0	95	
94	8	72	82	47232	43	0	0	0	
95	15	77	92	106260	46	20	0	65	
96	11	89	67	65593	13	0	0	88	
97	78	98	80	611520	2	0	0	0	
98	21	88	83	153384	40	0	0	79	
99	67	92	40	246560	15	0	60	0	
100	96	90	58	501120	6	0	0	0	
101	5	85	72	30600	32	0	0	95	
102	44	78	91	312312	29	0	0	0	
103	81	22	96	171072	25	73	0	0	
104	84	66	50	277200	31	0	0	0	
105	24	83	73	145416	45	0	0	46	
106	26	84	75	163800	42	0	0	74	
107	6	98	97	57036	17	0	0	94	
108	28	100	89	249200	10	0	0	63	
109	77	62	54	257796	34	0	0	0	
110	22	90	91	180180	2	0	0	78	
111	79	82	19	123082	30	0	81	0	
112	77	4	91	28028	1	93	0	0	
113	67	92	8	49312	11	0	92	0	
114	6	99	80	47520	44	0	0	91	
115	46	88	95	384560	17	0	0	0	
116	7	86	88	52976	23	0	0	93	
117	12	96	92	105984	26	0	0	88	
118	40	66	73	192720	42	0	0	0	
119	67	85	90	512550	5	0	0	0	
120	70	52	93	338520	24	0	0	0	
121	47	85	76	303620	29	0	0	44	
122	5	13	4	260	1	73	94	90	
123	40	7	47	13160	3	91	0	0	
124	37	94	99	344322	7	0	0	59	
125	37	77	75	213675	39	0	0	37	
126	73	75	17	93075	2	0	80	0	
127	51	94	51	244494	35	0	0	41	
128	83	41	68	231404	38	0	0	0	
129	98	72	28	197568	37	0	72	0	
130	69	82	28	158424	43	0	69	8	
131	9	79	96	68256	29	0	0	91	
132	18	98	79	139356	36	0	0	81	
133	8	100	86	68800	3	0	0	92	
134	91	70	34	216580	35	0	66	0	
135	16	77	75	92400	48	0	0	16	
136	18	89	66	105732	47	0	0	79	
137	95	73	33	228855	28	0	67	0	
138	16	89	67	95408	48	0	0	0	
139	36	66	100	237600	36	0	0	40	
140	78	95	33	244530	3	0	66	0	
141	81	84	12	81648	23	0	88	0	
142	78	2	98	15288	2	98	0	0	
143	82	70	28	160720	38	0	71	0	
144	88	76	65	434720	13	0	0	0	
145	30	40	35	42000	27	0	54	69	
146	69	1	89	6141	3	99	0	0	
147	71	66	67	313962	28	0	0	27	
148	81	50	85	344250	23	0	0	0	
149	50	83	96	398400	16	0	0	50	
150	50	86	93	399900	16	0	0	0	
151	85	11	87	81345	5	89	0	0	
152	79	88	19	132088	22	0	81	0	
153	6	79	71	33654	48	0	0	92	
154	35	12	10	4200	2	75	80	0	
155	49	84	67	275772	30	0	0	50	
156	45	39	17	29835	12	0	76	0	
157	33	37	27	32967	27	62	0	0	
158	22	100	67	147400	45	0	0	0	
159	30	3	20	1800	2	95	80	0	
160	24	78	78	146016	45	0	0	22	
161	27	36	23	22356	12	39	76	0	
162	22	82	99	178596	4	0	0	78	
163	42	84	66	232848	37	0	0	0	
164	29	20	4	2320	2	75	91	0	
165	19	22	48	20064	10	76	25	0	
166	11	71	80	62480	48	0	0	71	
167	49	96	75	352800	21	0	0	0	
168	30	71	92	195960	41	0	0	34	
169	5	83	96	39840	19	0	0	95	
170	90	88	3	23760	1	0	94	0	
171	31	88	67	182776	41	0	0	69	
172	4	92	77	28336	6	0	0	96	
173	87	24	83	173304	14	76	0	0	
174	21	95	66	131670	47	0	0	23	
175	26	44	1	1144	1	0	99	0	
176	48	17	25	20400	10	76	0	0	
177	14	7	42	4116	2	90	0	78	
178	41	92	66	248952	35	0	0	0	
179	28	81	95	215460	32	0	0	67	
180	1	47	12	564	1	44	79	81	
181	40	69	88	242880	36	0	0	0	
