BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	8	2	128	1	3	44	0	
1	6	1	6	36	1	22	41	0	
2	8	9	4	288	1	22	93	0	
3	9	10	8	720	1	22	0	0	
4	8	1	10	80	1	12	10	0	
5	3	4	1	12	1	3	50	0	
6	4	6	7	168	1	22	22	0	
7	9	7	5	315	1	22	72	0	
8	10	6	1	60	1	3	49	0	
9	3	10	5	150	1	22	67	0	
10	1	9	4	36	1	22	89	0	
11	10	10	10	1000	1	12	0	0	
12	10	5	1	50	1	3	48	0	
13	2	8	1	16	1	3	47	0	
14	4	8	7	224	1	22	15	0	
15	2	6	9	108	1	12	47	0	
16	4	3	1	12	1	3	46	0	
17	8	3	4	96	1	22	85	0	
18	6	10	4	240	1	22	81	0	
19	3	4	9	108	1	12	38	0	
20	6	2	9	108	1	12	29	0	
21	6	2	6	72	1	22	35	0	
22	6	7	5	210	1	22	62	0	
23	7	8	3	168	1	3	31	0	
24	9	8	1	72	1	12	99	0	
25	3	7	2	42	1	3	42	0	
26	9	7	2	126	1	3	40	0	
27	10	2	2	40	1	3	38	0	
28	8	2	10	160	1	3	10	0	
29	5	3	3	45	1	3	28	0	
30	4	7	3	84	1	12	96	0	
31	9	9	8	648	1	3	20	0	
32	4	5	5	100	1	22	57	0	
33	7	6	7	294	1	22	8	0	
34	5	10	5	250	1	22	52	0	
35	3	9	10	270	1	3	0	0	
36	10	1	8	80	1	12	88	0	
37	1	10	9	90	1	12	20	0	
38	8	1	4	32	1	22	77	0	
39	9	2	2	36	1	3	36	0	
40	7	5	8	280	1	12	80	0	
41	6	2	10	120	1	0	10	0	
42	6	3	10	180	1	0	0	0	
43	1	9	8	72	1	12	72	0	
44	7	9	3	189	1	22	97	0	
45	3	4	2	24	1	3	34	0	
46	4	2	6	48	1	22	29	0	
47	7	9	8	504	1	12	64	0	
48	5	2	5	50	1	22	47	0	
49	1	8	8	64	1	12	56	0	
