BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	71	31	68	149668	30	25	0	0	
1	90	5	99	44550	14	95	0	0	
2	93	10	72	66960	34	12	0	0	
3	67	22	88	129712	32	0	0	0	
4	88	68	5	29920	5	0	69	0	
5	72	50	90	324000	14	0	0	0	
6	93	6	82	45756	28	94	0	0	
7	82	24	76	149568	30	56	0	0	
8	90	73	15	98550	11	0	77	0	
9	76	49	93	346332	13	0	0	0	
10	66	93	77	472626	2	0	0	0	
11	89	33	72	211464	26	0	0	0	
12	21	92	89	171948	9	0	0	79	
13	78	25	77	150150	30	0	0	0	
14	99	97	14	134442	5	0	85	0	
15	70	26	72	131040	31	72	0	0	
16	75	25	75	140625	31	26	0	0	
17	90	14	69	86940	29	85	0	0	
18	44	4	33	5808	3	92	0	49	
19	76	33	94	235752	23	52	0	0	
20	68	49	83	276556	17	50	0	0	
21	30	82	85	209100	17	0	0	70	
22	69	17	97	113781	30	80	0	0	
23	66	11	95	68970	21	55	0	0	
24	78	67	31	162006	1	0	68	0	
25	41	77	87	274659	3	0	0	49	
26	83	50	97	402550	8	47	0	0	
27	27	97	96	251424	2	0	0	67	
28	79	58	91	416962	9	0	0	0	
29	48	23	5	5520	1	77	95	0	
30	75	9	66	44550	34	31	0	0	
31	99	36	74	263736	20	38	0	0	
32	93	33	84	257796	21	67	0	0	
33	83	46	78	297804	16	0	0	0	
34	75	31	73	169725	29	28	0	0	
35	68	22	67	100232	33	41	0	0	
36	66	44	78	226512	25	0	0	0	
37	79	3	99	23463	8	97	0	0	
38	78	43	89	298506	15	44	0	0	
39	98	7	91	62426	13	93	0	0	
40	54	96	68	352512	11	0	0	0	
41	5	72	99	35640	3	0	0	90	
42	94	38	74	264328	20	0	0	0	
43	82	77	43	271502	19	0	0	0	
44	81	31	83	208413	26	33	0	0	
45	80	9	85	61200	33	91	0	0	
46	49	99	97	470547	3	0	0	0	
47	29	89	79	203899	25	0	0	67	
48	82	12	79	77736	34	0	0	0	
49	5	92	66	30360	3	0	0	95	
50	76	87	19	125628	7	0	73	0	
51	82	29	85	202130	5	70	0	0	
52	72	26	77	144144	31	0	0	0	
53	83	73	72	436248	7	0	0	0	
54	74	5	74	27380	34	57	0	0	
55	43	72	66	204336	27	0	0	0	
56	92	75	6	41400	11	0	92	0	
57	80	7	69	38640	34	40	0	0	
58	84	14	88	103488	1	85	0	4	
59	77	92	9	63756	10	0	87	0	
60	83	85	68	479740	1	0	0	0	
