BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	27	94	85	215730	13	0	0	36	
1	96	11	84	88704	8	89	0	0	
2	34	36	10	12240	1	0	90	0	
3	26	72	76	142272	15	0	0	42	
4	56	64	73	261632	11	0	0	35	
5	2	81	77	12474	1	0	0	96	
6	17	30	23	11730	3	0	77	69	
7	47	46	27	58374	5	0	0	0	
8	37	67	69	171051	13	0	0	63	
9	18	69	71	88182	14	0	0	79	
10	64	88	69	388608	5	0	27	0	
11	99	47	95	442035	2	0	0	0	
12	93	20	95	176700	14	74	0	0	
13	32	23	8	5888	1	75	77	0	
14	55	67	73	269005	10	0	0	39	
15	95	69	46	301530	8	0	0	0	
16	40	67	80	214400	14	0	0	0	
17	36	70	87	219240	13	0	0	0	
18	36	90	100	324000	4	0	0	64	
19	84	45	100	378000	2	47	0	0	
20	12	90	99	106920	7	0	0	88	
21	38	93	93	328662	7	0	0	0	
22	95	82	43	334970	6	0	38	0	
23	97	98	38	361228	6	0	0	0	
24	72	69	90	447120	1	0	0	0	
25	25	66	90	148500	15	0	0	17	
26	48	81	78	303264	7	0	0	38	
27	21	37	10	7770	1	0	90	34	
28	69	84	17	98532	3	0	80	0	
29	24	97	96	223488	1	0	0	72	
30	39	74	72	207792	14	0	0	40	
31	38	84	77	245784	12	0	0	51	
32	51	51	97	252297	12	0	0	0	
33	95	38	74	267140	9	47	0	0	
34	26	23	42	25116	1	75	0	0	
35	64	72	86	396288	4	23	0	0	
36	67	6	86	34572	1	69	0	0	
37	88	86	25	189200	8	0	46	0	
38	88	5	74	32560	2	95	0	0	
39	10	92	90	82800	12	0	0	90	
40	35	92	82	264040	11	0	0	0	
41	93	24	80	178560	3	66	0	0	
42	29	99	95	272745	5	0	0	71	
43	86	66	77	437052	3	0	0	0	
44	77	47	82	296758	9	0	0	0	
45	6	92	76	41952	3	0	0	93	
46	19	93	70	123690	15	0	0	68	
47	39	92	80	287040	10	0	0	0	
48	17	96	93	151776	15	0	0	0	
49	1	88	71	6248	1	0	0	98	
