BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	100	41	69	282900	17	45	0	0	
1	41	23	50	47150	14	28	0	45	
2	66	47	91	282282	18	0	0	0	
3	95	9	93	79515	5	91	0	0	
4	95	76	94	678680	4	0	0	0	
5	81	24	72	139968	27	0	0	0	
6	13	34	17	7514	5	0	77	81	
7	80	26	88	183040	25	71	0	0	
8	88	91	77	616616	5	0	0	0	
9	97	40	99	384120	10	0	0	0	
10	95	95	41	370025	11	0	0	0	
11	68	37	100	251600	21	0	0	0	
12	72	83	5	29880	4	0	95	0	
13	90	27	86	208980	20	71	0	0	
14	68	45	66	201960	25	0	0	0	
15	75	40	79	237000	22	54	0	0	
16	99	33	94	307098	15	0	0	0	
17	69	45	92	285660	17	0	0	0	
18	8	71	71	40328	5	0	0	88	
19	19	77	98	143374	3	0	0	74	
20	91	47	97	414869	9	0	0	0	
21	83	13	96	103584	17	86	0	0	
22	97	74	38	272764	7	0	61	0	
23	18	86	69	106812	18	0	0	82	
24	85	50	79	335750	13	49	0	0	
25	84	36	99	299376	16	0	0	0	
26	86	48	84	346752	12	0	0	0	
27	70	35	86	210700	24	0	0	0	
28	80	10	84	67200	18	90	0	0	
29	12	45	35	18900	7	0	0	76	
30	73	33	86	207174	24	35	0	0	
31	15	78	93	108810	13	0	0	85	
32	48	40	5	9600	5	0	95	0	
33	89	86	32	244928	8	0	65	0	
34	19	83	80	126160	26	0	0	79	
35	100	18	68	122400	16	80	0	0	
36	78	10	77	60060	21	90	0	0	
37	13	12	2	312	1	27	98	86	
38	67	23	76	117116	27	24	0	0	
39	87	53	52	239772	21	37	0	0	
40	69	10	79	54510	26	90	0	0	
41	99	39	89	343629	12	48	0	0	
42	44	28	41	50512	14	0	0	45	
43	22	29	29	18502	7	45	0	76	
44	34	25	10	8500	6	28	81	0	
45	77	97	8	59752	1	0	90	0	
46	82	43	79	278554	18	47	0	0	
47	14	89	100	124600	6	0	0	86	
48	92	46	84	355488	10	40	0	0	
49	100	30	92	276000	19	52	0	0	
50	76	48	83	302784	15	33	0	0	
51	96	14	92	123648	10	86	0	0	
52	61	54	72	237168	22	0	0	0	
53	99	27	90	240570	14	71	0	0	
54	81	76	18	110808	5	0	77	0	
55	80	15	72	86400	27	84	0	0	
56	75	37	85	235875	23	0	0	0	
57	76	81	40	246240	11	0	41	0	
58	70	20	89	124600	6	78	0	0	
59	74	99	97	710622	3	0	0	0	
60	93	7	77	50127	2	93	0	0	
61	30	19	50	28500	8	0	0	70	
62	99	77	100	762300	2	0	0	0	
63	83	34	82	231404	23	37	0	0	
64	70	93	65	423150	8	0	0	0	
65	92	12	94	103776	12	87	0	0	
66	83	25	96	199200	25	45	0	0	
67	81	49	86	341334	13	0	0	0	
68	70	26	83	151060	26	54	0	0	
69	93	2	69	12834	6	98	0	0	
70	75	25	89	166875	26	29	0	0	
71	99	29	70	200970	23	71	0	0	
72	89	19	73	123443	15	81	0	0	
73	83	30	83	206670	24	68	0	0	
74	86	99	1	8514	1	0	98	0	
75	85	34	90	260100	20	33	0	0	
76	45	71	97	309915	14	0	0	0	
77	90	16	98	141120	2	77	0	0	
78	2	27	8	432	1	0	90	77	
79	77	13	93	93093	27	71	0	0	
80	83	4	66	21912	11	96	0	0	
81	2	31	19	1178	3	0	0	98	
82	100	4	100	40000	8	93	0	0	
83	63	52	85	278460	19	0	0	0	
84	20	94	69	129720	22	0	0	75	
85	69	24	68	112608	27	47	0	0	
86	83	33	96	262944	20	0	0	0	
87	76	92	61	426512	7	0	0	0	
88	41	28	10	11480	6	0	81	0	
89	69	29	89	178089	26	0	0	0	
90	88	44	77	298144	16	36	0	0	
91	90	8	76	54720	7	92	0	0	
92	100	99	90	891000	1	0	0	0	
93	72	24	84	145152	4	76	0	0	
94	18	27	16	7776	5	40	77	81	
95	70	18	83	104580	19	82	0	0	
96	97	43	97	404587	9	47	0	0	
97	86	78	81	543348	6	0	0	0	
98	97	10	89	86330	9	90	0	0	
99	79	10	67	52930	26	80	0	0	
