BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	7	3	1	21	1	97	63	0	
1	5	2	3	30	1	97	38	0	
2	1	8	5	40	1	69	95	0	
3	10	1	3	30	1	97	35	0	
4	3	10	1	30	1	0	31	10	
5	2	1	2	4	1	97	57	0	
6	3	5	6	90	1	78	36	0	
7	2	4	4	32	1	88	68	0	
8	1	7	10	70	1	18	80	0	
9	4	1	4	16	1	97	16	0	
10	10	2	5	100	1	69	90	0	
11	3	5	5	75	1	69	85	0	
12	1	4	8	32	1	59	24	0	
13	1	5	2	10	1	42	69	0	
14	9	7	4	252	1	88	64	0	
15	1	3	4	12	1	97	12	0	
16	9	6	2	108	1	42	67	0	
17	1	10	5	50	1	59	95	0	
18	5	5	1	25	1	42	75	0	
19	4	9	8	288	1	59	16	0	
20	5	7	2	70	1	42	65	0	
21	1	3	9	27	1	28	90	0	
22	7	6	4	168	1	88	60	0	
23	8	9	4	288	1	88	56	0	
24	4	9	10	360	1	18	70	0	
25	10	4	1	40	1	42	74	0	
26	6	2	3	36	1	97	32	0	
27	7	9	3	189	1	0	13	10	
28	5	9	7	315	1	69	0	0	
29	2	10	8	160	1	59	8	0	
30	1	10	6	60	1	78	30	0	
31	2	4	9	72	1	28	81	0	
32	1	10	8	80	1	59	0	0	
33	10	3	10	300	1	18	60	0	
34	6	1	10	60	1	18	50	0	
35	8	10	3	240	1	0	10	10	
36	7	8	5	280	1	69	80	0	
37	6	1	10	60	1	18	40	0	
38	1	8	3	24	1	42	50	0	
39	6	1	1	6	1	97	62	0	
40	10	8	3	240	1	42	47	0	
41	5	9	1	45	1	0	30	10	
42	1	8	9	72	1	28	72	0	
43	10	8	3	240	1	88	96	0	
44	6	2	4	48	1	97	8	0	
45	6	7	7	294	1	42	40	0	
46	5	1	3	15	1	97	29	0	
47	6	8	7	336	1	50	92	0	
48	6	7	8	336	1	50	56	0	
49	4	7	5	140	1	69	75	0	
50	2	6	9	108	1	28	63	0	
51	10	1	4	40	1	97	4	0	
52	10	10	1	100	1	0	29	10	
53	2	7	5	70	1	69	70	0	
54	10	1	1	10	1	97	61	0	
55	9	7	1	63	1	42	73	0	
56	5	7	2	70	1	42	63	0	
57	3	4	3	36	1	88	93	0	
58	3	7	8	168	1	50	48	0	
59	6	7	4	168	1	88	52	0	
60	2	2	9	36	1	28	54	0	
61	9	9	4	324	1	88	48	0	
62	3	1	4	12	1	97	0	0	
63	4	3	2	24	1	97	55	0	
64	10	10	2	200	1	0	26	10	
65	4	7	9	252	1	28	45	0	
66	10	9	6	540	1	78	24	0	
67	7	2	7	98	1	50	85	0	
68	7	7	4	196	1	88	44	0	
69	8	9	4	288	1	88	40	0	
70	10	7	8	560	1	50	40	0	
71	4	7	10	280	1	18	30	0	
72	10	6	5	300	1	69	65	0	
73	9	10	4	360	1	0	0	10	
74	6	8	9	432	1	28	36	0	
75	5	5	6	150	1	78	18	0	
76	8	4	5	160	1	69	60	0	
77	8	10	2	160	1	0	24	10	
78	10	4	8	320	1	50	32	0	
79	4	9	6	216	1	78	12	0	
80	10	1	5	50	1	69	55	0	
81	7	2	7	98	1	50	78	0	
82	4	2	10	80	1	18	20	0	
83	10	5	6	300	1	78	6	0	
84	7	9	4	252	1	88	36	0	
85	3	3	4	36	1	88	32	0	
86	7	4	2	56	1	42	61	0	
87	6	10	10	600	1	18	10	0	
88	7	6	1	42	1	42	72	0	
89	7	2	2	28	1	97	53	0	
90	6	1	9	54	1	28	27	0	
91	3	10	10	300	1	18	0	0	
92	9	9	2	162	1	0	22	10	
93	3	7	4	84	1	88	28	0	
94	6	6	10	360	1	8	90	0	
95	7	5	2	70	1	42	59	0	
96	7	8	3	168	1	88	90	0	
97	4	2	3	24	1	97	26	0	
98	8	10	2	160	1	0	20	10	
99	6	2	7	84	1	50	71	0	
100	4	2	4	32	1	88	24	0	
101	9	2	5	90	1	78	92	0	
102	9	9	1	81	1	0	28	10	
103	1	8	3	24	1	88	87	0	
104	8	3	5	120	1	78	87	0	
105	1	10	1	10	1	18	99	0	
106	2	8	2	32	1	42	57	0	
107	9	6	8	432	1	50	24	0	
108	7	7	9	441	1	28	18	0	
109	4	10	10	400	1	8	80	0	
110	4	5	4	80	1	88	20	0	
111	1	10	1	10	1	28	99	0	
112	10	7	3	210	1	88	84	0	
113	2	2	2	8	1	97	51	0	
114	4	3	5	60	1	78	82	0	
115	3	3	7	63	1	50	64	0	
116	10	4	8	320	1	50	16	0	
117	6	1	7	42	1	59	88	0	
118	5	6	1	30	1	42	71	0	
119	8	5	7	280	1	59	81	0	
120	4	10	6	240	1	78	0	0	
121	4	9	7	252	1	59	74	0	
122	2	9	6	108	1	69	49	0	
123	7	10	2	140	1	0	18	10	
124	8	1	8	64	1	50	8	0	
125	3	9	9	243	1	28	9	0	
126	7	6	2	84	1	42	55	0	
127	7	4	10	280	1	8	70	0	
128	5	3	1	15	1	97	60	0	
129	9	9	8	648	1	50	0	0	
130	3	9	5	135	1	78	77	0	
131	9	10	3	270	1	0	7	10	
132	2	6	2	24	1	42	53	0	
133	7	1	2	14	1	97	49	0	
134	10	10	7	700	1	59	67	0	
135	9	1	2	18	1	97	47	0	
136	2	2	7	28	1	59	60	0	
137	2	10	9	180	1	28	0	0	
138	2	7	9	126	1	0	68	0	
139	8	3	8	192	1	42	32	0	
140	1	3	2	6	1	97	45	0	
141	2	6	10	120	1	8	60	0	
142	1	8	8	64	1	42	24	0	
143	8	1	10	80	1	8	50	0	
144	9	9	10	810	1	8	40	0	
145	9	8	8	576	1	42	16	0	
146	9	7	8	504	1	42	8	0	
147	4	3	2	24	1	97	43	0	
148	5	4	9	180	1	0	59	0	
149	4	4	5	80	1	78	72	0	
150	8	1	1	8	1	97	59	0	
151	3	5	10	150	1	8	30	0	
152	8	4	10	320	1	8	20	0	
153	9	8	8	576	1	42	0	0	
154	6	3	4	72	1	88	16	0	
155	9	3	3	81	1	97	23	0	
156	1	2	5	10	1	78	67	0	
157	8	4	8	256	1	38	0	0	
158	4	2	4	32	1	88	12	0	
159	4	7	6	168	1	69	43	0	
160	10	6	10	600	1	8	10	0	
161	5	10	10	500	1	8	0	0	
162	7	8	7	392	1	59	53	0	
163	3	1	4	12	1	88	8	0	
164	3	3	5	45	1	78	62	0	
165	4	4	3	48	1	88	81	0	
166	4	1	3	12	1	97	20	0	
167	3	7	4	84	1	88	4	0	
168	9	6	3	162	1	88	78	0	
169	4	10	2	80	1	0	16	10	
170	3	6	6	108	1	69	37	0	
171	3	7	9	189	1	0	50	0	
172	2	2	10	40	1	0	40	0	
173	2	8	10	160	1	0	30	0	
174	4	8	1	32	1	50	99	0	
175	5	3	6	90	1	69	31	0	
176	3	4	6	72	1	69	25	0	
177	5	8	5	200	1	78	57	0	
178	2	3	10	60	1	0	20	0	
179	8	6	8	384	1	0	85	0	
180	4	3	5	60	1	78	52	0	
181	3	2	7	42	1	59	46	0	
182	4	6	8	192	1	0	77	0	
183	8	5	3	120	1	88	75	0	
184	7	6	1	42	1	88	99	0	
185	6	2	10	120	1	0	10	0	
186	8	7	6	336	1	69	19	0	
187	10	1	5	50	1	78	47	0	
188	4	6	6	144	1	69	13	0	
189	6	10	3	180	1	0	4	10	
190	2	10	3	60	1	78	97	0	
191	10	9	6	540	1	69	7	0	
192	10	8	10	800	1	0	0	0	
193	6	5	9	270	1	18	90	0	
194	9	9	4	324	1	88	0	0	
195	6	9	7	378	1	59	39	0	
196	10	2	5	100	1	78	42	0	
197	2	6	7	84	1	59	32	0	
198	7	1	2	14	1	97	41	0	
199	2	6	3	36	1	88	72	0	
