BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	84	91	71	542724	9	0	0	0	
1	99	82	13	105534	8	0	64	0	
2	52	50	63	163800	54	50	0	0	
3	86	32	90	247680	43	61	0	0	
4	81	74	96	575424	30	0	0	0	
5	98	95	25	232750	2	0	0	0	
6	77	61	93	436821	43	0	0	0	
7	10	49	5	2450	3	0	54	80	
8	22	36	2	1584	5	0	88	75	
9	4	7	40	1120	2	0	25	95	
10	85	98	98	816340	4	0	0	0	
11	78	78	68	413712	26	0	0	0	
12	55	79	89	386705	22	0	0	0	
13	50	83	85	352750	17	0	0	0	
14	65	75	89	433875	29	0	0	0	
15	74	79	78	455988	23	0	0	0	
16	82	80	7	45920	10	0	55	0	
17	59	71	91	381199	33	0	0	0	
18	75	97	11	80025	5	0	88	0	
19	52	87	94	425256	12	0	0	0	
20	73	2	78	11388	4	98	0	0	
21	88	73	72	462528	32	0	0	0	
22	54	62	54	180792	42	0	0	0	
23	57	99	66	372438	1	0	0	0	
24	8	47	6	2256	3	0	54	90	
25	3	21	34	2142	3	0	0	94	
26	41	25	40	41000	13	0	0	55	
27	100	51	87	443700	53	0	0	0	
28	100	37	72	266400	40	63	0	0	
29	86	65	50	279500	35	0	0	0	
30	50	95	72	342000	6	0	0	50	
31	58	53	72	221328	49	0	0	0	
32	68	86	79	461992	14	0	0	0	
33	8	19	29	4408	4	0	0	91	
34	61	83	55	278465	18	0	0	0	
35	56	60	96	322560	44	0	0	0	
36	98	89	15	130830	2	0	82	0	
37	92	71	86	561752	34	0	0	0	
38	85	40	91	309400	44	60	0	0	
39	6	98	82	48216	4	0	0	85	
40	72	79	95	540360	24	0	0	0	
41	16	67	74	79328	11	0	0	67	
42	85	50	83	352750	54	0	0	0	
43	78	73	38	216372	13	0	56	0	
44	74	56	95	393680	45	0	0	0	
45	80	81	96	622080	20	0	0	0	
46	98	42	94	386904	46	54	0	0	
47	54	53	89	254718	50	0	0	0	
48	55	87	56	267960	13	0	0	0	
49	66	79	70	364980	25	0	0	0	
50	20	17	18	6120	9	0	71	0	
51	51	85	71	307785	16	0	0	0	
52	84	35	96	282240	39	64	0	0	
53	57	70	50	199500	35	0	50	0	
54	76	26	69	136344	31	73	0	0	
55	93	22	79	161634	26	78	0	0	
56	14	40	15	8400	2	0	25	81	
57	81	54	50	218700	47	0	0	0	
58	70	77	51	274890	27	0	0	0	
59	69	73	54	271998	31	0	0	0	
60	65	81	83	436995	21	0	0	0	
61	87	77	87	582813	28	0	0	0	
62	23	94	83	179446	7	0	0	72	
63	77	71	40	218680	18	0	55	0	
64	62	50	81	251100	55	0	0	0	
65	100	91	55	500500	10	0	0	0	
66	94	99	54	502524	3	0	0	0	
67	14	8	42	4704	10	0	55	82	
68	50	75	90	337500	6	0	0	0	
69	60	70	54	226800	36	0	0	0	
70	69	26	68	121992	30	74	0	0	
71	81	12	88	85536	12	88	0	0	
72	23	36	44	36432	1	0	0	57	
73	81	99	57	457083	2	0	25	0	
74	68	35	91	216580	41	63	0	0	
75	95	54	64	328320	48	0	0	0	
76	81	68	44	242352	27	0	51	0	
77	72	90	90	583200	7	0	0	0	
78	87	53	62	285882	51	0	0	0	
79	52	54	96	269568	46	0	0	0	
80	93	35	92	299460	42	62	0	0	
81	65	70	58	263900	37	0	0	0	
82	66	86	95	539220	15	0	0	0	
83	28	1	34	952	1	0	66	0	
84	92	52	66	315744	52	0	0	0	
85	87	92	64	512256	8	0	0	0	
86	46	40	48	88320	16	0	0	51	
87	82	43	95	334970	45	56	0	0	
88	52	64	87	289536	39	0	0	0	
89	67	89	80	477040	11	0	0	0	
90	96	69	78	516672	38	0	0	0	
91	80	97	22	170720	3	0	54	0	
92	36	88	88	278784	12	0	0	52	
93	100	83	81	672300	19	0	0	0	
94	57	63	79	283689	40	0	0	0	
95	99	98	88	853776	5	0	0	0	
96	91	78	2	14196	4	0	98	0	
97	71	48	100	340800	52	52	0	0	
98	95	63	70	418950	41	0	0	0	
99	67	15	69	69345	16	85	0	0	
