BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	64	66	79	333696	24	0	0	0	
1	65	51	100	331500	23	0	0	0	
2	70	100	94	658000	17	0	0	0	
3	17	39	49	32487	16	51	39	0	
4	24	89	79	168744	14	0	0	73	
5	92	86	94	743728	6	0	0	0	
6	56	53	96	284928	33	0	0	0	
7	94	89	57	476862	3	0	0	0	
8	62	63	53	207018	27	0	0	0	
9	81	12	98	95256	1	76	0	0	
10	78	41	67	214266	11	58	0	0	
11	59	88	84	436128	30	0	0	0	
12	64	80	67	343040	25	0	0	0	
13	97	65	51	321555	2	0	0	0	
14	14	94	88	115808	8	0	0	86	
15	77	78	85	510510	12	0	0	0	
16	5	83	72	29880	3	0	0	94	
17	86	95	78	637260	8	0	0	0	
18	59	52	77	236236	31	0	0	0	
19	69	71	82	401718	19	0	0	0	
20	15	83	95	118275	9	0	0	85	
21	67	76	55	280060	20	0	0	0	
22	57	62	68	240312	32	0	0	0	
23	72	91	58	380016	15	0	0	0	
24	72	36	87	225504	7	64	0	0	
25	73	100	75	547500	13	0	0	0	
26	23	49	22	24794	7	0	65	0	
27	67	84	59	332052	21	0	0	0	
28	91	64	65	378560	7	0	0	0	
29	67	94	59	371582	22	0	0	0	
30	98	76	74	551152	1	0	0	0	
31	81	9	100	72900	4	63	0	0	
32	25	98	73	178850	13	0	0	73	
33	94	63	84	497448	4	0	0	0	
34	93	70	33	214830	5	0	64	0	
35	73	43	84	263676	14	51	0	0	
36	61	66	90	362340	28	0	0	0	
37	73	51	93	346239	14	0	0	0	
38	60	98	73	429240	29	0	0	0	
39	85	84	79	564060	9	0	0	0	
40	44	97	86	367048	33	0	0	56	
41	68	73	15	74460	1	0	74	0	
42	34	23	39	30498	16	51	0	0	
43	71	51	61	220881	16	0	0	0	
44	82	99	88	714384	10	0	0	0	
45	53	74	54	211788	34	0	0	0	
46	86	81	64	445824	5	0	0	0	
47	63	71	82	366786	26	0	0	0	
48	70	64	98	439040	18	0	0	0	
49	74	58	93	399156	11	0	0	0	
