BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	50	42	48	100800	25	51	0	0	
1	4	40	17	2720	12	41	72	88	
2	96	53	76	386688	6	46	0	0	
3	27	41	11	12177	16	40	85	0	
4	30	100	73	219000	22	0	0	0	
5	27	19	1	513	3	0	96	0	
6	88	61	72	386496	12	0	0	0	
7	26	23	42	25116	22	76	0	73	
8	26	76	75	148200	22	0	0	73	
9	31	16	44	21824	24	72	0	33	
10	49	19	19	17689	7	66	69	0	
11	34	46	2	3128	3	0	94	0	
12	83	82	81	551286	19	0	0	0	
13	68	72	17	83232	19	0	81	0	
14	22	28	5	3080	6	46	91	0	
15	22	25	21	11550	28	0	79	0	
16	85	40	99	336600	16	0	0	0	
17	91	87	76	601692	4	0	0	0	
18	45	13	44	25740	19	82	46	0	
19	41	2	24	1968	10	90	0	0	
20	81	14	94	106596	5	85	0	0	
21	85	72	41	250920	15	0	47	0	
22	17	8	24	3264	20	89	64	0	
23	30	42	45	56700	25	0	0	66	
24	1	24	4	96	1	0	94	0	
25	38	7	50	13300	10	90	24	0	
26	19	31	2	1178	3	0	97	0	
27	71	96	50	340800	8	0	0	0	
28	79	24	78	147888	12	61	0	0	
29	85	90	80	612000	10	0	0	0	
30	67	94	4	25192	17	0	89	0	
31	17	21	22	7854	19	0	74	83	
32	37	91	67	225589	11	0	0	0	
33	89	85	30	226950	11	0	67	0	
34	15	28	29	12180	29	71	0	82	
35	43	35	45	67725	27	53	49	0	
36	97	74	9	64602	5	0	91	0	
37	8	88	68	47872	10	0	0	90	
38	76	79	31	186124	20	0	62	0	
39	27	26	42	29484	29	69	45	31	
40	12	3	35	1260	8	96	56	0	
41	18	45	21	17010	29	0	79	82	
42	20	89	73	129940	29	0	0	62	
43	5	95	67	31825	23	0	0	70	
44	12	2	39	936	17	98	0	0	
45	54	53	95	271890	27	0	0	0	
46	20	49	23	22540	29	0	73	62	
47	18	4	11	792	10	90	88	0	
48	76	33	77	193116	21	0	0	0	
49	8	16	22	2816	20	76	30	76	
50	25	16	42	16800	22	76	42	73	
51	27	2	48	2592	15	88	52	0	
52	15	27	4	1620	6	46	96	0	
53	74	26	73	140452	21	33	0	0	
54	16	32	15	7680	25	0	84	66	
55	42	37	17	26418	12	61	78	0	
56	1	15	35	525	11	71	0	89	
57	83	8	76	50464	4	87	0	0	
58	49	37	15	27195	6	46	76	0	
59	33	95	91	285285	24	0	0	0	
60	44	9	18	7128	4	87	76	0	
61	19	20	24	9120	24	72	76	33	
62	36	39	14	19656	7	0	86	0	
63	98	30	72	211680	3	54	0	0	
64	18	39	7	4914	18	0	90	0	
65	31	30	45	41850	29	69	0	31	
66	16	46	12	8832	17	0	13	84	
67	47	17	46	36754	19	82	0	0	
68	33	36	46	54648	26	61	34	0	
69	31	15	16	7440	21	0	77	0	
70	80	18	88	126720	14	61	0	0	
71	88	31	94	256432	1	56	0	0	
72	38	46	24	41952	9	0	71	0	
73	31	31	39	37479	25	42	0	66	
74	24	42	18	18144	25	0	82	0	
75	8	42	34	11424	12	41	38	88	
76	9	100	97	87300	13	0	0	88	
77	94	46	98	423752	6	0	0	0	
78	98	74	13	94276	4	0	76	0	
79	11	71	97	75757	11	0	0	89	
80	31	85	99	260865	29	0	0	0	
81	45	32	27	38880	13	0	71	0	
82	39	16	18	11232	9	63	70	0	
83	26	47	25	30550	22	0	75	73	
84	33	26	11	9438	7	66	88	0	
85	46	42	7	13524	2	29	88	0	
86	78	88	47	322608	15	0	0	0	
87	22	15	30	9900	29	85	28	0	
88	84	98	11	90552	17	0	78	0	
89	8	38	17	5168	8	0	73	92	
90	9	21	30	5670	20	76	0	76	
91	49	35	20	34300	3	54	72	0	
92	90	86	5	38700	10	0	80	0	
93	16	3	15	720	8	96	0	0	
94	77	31	70	167090	9	63	0	0	
95	67	89	62	369706	20	0	0	0	
96	22	21	36	16632	21	71	0	76	
97	70	36	88	221760	23	0	0	0	
98	20	6	31	3720	20	89	0	0	
99	2	50	7	700	17	0	93	0	
100	25	14	28	9800	29	85	0	0	
101	80	56	55	246400	16	40	0	0	
102	36	22	22	17424	21	33	73	0	
103	66	51	82	276012	25	0	0	0	
104	21	71	97	144627	21	0	0	76	
105	23	45	23	23805	29	0	72	31	
106	23	39	20	17940	27	0	76	54	
107	6	80	100	48000	14	0	0	87	
108	25	27	11	7425	9	63	88	0	
109	27	19	32	16416	24	72	44	33	
110	14	31	30	13020	15	0	68	85	
111	14	76	68	72352	20	0	0	76	
112	23	46	31	32798	20	0	68	76	
113	90	8	87	62640	2	92	0	0	
114	42	12	6	3024	3	54	94	0	
115	35	8	14	3920	10	90	74	0	
116	5	42	10	2100	8	0	90	92	
117	46	45	21	43470	1	0	73	0	
118	14	4	41	2296	8	96	15	0	
119	12	17	28	5712	19	80	53	83	
120	39	21	45	36855	18	77	45	0	
121	28	69	72	139104	29	0	0	31	
122	72	98	42	296352	17	0	0	0	
123	41	34	23	32062	12	0	72	0	
124	84	70	20	117600	18	0	70	0	
125	66	72	61	289872	24	0	0	33	
126	22	2	9	396	2	92	87	0	
127	35	100	96	336000	26	0	0	62	
128	10	11	20	2200	28	89	50	0	
129	16	36	18	10368	18	0	79	84	
130	86	31	82	218612	13	60	0	0	
131	23	45	4	4140	2	29	95	0	
132	44	20	45	39600	18	77	0	0	
133	12	3	9	324	19	82	90	0	
134	5	31	1	155	3	0	99	0	
135	96	29	91	253344	2	0	0	0	
136	95	30	69	196650	7	66	0	0	
137	47	27	30	38070	16	40	55	0	
138	30	2	14	840	10	0	85	0	
139	73	100	26	189800	22	0	73	0	
140	9	45	38	15390	12	41	0	88	
141	31	27	12	10044	14	61	88	0	
142	93	66	2	12276	7	0	84	0	
143	18	24	28	12096	21	71	65	76	
144	78	75	36	210600	17	0	42	0	
145	87	61	77	408639	14	0	0	0	
146	92	79	33	239844	8	0	50	0	
147	94	77	10	72380	4	0	89	0	
148	4	6	48	1152	28	90	26	45	
149	15	17	15	3825	22	76	84	73	
150	96	66	84	532224	7	0	0	0	
151	13	48	13	8112	17	0	0	84	
152	43	37	49	77959	27	53	0	0	
153	14	18	15	3780	19	80	38	83	
154	19	16	29	8816	21	71	36	76	
155	5	14	46	3220	29	71	29	82	
156	45	46	49	101430	25	51	48	0	
157	7	6	24	1008	28	89	70	0	
158	36	3	29	3132	15	88	0	0	
159	13	15	22	4290	29	85	58	0	
160	47	42	2	3948	3	54	92	0	
161	12	71	79	67308	29	0	0	82	
162	46	95	76	332120	27	0	0	54	
163	45	90	91	368550	28	0	0	45	
164	9	96	68	58752	15	0	0	85	
165	45	89	79	316395	28	0	0	0	
166	75	77	70	404250	18	0	0	0	
167	33	40	39	51480	24	0	61	33	
168	6	41	44	10824	12	0	0	88	
169	62	61	72	272304	26	0	0	0	
170	30	39	20	23400	26	61	80	0	
171	5	15	48	3600	20	76	52	76	
172	17	18	38	11628	19	80	0	83	
173	17	9	33	5049	20	89	31	0	
174	20	32	29	18560	23	0	67	70	
175	35	15	34	17850	26	61	0	0	
176	92	63	71	411516	9	0	0	0	
177	44	24	20	21120	14	0	77	0	
178	29	37	39	41847	25	0	45	66	
179	99	54	94	502524	3	0	0	0	
180	26	9	16	3744	8	0	83	0	
181	88	85	91	680680	5	0	0	0	
182	44	1	17	748	6	99	0	0	
183	13	7	50	4550	28	89	0	0	
184	15	80	74	88800	19	0	0	83	
185	39	12	7	3276	2	0	91	0	
186	5	10	26	1300	28	90	0	45	
187	30	4	23	2760	15	88	29	0	
188	28	15	27	11340	26	0	72	0	
189	2	77	73	11242	8	0	0	92	
190	13	35	3	1365	1	56	94	0	
191	99	63	88	548856	2	29	0	0	
192	10	41	29	11890	10	0	68	90	
193	8	74	99	58608	9	0	0	92	
194	5	75	79	29625	18	0	0	84	
195	88	60	71	374880	13	0	0	0	
196	99	56	73	404712	1	0	0	0	
197	45	37	15	24975	13	60	82	0	
198	66	34	99	222156	23	36	0	0	
199	19	46	11	9614	15	0	88	0	
